kızım 5 yaşında , tamam mı ?	alerjik bir bünyesi ve yapması gereken özel bir perhizi var .	my daughter is five , okay ?	she has allergies and a special diet .
bir kez .	kırılana kadar bir saç fırçasıyla vurmuştum .	one time .	i hit her with a hairbrush until it broke .
kızımla ben .	anlayacağınız ikimizin de iradesi çok güçlüdür .	my daughter and i were .	well , we both are ... very strong-willed , you see .
hayır , benim değil .	kimin o zaman ?	no , she isn 't mine .	then whose is it ?
teşekkür ederim büyükanne .	anneme göstermek için eve gelmesini sabırsızlıkla bekliyorum .	thank you , nana .	i can 't wait when mommy gets home so i can show her .
anneme göstermek için eve gelmesini sabırsızlıkla bekliyorum .	evet , eminim çok sevinecektir .	i can 't wait when mommy gets home so i can show her .	yes , i am sure she will be thrilled .
kızınız için de endişelenmeyin .	yakında döneceğine eminim .	and don 't worry about your daughter .	i 'm sure she 'll turn up in no time .
bir şeyler yapmalıyız .	aynı fikirdeyim , ama bunu değil .	we got to do something here .	i agree , but this isn 't it .
ya kızım da böyle bir yerdeyse ?	böyle düşünme .	what if my daughter is in a place like this ?	don 't think like that .
peki bu sana garip gelmedi mi ?	kabullendim artık .	and that didn 't seem funny to you ?	i 'm used to it by now .
ve evde düşünüyorsunuz , bu adam bize kiloaway satmak için burada .	bu adam onun ne kadar harika olduğunu söylemek için burada .	and you 're thinking at home , this guy is here to sell us kiloaway .	this guy is here to rave about how great it is .
burada kiloaway hakkında konuşmak için bulunmuyorum .	bayanlar ve baylar , bunu yapmayacağım .	i 'm not here to talk about kiloaway .	ladies and gentlemen , i 'm not going to do it .
lanet olası sahtekar .	kilo vermek isteyen insanları tedavi etmiyorum , obezitelerinin sebebini bulmak isteyen insanları tedavi ediyorum .	fucking fraud .	i don 't treat people who want to lose weight , i treat people who want to find the cause of their obesity .
kilo vermek isteyen insanları tedavi etmiyorum , obezitelerinin sebebini bulmak isteyen insanları tedavi ediyorum .	bu kilo vermenin ve ondan uzak durmanın tek yolu .	i don 't treat people who want to lose weight , i treat people who want to find the cause of their obesity .	that 's the only way to lose weight and keep it off .
ne yapıyorsun ?	pencere böylece onu görebiliriz .	what are you doing ?	making a window so we can see it .
pencere böylece onu görebiliriz .	onu görmek için mi yoksa kontrol etmek için mi ?	making a window so we can see it .	see him or check up on it ?
bekle , kendini yorma .	hayır , bitirmek istiyorum !	wait , don 't exert yourself .	no , i want to finish it !
i̇şerken aletimi bile göremiyorum .	ben gördüm ve gayet iyi görünüyordu .	i can 't even see my dick when i pee .	i 've seen it and it looks just fine .
telefonumla ne yapıyorsun ?	geri vereceğim , koca göt .	what are you doing with my cell ?	i 'll give it back , fat ass .
ruh halini etkilemezler .	şişman olman benim suçum değil , pislik !	they don 't affect your mood .	it 's not my fault you 're fat , asshole !
gösteriş yapmak için , nişan yüzüğünü çıkarıp yutmuş .	yüzük boğazında sıkışmış ve boğularak ölmüş .	to show off , he took off her engagement ring and swallowed it .	it got stuck in his throat and he choked to death .
yüzük boğazında sıkışmış ve boğularak ölmüş .	garson heimlich uygulamış , ama yüzük çıktığında artık çok geçmiş .	it got stuck in his throat and he choked to death .	the maitre 'd gave him the heimlich , but by the time he got the ring out it was too late .
yüzüğün içinde okuyamadığım bir yazı vardı .	meraklandım ve ... yüzüğü yalayarak temizledim .	the ring had an inscription i couldn 't quite make out .	i was curious and ... i licked it clean .
sorun şu ki , bundan hoşlandım .	taze istiridye ve galiçya şarabı tadındaydı .	the problem is , i liked it .	it tasted like fresh oysters and galician wine .
sana vururdum ama ellerimin domuz yağı olmasını istemiyorum .	buraya at , hadi .	i 'd smack you but i don 't want to get lard on my hands .	pass it over here , let 's go .
bu kadar nankör olma .	onu sevmeyeceğini bildiğimizden , sana bunu aldık .	don 't be so ungrateful .	since we knew you wouldn 't like it , we bought you this .
vücut şekillendirmeye .	elektrotları vücuduna yerleştiriyorsun ve sarkık bölgeleri sıkılaştırıyor .	body shaping .	you put the electrodes around your body and it hardens the loose areas .
elektrotları vücuduna yerleştiriyorsun ve sarkık bölgeleri sıkılaştırıyor .	zilyon tane elektrotu olsaydı iyiydi .	you put the electrodes around your body and it hardens the loose areas .	it better have a zillion electrodes !
bunu görüyor musun ?	amniyotik kese rahme bitişiktir .	you see this here ?	it joins the amniotic sac to the uterus .
bu bir şey ifade etmiyor .	seni her şeyden çok sevdiğim anlamına geliyor .	that doesn 't mean a thing .	it means i love you more than anything else .
bu dava açılmadan önce koştuğunu hiç görmedim .	biraz iteklenmeye ihtiyacın olduğu açık .	i never saw you run before this lawsuit .	it 's obvious you needed a little push .
yatak ambalaj içinde .	lekelenmez .	the mattress is wrapped in plastic .	it won 't get stained .
ya diğer adam ?	onu tanıyor musun ?	what about the other guy ?	you know him ?
kafatasında şiddetli travma var .	bu anevrizma ve şiddetli kalp durmasını tetiklemiş .	he had a severe trauma injury to the cranium .	it 's provoked an aneurysm and severe cardiac arrest .
jesus ' um !	ona ne oldu , enrique ?	my jesus !	what happened to him , enrique ?
şen rahibeyi yendim .	görünüşe göre kilo kaybıyla hisleri bağlantılı olan tek kişi sofia .	i beat the happy nun .	apparently sofia is the only one whose weight-loss matches how she feels .
görünüşe göre kilo kaybıyla hisleri bağlantılı olan tek kişi sofia .	sence neden kilo verdin ?	apparently sofia is the only one whose weight-loss matches how she feels .	why do you think you lost weight ?
bir amacım ve motivasyonum var .	ama sanırım aslında ruhsal olarak daha çok tatmin olmamdan kaynaklanıyor .	i had a goal and a motivation .	but i think it 's really because i feel more satisfied spiritually .
su iyi miydi ?	suyu biraz soğuk ayarladım , kalbin için böylesi iyi .	was the water all right ?	i ran the water a little colder , it 's better for your heart .
kıyafetlerini dolaba yerleştirdim .	onları etrafa saçılmış halde görmekten bıkmıştım .	i put your clothes in the closet .	i was tired of seeing them scattered everywhere .
tüm sınavları bizzat kontrol ettim .	buna ben de inanamıyorum .	i went over all the exams personally .	i couldn 't believe it either .
pantolonlarıma sığmıyorum .	sana olmayacaklarını biliyorsan onları niye giyiyorsun ki ?	i can 't put on my pants .	why put them on ifyou know they won 't fit ?
gülme !	göğüslerime bak , kocamanlar !	don 't laugh !	look at my tits , they 're huge .
göğüslerime bak , kocamanlar !	güzeller .	look at my tits , they 're huge .	they 're beautiful .
bunu yemem .	kan şekerim düşerse diye el altında bulunduruyorum .	l don 't eat it .	i just keep it handy in case my blood sugar drops .
çok heyecanlandım !	ben komik bulmuyorum .	how exciting !	i don 't find it amusing .
bir sorum var bay terapist .	kişisel meseleleri barda konuşmak senin için biraz olağandışı değil mi ?	one question , mr. therapist .	isn 't it a bit irregular for you to discuss personal issues in a bar ?
sanırım az önce leonor ' un çıktığını gördüm .	yemin ederim oydu .	i think i just saw leonor walk out .	i swear i think it was her .
""" ben toplum dışına itilmiş bir şişmanım , ne istersem yiyebilirim "" bahaneni kendine sakla ."	bunu daha fazla dinlemek istemiyorum , anladın mı ?	"spare me the "" l 'm a fat social outcast so i can eat whatever i want "" excuse ."	i don 't want to hear it anymore , you got that ?
sanmam .	yazık , iyi görünüyor .	i don 't think so .	what a shame , it looks so good .
top sakalıma izin vermezsen , bu müziği unutabilirsin .	tarzan gibi .	ifyou won 't let me have a goatee , you can forget this music .	it sounds like tarzan .
erkek arkadaşını getirmişsin .	o benim erkek arkadaşım değil , otuzbirci .	i see you brought your boyfriend .	he 's not my boyfriend , jerk-off .
alkolden nefret ederim .	gevşe biraz , işi kaparsın .	i hate alcohol .	loosen up , you 'll get the hang of it .
seninkiler kardeşinle başa çıkmana yardım etmiyor mu ?	benimkiler sadece kendilerini ve mükemmel evliliklerini düşünür .	your folks don 't help you control your brother ?	my folks only care about themselves and their perfect marriage .
benimkiler sadece kendilerini ve mükemmel evliliklerini düşünür .	tek yaptıkları bütün gün düzüşmek .	my folks only care about themselves and their perfect marriage .	all they do is fuck all day long .
paula , eğer kalıyorsa , kanepede uyuyacağım .	her türlü kanepede uyuyacaksın nasılsa .	paula , if she 's staying , i 'll sleep on the sofa .	you were going to anyway .
affın sona erdi .	hadi , kaldır şunu .	stop eating , your pardon is over .	come on , put it away .
çelişkilerin kötü olması gerekmez .	her zaman yüzleşmeye hazır olmadığımız birşey ile açıklanabilirler .	contradictions aren 't necessarily a bad thing .	they can always be explained by something that we 're not yet ready to face .
her zaman yüzleşmeye hazır olmadığımız birşey ile açıklanabilirler .	bu yüzden onlardan kaçmamak , onlarla yüzleşip bizi nereye götüreceklerini görmek daha iyidir .	they can always be explained by something that we 're not yet ready to face .	that 's why it 's better not to run from them , but to face them and see where they lead us .
oraya tekrar gidebilmek için makineyi bilerek kırdım .	ben kırdım .	i break the machine on purpose so i can go back .	i break it .
toplum şişman olmanı istiyor .	eğer şişmansan herkes daha iyi hisseder çünkü kendilerini üstün hissederler .	society wants you to be fat .	everyone will feel better ifyou 're fat because they 'll feel superior .
glikoz seviyen daha yüksek .	tam olarak patolojik değil ama dikkatli olmalısın .	your glucose level is high .	it 's not quite pathological , but you have to be careful .
yıllar önce bu süreç haftalar alıyordu .	bugün bu makineyle 24 saatten daha kısa sürede yapılabilir .	years ago this process took up to several weeks .	today , with this machine , it can be done in less than 24 hours .
evlat edinilmek o kadar da önemli değil .	aile biyolojik değil duygusal bir mesele .	well , being adopted wouldn 't be such a big deal .	family isn 't a biological issue , it 's a sentimental one .
ona küçük sevimli bir bıyık yaptım .	ona çikolata getiriyoruz , ama yiyemeyeceği açık olduğundan , biz yiyoruz .	three times a week , like clockwork , we visit jesus , i shave him ... i gave him the cutest little moustache .	we bring him chocolates , but since he obviously can 't eat them , we do .
bazı sebeplerden yiyeceğin vücudumda uzun süre kalmadığı sonucuna vardım .	sindirimim normal seyrini izlerdi , ama aniden tersine çalışmaya başladı .	i 've arrived at the conclusion that for some reason food doesn 't stay long in my body .	i used to follow the natural course of digestion , but suddenly it 's working backwards .
az çok .	""" çünkü kötü şeyler yapan ışıktan uzak durur , ondan sakınır ki , amelleri cezasız kalsın . """	more or less .	""" because he who does evil abhors the light , shuns it , that his deeds may go unpunished . """
ne halde olduğuma bak .	sence bu iyi mi ?	look at the state i 'm in .	you think it 's okay ?
bu boktan aileye uymuyorum .	tamam , sana kanıtlamak için testi tekrarlayacağım .	i don 't fit in this shitty family .	look , i 'll repeat the test to prove it to you .
ne halt ediyorsun ?	test için lazım .	what the fuck ?	i need it for the test .
sana karşı dürüst değildim ve hazır değildim .	bunu hak etmedin , çünkü eğer ilişkimizde kutsal birşeyler varsa o da dürüstlük , birşeyler paylaşmak ve birbirimizi rahatlatmak .	i wasn 't honest with you and i wasn 't on the level .	you don 't deserve it , because if there 's something sacred in our relationship it 's honesty , talking about things , comforting each other .
zor gelen ben miyim ?	şişman insanları tedavi eden terapist kendi şişman karısının görüntüsüne dayanamıyor .	am i what got difficult ?	the therapist who treats fat people can 't stand the sight of his fat wife .
aniden bir adamın sürekli bana baktığını farkettim .	ne kadar şişman olduğuma hayret ettiğini sandım ve kalkmak istedim .	suddenly i realized there was a man who wouldn 't stop looking at me .	i thought he was marveling at how fat i was and i wanted to leave .
ne kadar şişman olduğuma hayret ettiğini sandım ve kalkmak istedim .	garsondan hesabı istedim ama adamın içkimin parasını ödediğini söyledi .	i thought he was marveling at how fat i was and i wanted to leave .	i asked the waiter for the bill but he said the man had paid for my drink .
garsondan hesabı istedim ama adamın içkimin parasını ödediğini söyledi .	nasıl olduğunu bilmiyorum , adam yanımda belirdi .	i asked the waiter for the bill but he said the man had paid for my drink .	and suddenly , i don 't know how , he was sitting right beside me .
ama birşey bana davranışımı onaylamayacağını hissettirdi .	fikrinin benim için çok da anlamı olmayabilir , ama sanırım duymaya hazır değildim .	but something told me you weren 't going to approve of my conduct .	your opinion may not mean much to me , but i guess i wasn 't ready to hear it .
her şeyi .	luis , şakaydı .	everything .	luis , it was a joke .
ne yapıyorsun , pilar ?	düğün yüzüğünü takmaya çalışıyorum ama olmuyor .	what are you doing , pilar ?	trying to put on his wedding ring , but it doesn 't fit .
yani benimle .	anlamıyorum .	well , i mean , me .	i don 't get it .
bugün kadının ve erkeğin evlilikteki rolünü tartışacağız .	çok açık görünebilir , ama sandığınızdan daha aldatıcıdır .	today we were discussing the role of the man and the woman in marriage .	it may seem obvious , but it 's trickier than you might think .
hayır .	bedenim iyileşti ve hoşlanmadığı şeyleri reddetmeyi bıraktı .	no .	my body came around and stopped rejecting the things it didn 't like .
bu yalan .	hepsi yalan .	sofia ... lt 's a lie .	it 's all a lie .
ailemin ya da başka birinin haberi olsun istemedim .	hepsi ahmak alex ' in suçu .	i didn 't want my family to notice , or anyone else .	it 's all that jerk alex 's fault .
çünkü önceden bilmek istemiyordum .	onlarla yüzleşmek için , çelişkilerimin sebeplerini bulmaya çalışıyordum .	because i didn 't want to know before .	i was trying to figure out my contradictions , to face up to them .
bu iğrenç .	bize dikkat etmeyip ortalıkta	this fucking sucks .	i liked it better when you paid no attention to us and went around saying :
kaydın kaynağı hala bilinmiyor .	çalınmış mı ?	the origin of the tape remains unknown .	is it stolen ?
bir yerde diğer erkeleri özleyeceksin .	ve ben bununla başedemeyeceğim .	at some point you 'll miss other men .	and i won 't be able to handle it .
neden iyi ve cömert bir gay bir kadınla evlenir ?	anlamıyorum .	why would a good , generous gay man marry a woman ?	i don 't get it .
bunu şimdi yapma .	paramın peşindesin , değil mi ?	don 't screw it up now .	you 're after my money , is that it ?
german bugün dönüyor .	eğer bekleseydi , hiçbir şey olmayacaktı .	german was coming back today .	if he 'd waited , nothing would have happened .
umudunu kaybetme .	bunun hakkında hayal kurmasını istemiyorum .	i bet your wife fantasizes about taking you back , so don 't lose hope .	i don 't want her to fantasize about it .
bunun hakkında hayal kurmasını istemiyorum .	bunu yapmasını istiyorum .	i don 't want her to fantasize about it .	i want her to do it .
""" ölülerin dirilişi de böyledir ."	beden çürümeye mahkûm olarak gömülür , çürümez olarak diriltilir .	""" so is the resurrection of the dead ."	it is sown in corruption , it is raised in corruption .
jeep yoldan çıktı .	bizi birkaç saat sonra buldular .	the jeep went off the road .	they found us a few hours ago .
peki sikkeler ?	hayatımızda fazla yer kapladı .	what about the coins ?	they 've already taken up too much of our lives .
bu kardeşler çok farklı .	çok az çitanın avlamaya kalkışabileceği bir avın peşindeler .	these brothers are very special .	they hunt prey few other cheetahs would dare to tackle .
ve kardeşleri de kritik bir hata yaptı .	saldırıyı devralabilecek kadar yakın değillerdi .	and his brothers have already made a critical mistake .	they were not close enough to take over the attack .
bu sefer sadece bir hedef var .	ve üçü de onun peşinde .	this time there 's only one target .	and all three cheetahs are onto it .
tek bir hata sonları olabilir .	sahip oldukları şeyler sadece ağırlığın etkisini azaltan çatallı toynaklar , ... inanılmaz bir denge ve olağanüstü bir çeviklik .	one slip could be the last .	their only assets are cloven hooves that spread under load , astonishing balance ... and the most uncanny agility .
bu günkü inişten öğrenilen ders , hayatını kurtardı .	sonunda tilki başarısız olduğunu kabullenip , pes ediyor ,	the lessons learnt on this morning 's descent has saved its life .	finally , the fox gives it up as a bad job ,
boynun arkasına bir ısırık ve ölüm .	gelinciğin küçüklüğünden bu yana üzerinde çalıştığı inanılmaz çevikliği dengeleri lehine çevirmeye yetti .	a bite to the back of the neck , and a kill .	the incredible agility of the stoat , practised since it was a kit , was just enough to swing the balance .
i̇çeride sıkışan balıklar dışarı çıkmanın tek yolunu deniyorlar .	ama yağmurdan kaçarken doluya tutuluyorlar .	trapped inside , the fish take their only way out .	but they 're leaping out of the frying pan and into the fire .
dalgaların arasına başka ayılar da toplanır .	buraya kış için şişmanlamaya geliyorlar .	other bears have also gathered at the edge of the surf .	they 've come here to fatten up for the winter .
her sürü baskın bir dişinin etrafında toplanır .	normalde sadece o yavrular .	each pack is centred around a single dominant female .	normally , it is only she who breeds .
bu yıl altı yavru doğurdu .	eğer bu çorak arazide hepsini yetiştirmek istiyorsa sürünün tamamının yardımına ihtiyacı olacak .	this year , she has produced six pups .	but if she is to raise them all in this barren land , she will need the help of the entire pack .
bu kabarcık çıkarma , suyun altındayken yiyecek kokusunu almasını sağlar .	ama ne yazık ki kısa sürede nefesinin tükenmesine yol açar .	this bubble-blowing allows it to sniff out its food underwater .	but unfortunately , that means it soon runs out of breath .
taşları tekmelemek , yılanı kışkırtmaktan öteye geçmez .	çıngıraklı yılanlar avlarını yaydıkları ısıdan algılar ve sincap bunu kendi avantajına kullanabilir .	kicking stones only provokes the snake .	rattlesnakes sense prey by the heat they give off , and the squirrel is able to take advantage of this .
normalde yavru deniz filleri menülerinde yoktur .	sahile yakın , bakım havuzlarının sığ sularında güvenle yaşıyorlar .	normally , young elephant seals are not on the menu .	they stay close to the shore , safe in the shallows of their nursery pool .
bata çıka ilerleyen yavru dikkatini çekiyor .	ve yavrusuyla beraber yavaşça ona doğru ilerliyor .	the floundering seal catches her attention .	and with her calf , she slowly moves towards it .
i̇yi bir şeyler çıkacak gibi görünüyor .	""" life "" ekibi kendine , en olağanüstü avlanmaların görüntülerini çekmek gibi zor bir hedef koymuştu ."	this is looking very promising .	the life team had set themselves a tough challenge ... in trying to film exceptional hunting sequences .
tanrım , resmen ezdi onu .	bir taraftan çekebildiğim için mutluyum ama bir taraftan da üzülüyorum çünkü bu ufak yavruların bir haftadır burada büyümesini izledim ,	god , he just got hammered .	part of me is elated that i 've got it , but part of me is sort of sad , really , 'cause i 've watched these little characters , these pups ... grow in the last few weeks ,
i̇ki haftalık gösteri bitti ve katil balinalar yollarına devam ediyor .	bu sıra dışı dişinin avlanmak için tekrar buraya gelmesi bir yıl sonra olacak .	the two-week window is over and the killer whales move on .	it 'll be a whole year before this exceptional female ... returns here to hunt again .
tuzhanede olanları duydun mu ?	şu kızlar , dün gece yanından geçiyormuş .	did you hear what happened at the salt house ?	this girl was passing by it at night last week ,
gece vakti ortalık sapık kaynıyor .	başımıza bir şey gelirse , onun yüzünden .	perverts and flashers are night owls .	if anything happens , it 's his fault !
ya biri üstümüze atlarsa ?	kapat şom ağzını !	what if one jumps on us ?	don 't jinx it !
song jungho , 29 yaşında .	i̇tfaiyeciler onu , yangını söndürdükten sonra bulmuş .	song jungho , 29 .	firemen found him after they doused the fire .
i̇tfaiyeciler onu , yangını söndürdükten sonra bulmuş .	çok şükür ki yağmur yağdı .	firemen found him after they doused the fire .	thank god it rained .
kurbanla ilgili şüpheli bir durum var .	i̇yi şeyler hissetmiyorum .	there 's something fishy about the victim .	it doesn 't feel right .
evet .	cinayet ' ten daha iyi değil miydi ?	yes .	isn 't it better than homicide ?
neden sordun ?	bir kız için polis olmak zor bir karar .	why ask such a thing ?	it isn 't an easy decision for a girl to be a cop .
neden kendisine sormuyorsun ?	şu kadarını söyleyeyim , övünülecek bir neden değil .	why didn 't you ask her ?	then again , it 's not something to brag about .
bu orospu , benden para sızdırmaya çalışıyor .	onu tanımıyorum bile !	this bitch is a gold digger .	i don 't even know him !
dinlenebilsin diye kendi paramla ona bir oda tuttum .	bu işler nasıldır bilirsin .	i got her a room with my money so she could rest .	you know how it works .
ona tavsiyelerde bulunmaya çalıştık .	ama bu gücüne gitti .	we tried to give him some advice .	but he took it personally .
aynı zamanda boğularak mı öldürülmüş ?	anlamıyorum .	he was strangled to death simultaneously ?	i don 't get it .
o zamanlar davayı patronum almıştı .	öyle mi ?	and my boss took the caseback then back then .	he did ?
juno adında bir çocukla çıkıyordu .	babası ölünce , ona destek olmak için geldi .	she was dating this guy named juno .	he was there for her when her dad died .
sonra ortadan kayboldu .	bir söylentiye göre kendini öldürmüş olabilir .	then she disappeared .	a rumor had it ... she might 've killed herself .
bir kız orada hayalet gördü ve bayıldı .	aslında o gece evinde olan bir arkadaşının kendisiyle birlikte olduğunu sanıyordu .	this girl saw a ghost there and passed out .	she thought she was with this friend ... who actually was home that night .
tıp fakültesinde , tezimi zehir tedavisi üzerine yazmıştım .	bana doktora kazandırdı .	i wrote a thesis on poison treatment in med school .	it earned me a doctorate .
hastanız geldi .	i̇çeri gönder .	your patient is here .	send him in .
doktor kim dong-min	sana da pis kokular geliyor mu ?	physician / kim dong-min a chronic digestive disorder is .	doesn 't it smell ?
video kasetin , hapse girmeni engellemesi için , onu durduracağını mı düşündün ?	bu jungho ' nun fikriydi .	thought the videotape would stop her from turning you in ?	it was jungho 's idea .
hayır .	o polis , onu halledeceğini söyledi .	no .	that cop said he 'd handle her .
şu , ilaç şişesiyle ilgili analiz raporunu aldım .	yatıştırıcı bir ilaç ama piyasada bulunmuyor .	i have the analysis report on that pill bottle .	it 's a nervine but not on the market .
10 yıldır acı çekiyordu .	ve bebeği de boğazından sıkışmış durumdaydı .	she was in pain for 10 years .	and the baby got stuck with its neck strangled .
gırtlağından yakaladım sünnetli köpeği .	gebertmiştim , işte böyle .	i took by the throat the circumcised dog .	and smote him , thus .
othello ölünce oyun sona erer .	söyleyeceklerini hızlı söyle ve seyircinin acısına son ver !	when othello is dead , the play is over .	say what you have to say with speed and put the audience out of its misery !
bu gece o sahneyi izle .	lordlarım , hanımefendiler , beyefendiler ruhunuzun cömertliği için teşekkür ederim .	watch that scene tonight .	my lords , ladies and gentlemen thank you for your generosity of spirit .
dinlenmesini söylemeliydim .	doktor , gücünün sonuna geldiğini ve tükendiğini söyledi .	i should have made him rest .	the doctor said he 'd come to his rope 's end and found it frayed .
""" doktor bey , shakespeare tiyatrosuna oyuncu topluyordu ."	ama bütün sağlam adamlar askerde ve kiraladığımız tiyatrolar bombalanıyor .	""" you see , doctor , he 's been recruiting actors for his shakespearean company ."	but all the able-bodied ones are in uniform and the theatres are bombed as soon as you book them .
"bu hafta bay davenport scott ' la çıkan sorun da cabası . """	siz nasıl i̇sterseniz diyemeden doktor iğneyi hazırlamış olur .	"not to mention the trouble this week with mr. davenport scott . """	doctor 'd have his hypodermic rampant before you could say as you lik e it .
bir yakını , gerçi kanıtlanmadı ama galiba annesi üzüntüden tabii , bir karar vermiş .	""" biraz dinlen , colwyn koyu ' nda , senin gibi ' eksantrikler ' arasında . "" demiş ."	someone close to him , his mother i believe , though never proved understandably upset , made a decision .	""" a little rest , "" she said , "" among those similarly ' off-centre ' in colwyn bay . """
""" norman , önümde yalnız üç kişi bile olsa umurumda değil ."	ya da seyirci gülmemesi gereken yerde gülüp , gülmesi gereken yerde gülmese .	""" norman , i don 't care if there are only three people out front ."	or if the audience laughs when they shouldn 't or don 't when they should .
son yarım saate gireceğiz .	saat kaç , biliyorum !	they 'll be calling the half soon .	i know how late it is !
ah , bakın , bir sabahlık !	haydi giyelim de üşümeyelim , olur mu ?	oh , look , a dressing gown !	now , shall we put it on and keep ourselves warm ?
i̇htiyarlara , sakatlara ve kodoşlara kaldım !	herr hitler , shakespeare tiyatrolarına hayatı çok zorlaştırdı .	i have been reduced to old men , cripples and nancy-boys !	herr hitler has made it difficult for shakespearean companies .
herr hitler , shakespeare tiyatrolarına hayatı çok zorlaştırdı .	kitabınıza bir bölüm olur , sör .	herr hitler has made it difficult for shakespearean companies .	it 'll be a chapter in the book , sir .
bay oxenby , sör sizi yarım saat kala görmek istiyor .	biraz daha önde durmamı isterse kendimi arka koltuklarda bulacağım .	mr. oxenby , sir would like to see you just after the half .	if he wants me any further downstage i shall end up at the back of the stalls .
herkes gördü ve duydu .	amcam percy de öyle bağırırdı .	everyone saw and heard him .	my uncle percy raved like that .
amcam percy de öyle bağırırdı .	şimdi bakımevinde .	my uncle percy raved like that .	he 's now in a home .
sör öne eğilince , geri yaslan .	o geri yaslanınca , sen öne eğil .	when sir leans forward , you lean back .	when he leans back , you lean forward .
seyirci yerinden kalkmadan .	shakespeare kısa oyunlarıyla tanınmıyor .	in the pub , dear boy , before the audience are off their arses !	shakespeare is not renowned for his brevity .
bir yudum alın sör .	zarar gelmez .	have a little nip , sir .	it won 't harm you .
giriş cümlemi hatırlamıyorum !	ben hatırlatırım .	i can 't remember the first line !	i 'll take you through it .
