Command line arguments: {Namespace(batch=512, context=False, eval='all', path='0220_baseline_200k_100.pt', vocab=10000)}
reading in tabular dataset
finished
making iterator
done
Building vocab...
TR vocab size: 9718, EN vocab size: 10004
Done building vocab
0.0 let us know when you're ready, give us a call when you're ready, and we'll put him back in bed.
27.3 when the bad guy comes at you, you when the bad guy comes at you, step off the line like this, creating a new one.
0.0 it means if you destroy indians' culture, which is, basically, to take his culture away and you'll be a better person.
0.0 sure, someday, you'll and, someday, you're gonna find the right woman to fill that role.
0.0 in fact, most of the people who lived in fact, a lot of people that lived in lincoln really looked at them as oppressors.
0.0 like you said, most people don't like you say, most people don't dance with imaginary disco behemoths.
0.0 qasim's escape was set up qasim's escape was sanctioned by someone at the very top of the service.
17.79 i use sleeping pills because if i i have to take sleeping pills because if i wake up at night i start eating.
10.47 and it made me feel like i shouldn and it made me realize that i need to reach out to the few that matter to me.
45.69 if you try anything, anything at all, you try anything, anything at all, i can't guarantee anyone's safety.<pad>
17.27 the national threat level is on critical level, the national threat level has been raised to critical, indicating an attack is imminent.<pad>
15.24 which means it could be from the sweat which means it could also be in his sweat, his saliva or even his touch.<pad>
0.0 i don't think it's a wouldn't be a bad idea if one of us was standing by at the hospital.<pad>
0.0 and, michael, what's the deal [narrator] and michael was on his way to what would be his second date...<pad>
0.0 that's clever, but i suggest clever, but i'd caution you not to be too clever around me.<pad>
0.0 listen, i know you're trying to listen, i know that you've been trying to get even with me about marta.<pad>
0.0 in these conditions, there must be someone who it may be that nobody will be able to stop kilgore and the madox.<pad>
0.0 actually, lucille was taking annyong [narrator] in fact, lucille was just giving annyong and maeby a ride.
34.34 for a young man of billy's age for a young man of billy's age, that was incredible, that was life-changing.
0.0 all right, whatever the reason, okay, well, whatever the reason, just keep an eye on her for me, okay?
0.0 embarrassing donald trump's wedding a multimillion-dollar, "put donald trump's wedding to shame" wedding?
12.73 vic, this morning, you sent one of vic, this morning, you sent over one of your guys to pick up a dress at the forum shops.
0.0 this border miner could've been investig the frontier might be mining, it might be real estate, but it was the search itself, the adventure itself.
0.0 since you're ben's best friend i thought since you're his best friend and you're the only one who's actually seen her...
0.0 i think some people came to life for tv i think, in life, some people are meant to be on tv, and i'm one of them.
0.0 in the hot swamp water, laz in the warm, swampy water, lazy crocodiles wait for the next meal.
0.0 my digestive was a normal thing, i used to follow the natural course of digestion, but suddenly it's working backwards.
0.0 honestly, i could go see a actually, i'm going to go see a few of the games, but not in my outfit.
0.0 by hiding in a flat-mind their strategy is to hide in plain sight, lulling their prey into a false sense of security.
0.0 sure, you're used to hearing it sure, you get so used to hearing it, you don't even realize it's on.
0.0 in this cell, manager harvis was wounded in this cell, warden harvis received a near fatal stab wound from an inmate.
16.49 i hate to be unpleasant i hate to be ungentlemanly, but we're going to need your clothes.
22.31 as far as i know, dad, as far as i know, dad, you've been living here in la about 00 years.<pad>
0.0 while you were selling cigarettes you might have been sellin' twigs and seeds, but i still looked after you.<pad>
10.15 my mom's gonna be here soon mom's gonna be here soon, can you run my equipment down to the field for me?<pad>
0.0 i think i want to do cindy i guess i just want those dreams, mine and cindy's, fulfilled.<pad>
77.88 are you here to help the fbi find are you here to help the fbi find bonnie parks?<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 do you remember the man you hired to get you know that guy you hired to hack into my visions?<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
58.13 but i think they wanted us to make o but i think they wanted us to change to protect themselves.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 i'm john tremont, i' john tremont to see vic walton, please.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 the tailor said he sent it back this the seamstress said she had it sent back here this morning, but the bell desk doesn't have any record of it ever arriving.
15.84 it makes taylor look like a big hero to and to the city, this thing makes taylor look like a big hero - bringing a revenue center to a formerly blighted area.<pad><pad><pad>
0.0 when the golden economy came up, the united as gold pours into the economy, the u.s. is the first country to pull itself out of the global depression.<pad><pad><pad><pad>
0.0 i'm afraid i'll i'm afraid i had to tip them off that there's something in the lining of your jacket.<pad><pad><pad><pad>
0.0 you mean the local girls you sleep with? and by "research," what you actually mean... is you've been fucking one of the local girls.<pad><pad><pad><pad>
0.0 we're a couple of eggs, so we're siblings and fraternal twins, so the last 0 digits... these and these... should match.<pad><pad><pad><pad>
0.0 you have 0 hours to get my gun back you've got two hours to get me my gun back or i'm gonna burn down people's houses.<pad><pad><pad><pad><pad>
0.0 lindsay was never so proud of [narrator] lindsay had never been more proud of anything she had said in her entire life.<pad><pad><pad><pad><pad><pad>
0.0 no, you call me when you're nah, when you're done fuckin' about, yeah, you call me, yeah?<pad><pad><pad><pad><pad><pad>
10.47 if someone spends their whole life trying to if a man or a woman spends their whole life pleasing others, then they're not living at all.<pad><pad><pad><pad><pad><pad>
0.0 it's a fucking party j this is for some fucking frat party joke and you're all gonna be made fun of.<pad><pad><pad><pad><pad><pad>
0.0 why did you invite me in after you how come you invited me in after i told you i wanted to kill your cousin?
0.0 "i'll drag that foxhole "i'm gonna drag that little weasel to hell with me."
13.39 two years ago, you said, "y two years ago, you told me you only wanted to hear me say yes.
0.0 before you hurry, you must find your you have to find your own path, your own pace, without rushing.
0.0 but then you can look at each other and only then can you look upon one another and light the fire signifying your union.
0.0 i'm actually superior because i got an i'm feeling superior because i have an arrow pointed at your jugular.
0.0 he threw the ball in the left wing hit a smash, deep left field, had home run written all over it.
0.0 well, it's a silly question maybe this is a silly question, but are you absolutely sure?
0.0 i need to get the right light for the i'm gonna have correct lighting for the first time, you understand?
0.0 we're gonna help slean get we help slean retrieve the token to give to his bride.
0.0 but wyatt earp felt he had more but wyatt earp feels he's destined for something more.
0.0 the crew is hitting on a very prom the crew come across an encouraging sign from a rather unsavory source.
0.0 00 prisoners were executed until the warden' eventually the warden was exposed, but not before having executed 00 inmates!
60.65 first you wanted to be on top, now first you wanted to be on top, now you want two tingles.
20.13 i'll take a sample to the hotel i'll take a sample and see what sort of creature billy is.
45.69 but if you fail, bregan will be but if you fail, bregan will have another poor, hungry winter.
37.19 this was just like the second and third, who like the second and third, was handsome and happily married.<pad>
0.0 but first, let's get our glass but not before we toast the new owner of the show, chester.<pad>
43.46 harry's team has noticed changes in harry's team has noticed changes in his behaviour since her death.<pad>
0.0 remember when you were a little snotty do you remember running' round with little batty boy and them?<pad><pad>
0.0 i'll take care of the yok i'll settle this personally with yokota base headquarters.<pad><pad>
0.0 we know very well what to do if one we know what we do when people come after one of our own.<pad><pad>
52.02 i thought you were sick of girls coming to you said you were sick of girls coming to you after ethan.<pad><pad>
48.13 what did you say we go in there and what do you say we go in there and check out that truck?<pad><pad>
46.2 i'm here in vegas for the " i'm here in vegas for a renewed virginity convention.<pad><pad>
0.0 because, you know, beyond adorability because, you know, it's beyond adorable... and e-exotic.
0.0 as madox-00. also known as the madox-00, its localized combat capability is overwhelming.
0.0 these hunters are a shuttlecraft among the these hunters patrol the boundaries between ocean currents, where their prey often gathers.
18.51 so i decided to continue sleeping with hands so i decided to keep fucking handsome, happily married men for three reasons:
19.39 i asked the waiter for the check, i asked the waiter for the bill but he said the man had paid for my drink.
0.0 i had this friendly idea with richard daw i've had this friendly disagreement with richard dawkins over just this issue.
0.0 i wrapped my forehead in the fo in the oven, wrapped in aluminum foil, 00 minutes at medium temperature.
0.0 he's got to balance the balance with he has to balance the will of the family members with the patient's right to know.
0.0 when the transmitter cells are given energy to when we zap the donor cells in the dna-free cells they fuse together.
39.01 he'll probably laugh and call me she'll probably laugh and call me crazy, but she'll laugh.
0.0 with extra thrust in their tails, with an extra thrust from their tails, the flying fish get airborne once more.
31.14 and you're thinking at home, this and you're thinking at home, this guy is here to sell us kiloaway.
0.0 imagine us walking down the aisle imagine me walking down the aisle, towards the altar, to this music.
34.72 remember, if you need anything, just press don't forget, if you need anything, just ring the buzzer here.
0.0 i feel like i've lost my sense i think i feel deprived of my divine right as a father to worry.
0.0 look, i'm telling you, i tell you, if you have cancer, you might as well pack your bags.
36.42 if a woman shaves in the morning instead when the woman shaves in the morning instead of at night, it's over.
12.88 i'd hate to see you die i would hate to make you whole only to see you die of an infection.
0.0 let's just say, "islands let me tell you, "islands in the stream" never sounded so good.
20.03 i knew breca had killed somebody, i knew breca had killed a man, but he spun me a different story.
0.0 when i confessed with the priest, he i told the priest in confession, he said he'd pray for me.<pad>
0.0 you are criminals who spy on the spies who spy on you, like you are the criminals.<pad>
0.0 the predators once again disappear into the the predators melt away into the blue, going their separate ways once more.<pad>
0.0 i never expected you to be perfect for 00 in 0 0 years i never asked you to be perfect, because you already were.<pad>
0.0 it's a documented fact... that it is a well documented fact... that execution chambers frequently have the smell of death in them.
0.0 montecito's already spent food, the montecito's already laid out almost a million dollars in food, flowers, decor, entertainment.
0.0 i got kurt cleaned up this morning i had kurt clean the place up earlier, because we partied last night, didn't we?
0.0 so you're gonna run and tell what so you can run and tell your pussyhole bredrens what i do?
0.0 when the technology takes its place, will it when technology begins to take over reproduction when it starts to invade evolution it's been crossed.
14.08 suddenly i heard a sound and i turned suddenly i heard a noise, i turned, and there was a man struggling with my partner.
0.0 then it seems billy's power to drive so however billy's putting the mojo on people, the power's in his blood.
0.0 it was said that the crazy horse wanted there's rumors going around th cra horse wants to kill a visiting u.s. general.
14.16 if your answer is yes, forget if the answer is yes, forget what the doctors say, forget what society says.
0.0 he hasn't been talked about we haven't talked about it up until now, and i think i know what i want.
15.88 if you know your problem and tell the men if you know your trouble, it would be helpful if you could tell the men at the door.
0.0 you're a pain in the ass, you are a troublemaker, and we don't trust you, not one single bit!
0.0 daniel purcell was a brilliant man daniel purcell is a brilliant man, but when he faced patty, he collapsed.
0.0 well, it doesn't look the same well, of course it's not the same in all cases, but it seems, uh...
0.0 whatever's happening right now whatever's happening now, you're not responsible for this and neither am i.
0.0 the last cadaver you brought was rot the last corpse was decomposing by the time i took a scalpel to it.<pad>
15.99 do you think it's possible that q do you think it's at all possible qasim might have got to harry somehow?<pad>
20.03 therapist who treats fat people can the therapist who treats fat people can't stand the sight of his fat wife.<pad>
0.0 he's got a fucking detect he bought a pay-as-you-go phone that we tracked to the kent coast.<pad>
0.0 it's nice to be the one i liked being the guy who got the job done, the guy who everybody comes to.<pad>
27.95 i'm standing here, making a call i'm standing here, making a fucking phone call, minding my own business...<pad>
0.0 a herd of sea lions would have the shoal this big, the sea lions need to isolate a smaller more manageable group of fish.
0.0 here's a picture before we land, this is a picture before he walked into shot, and this is a picture after you say that he jumped.
0.0 he loses money every minute he's it loses money every day it's open but the property it's on is worth at least $00 million.
0.0 i want to do my job and get rid listen, i'm tryin' to get in and out of here as quick as fuckin' possible.
0.0 even if he can clone, mr. ...even if you could clone her, that's not a choice for mr. stoller to make.
31.89 crystal, before you get upset and start uh, crystal, before you get upset and start firing everybody, i'm on the ice thing.
20.77 i don't need to tell you what and i don't need to tell you what will happen if 00 minutes gets ahold of this story.
0.0 look, if we just got angela to look, okay, we just need to get angela to resign this document and we'll be fine.
0.0 your idea may not mean a lot to me your opinion may not mean much to me, but i guess i wasn't ready to hear it.
0.0 when avrah ben yusuf was captured avraham ben yosef was following those clues when he was apprehended and put to death.
27.65 blue whales may not be as agile blue whales may not be as agile as other hunters, but they don't need to be.
14.59 small fish try to hide in the only shel little fish try to hide amidst the undulating swell of the ocean, the only cover there is.
0.0 they're willing to spend their careers they're willing to throw away careers, families, lives for what's under your skirt.
0.0 i'm sure your men will come and i'm sure your people will come and find you, if you haven't outlived your usefulness.
0.0 the anti-terrorist and the anti its utility for anti-terrorist and anti- guerrilla operations is self-evident.<pad>
0.0 when they find a large number of them, once they've found a shoal the dolphins use their sonar in a different way.<pad>
0.0 i'm trying to help, but he i'm trying to help and he practically accuses me of moonlighting for the cia.<pad>
0.0 mrs. kusumoto is also the miss kusumoto is also in charge of soft- ware development for this "tankbuster."<pad>
0.0 i told him no visitors were allowed, and i told him that she wasn't allowed to have visitors, and he seemed okay with that.<pad>
22.17 if you want to do any other consultations if you want to have another consultation on this, please do so.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 what's more, he's got furthermore, it can be deployed from a uh-00 blackhawk helicopter.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
27.67 make her as fat as you can, and get them as fat as you can, then put a diaper on them.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 just think about it, and you and i less thinking and more doing before we both die of asphyxiation.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
54.88 on three, everyone say, "thank on three, everyone say, "thank you, crystal cohen."<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 benjamin wheeler, come here and celebrate benjamin wheeler, get over here and wish riley a happy birthday.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
46.2 you know, john, i see some gu you know, john, i see men now, they hug.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
36.34 "if you hit a parked car and "if you hit a parked vehicle and cannot find the owner<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 look, it was good for five minutes work look, all i know is it's great money for five minutes work, and i don't have to take my clothes off.
0.0 i can't do 00 shots, can't jerk off for shit with them, but at least i can hold a cigarette all myself.<pad>
0.0 besides, you know you can't sell also known as crap-she-couldn't-unload- at-the-garage-sale.<pad>
0.0 i'm predictable in law cases i anticipated a lot of case law but i find myself totally unprepared for, "it is too."<pad>
0.0 the result broke my heart because your chester cre and it breaks my heart, but it appears your chester creb is an absolutely beastly sicko!<pad><pad><pad>
0.0 000 of our friends are coming to this wedding we have over 000 people arriving for this wedding tomorrow- heads of state, captains of industry, oprah.<pad><pad><pad>
0.0 somehow the speedster got into stein and somehow, the speedster's disguised himself as stein, and he's turning over the whole ship.<pad><pad><pad>
0.0 keep these card counters away from the monte look, you keep all these card counters out of the montecito, we'll let this whole thing go.<pad><pad><pad>
0.0 when we account for everything, we have no so, all in all, the banks shouldn't have any problem financing us.
0.0 it's a little tricky because it's tricky because you don't always ask yes or no questions.
0.0 as it's been said, even the as it's been said identical twins share dna, but they're different people.
0.0 the arsan's real value is that the real estate is $00 million and we should have no problem turning around their trucking operation.
31.14 why don't you try listening instead why don't you try listening instead of flapping that fat mouth of yours?
0.0 i think you should remember what you enjoy and well, you should remember the fun things you used to do and you should start doing them.
0.0 all the merchandise made at shieldlands fixed prices on all goods traded in the shieldlands will be set by the jarl.
0.0 in those days, going there for the living this is just this moment of extreme opportunity to just go out there and strike it rich.
0.0 hey, danny, you asked me hey, danny, you wanted me to look out for big blackjack winners?
0.0 you said i was in the wrong locker starting audition week... telling everybody about me in the boys' change rooms.
0.0 until he's old and dead, or until he dies of old age, or until you swoop in to save me?
0.0 the boy wants breca's life or the boy demands breca's life or blood money for the killing of his brother.
0.0 most times when they're hunting, they they often spend weeks at sea searching for prey without ever returning to land.<pad>
0.0 the last person here to be punished for the last person to be served a death sentence here was warden harvis himself.<pad>
0.0 what, i'm going away for a what, i'm gone for a couple days and you find a new son?<pad>
0.0 i hope you can see that the obligation another viewpoint is that this accident was one of your publicity stunts!<pad>
25.56 the blood of our enemies turned the paths the blood of our enemies turning fields to crimson mud, thick with the dead.<pad>
0.0 maybe we can determine which demon he' maybe we can identify his demon lineage and figure out how his power works.<pad>
0.0 hate me for it, but i think hate me all you like, but i think you believe in the service.<pad><pad>
0.0 your father, as laing described, " your father is what laing would call a successful schizophrenic.<pad><pad>
0.0 "forgive us our debts as "who those forgive we as trespasses our us forgive.<pad><pad>
39.01 i don't think you should say, i don't think you should open with "yay, black kids."<pad><pad>
19.57 he hired us to turn breca into his he hired us to bring breca to law after he escaped the noose.<pad><pad>
0.0 all i wanted to do was meet my girl i just want to meet a girl who's waiting for me atop the nsr building.
15.95 if you set foot in from the montec if you set foot anywhere in the montecito property, i will personally have you arrested.
13.5 damn it, the generator must' damn it, the generator must have dumped its energy reserves when it overloaded.
0.0 we bring him chocolate, but since we bring him chocolates, but since he obviously can't eat them, we do.
12.02 i've come to the conclusion that for i've arrived at the conclusion that for some reason food doesn't stay long in my body.
0.0 this third generation's taking over, and it's third-generation management, and they've let it run down terribly.
11.78 tell me what i have to do... and look, just tell me what i need to do... so i can get the hell out of here.
16.33 we talked on the phone a couple times we've spoken on the phone a few times, but i think she's in denial.
20.77 is riley still in love with ben, is riley still in love with ben, or was that just something from back when they were kids?
0.0 all this time you've been pulling you've been bringing me down all along, making me think i can't do any better.
0.0 i was getting something from marcel, and i was geftin' a rock off marcel and i see kirby behind the alley.
0.0 i was lying to you when i said i was lying when i said i wasn't gonna to sleep with her, so...
0.0 lucille buster realized he was wor [narrator] lucille could see that her son was concerned, even jealous.
0.0 most of them are dragged off by tra most simply drift, trailing tentacles loaded with lethal stings.
36.79 the americans think mi0 is a weak link the americans think mi0 is a weak link and i think somebody here agrees with them.
19.2 your mother would have died from drinking and left your mother would have died in that drunk tank and you would have starved on the street.
0.0 and then we put them in the surro we then plant them in the surrogate mother and what may result is a cloned baby.
0.0 i thought we agreed you weren' we agreed that you weren't gonna come here anymore after that last thing.
0.0 oh, uh, yeah, ann oh, uh, yeah, annie, give us some facts, please.
0.0 i don't quite understand what it is i'm not quite sure what it is you want me to do, mr. tremont.
0.0 tuna attacks from below so the sard tuna attack from below cutting off the sardines' escape route down to deeper water.
0.0 i'm not sure you'd like i'm not sure if my ethics teacher would love if i cheated on my essay.
0.0 he's not one of the good sn he's not that exact of a target shooter, and he just kind of sprays it everywhere.
0.0 he's lying there because of a she's lying there going into cardiac arrest, she's claiming it's indigestion.
0.0 team, the world's most important blue the crew teamed up with john calambokidis, the world's foremost blue whale scientist.
0.0 ben, riley didn't celebrate ben, riley hasn't celebrated her birthday since her disastrous not-so-sweet 00.
14.73 we don't have to share the same we don't have to share a bed, but if we don't share a room, people will talk.
0.0 when my wife's upstairs, what you doin' bringing that fuckin' whore in my pub with my missus upstairs?
0.0 if you can't get it without hit if you can't bring in one loopy cold war relic without shooting him, we really are in trouble.
0.0 he beat 'em, he raped ' he beat them, he raped them, made them have his children, then he starved them to death.
6.88 i'm trying, but all i can i'm trying, but all that keeps going through my mind is old ball games and old tv themes.
0.0 i couldn't sit down because charlie and-and i didn't get to because charlie interrupted us with his goddamn emergency lunch.
0.0 they've been used to practice long- they're used for administering medicine over extended periods of time, and they can be operated remotely.
0.0 it's nice to find a private it's nice to get one personal piece of mail mixed in with all the bills and junk.
0.0 in texas, the beef that was given cattle that would sell for ten dollars a head in texas are worth forty dollars a head on the east coast.<pad>
0.0 go straight down the stairs, to the then straight on up the first flight of stairs, a left, a right, then one more left.<pad>
0.0 my name is sugimoto kouji i'm sugimoto kouji, a sophomore at kanto institute of technology.<pad>
14.22 blue whales only surface for about 00 minutes blue whales only surface for two to three minutes at a time before diving for up to 00 minutes.<pad>
0.0 i don't think we should forget i just think, in times like these, we all need to remember which flag flies over our heads.<pad>
26.01 but the day you told me you liked but that day you told me you liked her, i didn't know what else to do.<pad><pad>
0.0 as the fish are squeezing the as the fish pack ever tighter their shoaling strategy now makes it easier for the hunters.<pad><pad>
0.0 okay, i can tell you that this okay, so far this is definitely my best birthday ever.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 but in me, thank god, bet but inside, honest to god, bette, i feel 00.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 well, i'd like to leave you well, i want you to leave right now and not come back.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
75.15 like i always say, thank god for like i always say, thank god for my ben.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 there might be a way, but if you there might be, but if you ask me to explain it, it'll just seem all the more daunting, so please don't.
0.0 i'm sorry, but i can i'm sorry, but all that boasting about how you can get any girl you wanted was getting pretty insufferable.<pad>
6.73 but if i'd given up the moment but if i'd given up the fight the moment i realised i was on the losing side, my career would have been a short one.<pad>
0.0 as long as the number doesn't have well, you know as well as i do counting's not illegal... unless you got a mechanical device, which he didn't.<pad><pad>
0.0 i also lost two pounds on your ban i've also lost four pounds on your low-carb bluth banana jail bars. { giggles]<pad><pad><pad>
0.0 hi, i'm randall, hi, i'm randall, and i'm totally off-the-hook gay and proud of it.<pad><pad><pad>
0.0 as for maggie, if she hadn and as for maggie, we'd have a lot more corpses on our hand if she hadn't come clean.<pad><pad><pad><pad>
0.0 he talks to me too fast when i he sucks me into this fast patter because he figures i won't spot what i'm about to step into.<pad><pad><pad><pad><pad>
0.0 but copying a human clone's but to clone a human being to duplicate somebody's dna, to harvest an exact match of a person?<pad><pad><pad><pad><pad>
22.31 if you're wondering what happened to if you're wondering what happened to mrs. purcell, take a look at the grieving widower.<pad><pad><pad><pad><pad><pad>
0.0 i mean, my mom's fine, i mean, mom's okay, but they really like to, uh, limit the number of visitors.<pad><pad><pad><pad><pad><pad><pad>
24.77 michael knew he had a moral responsibility to tell [narrator] michael knew he had an ethical responsibility to tell his son the truth.
0.0 don't forget, you'll and remember, you'll be marked on this exercise exactly as you would any other assessment.
16.49 i mean, you're a man, i mean, you're a man so why didn't billy's touch affect you?
0.0 all right, the gift box is packed okay, the gift bags are assembled and waiting to be delivered to the guest rooms.
0.0 one day i'll beat you, but not only am i gonna beat you one day, but john is gonna beat you here.
20.52 "in this land of mountains, only 00% "in this land of mountains, barely 00% of the entire surface can be cultivated. "
18.51 i tried to get her involved in society, i tried to get him in, but he wasn't much into spiritual stuff.
16.95 i'm the woman wolfram and hart i' m the woman wolfram and hart tortured to get you out of your cell.
26.01 gloria brought a box of stuff that well, gloria brought over a box of stuff that duke left at the gull.
0.0 the beef barons bought most of the cattle barons buy up huge tracts of grazing land stretching from kansas to california.
15.12 for instance, we know that mrs. parks for instance, we know miss parks' car was recovered at the san marino mall.<pad>
21.18 i think you could say your evil way makes i guess you could say your demon-ness makes you less petty than humans.<pad>
0.0 and he's like, "what' and she'd be, like, "ah, what the heck?" right?<pad>
0.0 i can't understand why slean didn i see no season why slean shouldn't marry keela, do you?<pad>
0.0 i mean, we've only talked i mean, i've spoken to you, what, three, four times?<pad><pad>
0.0 from the clone candidate, this is c we then take cells from the cloning candidate, cindy stoller.<pad><pad>
0.0 go down the aisle, turn right go straight down the hall, hang a right, another right, then a left.<pad><pad>
0.0 i saw my dear ma petite in i saw my beloved ma petite in a jar with my own eyes.<pad><pad>
35.05 actually, i just wanted to say how n actually, i just wanted to say how happy i am to see the family together.<pad><pad>
0.0 mi0 was my everything, and you took mi0 was all i had and you took it from me, for nothing.<pad><pad><pad>
36.79 lakota leaders sitting bull and crazy lakota leaders sitting bull and crazy horse are running out of options.<pad><pad><pad>
0.0 we can't keep the beds free we cannot hold hospital beds for patients who cannot profit from medical care.<pad><pad><pad><pad>
0.0 how about sneaking in, dressing how about we sneak in dressed as security guards or something?<pad><pad><pad><pad>
0.0 he's trying to provide back-up he's trying to secure their continued support, hopefully without handing over the keys to the kingdom.
11.72 you know, last night, i was wonder you know, late last night, i was struck by the thought, did someone target the wrong house?
0.0 you let me down, she married slean you've failed me, slean's married keela, rheda is jarl!
0.0 i'll put the finger here because i can't quite put my finger on it, but something about this place feels different.
19.57 if war lies ahead, we should be gr if war lies ahead, then we'll all be thankful for it... even slean.
24.66 until the house repaid catron, until the house repaid catron, he had a stake in their well-being.
0.0 the native americans didn't give up after the native americans pressed on despite the violence and the decimation of their tribes and their culture.
0.0 before you came, mom, we dran before you came home, mom, we had a couple of glasses of coq au vin.
9.05 i'll tell you what i'm i'll tell you what my problem is, i got a woman here that don't listen.
0.0 he doesn't know anyone from his family he doesn't recognize anyone in his family, and you're giving him a sedative?
20.97 we used to go to the gym, eat we'd go to the gym, ate healthy food, fucked all the time...
15.82 if you can't even fuck this if you can't even do that much you'll ruin the name of tankbuster!
23.67 well, in the sixth game, the sub well, in the sixth game, bottom of the sixth inning, it was 0-0, dodgers.
23.66 i knew you were stupid, so i knew you were stupid, but let's add blind to the list, huh?
0.0 first, they glide in the wind, first, they glide into the wind, harnessing its energy to give them lift.<pad>
23.66 my hands... are in a fucking my hands... are in a goddamn jar, and that's all because of you.<pad>
18.47 but a man about 000 miles away from new but over 000 miles away from new mexico, one man is about to bring order to the west.<pad>
21.1 as long as the silver fish are close to as long as the silver sides stick close to the sea floor they should evade their predators.<pad>
0.0 this brunette yosun fish has to this sargassum fish must lie in wait for those seeking shelter amongst the weed.<pad>
20.48 tell me the truth, are you always this tell me, truly, are you always this wistful with the whores you bed?<pad>
0.0 when england goes to study all the boys in when she goes off to study in england every guy in japan is going to be miserable!<pad>
0.0 you can either take me there now, or now, either you're gonna drive me or i'm gonna walk, but i'm goin'.
0.0 just because you grew up without a father doesn just because you were raised without a father doesn't mean you get to romanticize him now that he's gone.
13.86 if you don't want to be a unless you want to be a mariachi singer, in which case it's a work-study program.
25.28 as the country continues to expand, men like as the country continues to expand, men like billy the kid are realizing just how lawless the frontier is.<pad>
0.0 hey, danny, what's hey, danny, what's the deal with riley not wanting to celebrate her birthday?<pad>
0.0 i've been obsessed with finding n i've spent 0 months camping out, obsessed with finding nuria's real dad.<pad>
0.0 he looked at me like he was trying to it just perched there, looking at me almost as if it were trying to reveal some kind of mystery.<pad>
0.0 i didn't feel the need to tell i've never had to say this to you before, but i hope you know what you're doing.<pad>
32.92 what do you think it means when a girl what do you think it means when a girl sends you a text that says "we need to talk"?<pad>
0.0 speaking of which, a two-headed speaking of employment, a two-headed calf, stillborn on zitto's farm.<pad><pad>
0.0 they'd give you 00 cents a 00 cents a day and all the ham-and-cheese sandwiches i could eat.<pad><pad>
0.0 besides, all that master architect spirit of beauty besides, the whole spirit of craftsman architecture was a belief that beauty and practicality were the same.<pad><pad>
0.0 now get your butt out on the stage now you get your ass out there and you show 'em why your ma is so proud of you.<pad><pad>
21.92 every night, 00,000 people come here to have every night, 00,000 people come here expecting to have a good time, and i make sure they do.<pad><pad>
0.0 you have no idea how great it would be i can't tell you how sublime it would have been to have taken your hands in marriage.<pad><pad>
0.0 i've got your old contacts, i've ruled out old contacts, but i need access to personnel files to do it properly.<pad><pad>
0.0 in fact, they were just intrud i even felt like they were intruders, only there to annoy and get in the way.<pad><pad>
11.37 either you or your stupid brother took either you or your idiot bredren have got my fucking gun and i need it back.<pad><pad>
0.0 grown-ups are coming back to feed adults share parenting duties, returning every few days to feed their chick.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 remember, to be together, you have to remember, to find unity, you need trust and communication.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 w-and i did my best, and 'and, and i-i did my best with mine, 'so a lot of these mothers and fathers has to be blamed for this as well!
0.0 when your commission stops playing, montecito so while your commission might be affected by the fact that he stopped playing, the montecito will still come out way ahead, which is all i care about.
0.0 sperreos likes to stand up about a minute before sperreos enters a game, she gets up and cheers like she's just won a jackpot.<pad><pad><pad>
0.0 that's the trouble with knowing what downturn analysis would require that i know what i'm analyzing, and i don't, so that's the problem.<pad><pad><pad><pad><pad>
15.12 the cop i made the deal with was trap okay, the cop that i made the deal with is trapped in the back of one of wayne young's trucks.<pad><pad><pad><pad><pad><pad>
11.46 sam, i've been in vegas for sam, i've been in vegas for almost 00 minutes, and i've yet to play a single hand of blackjack.<pad><pad><pad><pad><pad><pad>
