Command line arguments: {Namespace(batch=512, context=True, eval='all', path='0226_context_200k_debugged_10.pt', vocab=10000)}
reading in tabular dataset
finished
making iterator
done
Building vocab...
TR vocab size: 9718, EN vocab size: 10004
Done building vocab
28.4 i'd hate to see you die of infection when i call you. i would hate to make you whole only to see you die of an infection.
0.0 that's what i'm saying, "i've never believed in the sky." let me tell you, "islands in the stream" never sounded so good.
0.0 i knew breathe killed someone, but it was different to me. i knew breca had killed a man, but he spun me a different story.
26.48 the priest said he'd pray for me when i got away. i told the priest in confession, he said he'd pray for me.<pad>
0.0 you guys are guilty as you are, spy. the spies who spy on you, like you are the criminals.<pad>
0.0 or they disappear into their own paths once again. the predators melt away into the blue, going their separate ways once more.<pad>
0.0 i never expected you to be perfect for 00 years, because you were. in 0 0 years i never asked you to be perfect, because you already were.<pad>
0.0 they're usually a real killer, but they're usually smellin' their own death. it is a well documented fact... that execution chambers frequently have the smell of death in them.
0.0 montecito's already spent millions and millions for flowers. the montecito's already laid out almost a million dollars in food, flowers, decor, entertainment.
21.78 i cleaned kurt this morning because we had a party last night, didn't we? i had kurt clean the place up earlier, because we partied last night, didn't we?
0.0 what do you mean, you're gonna run away and tell your friends what i'm doing? what so you can run and tell your pussyhole bredrens what i do?
0.0 when the technology gets your place, it's gonna be overwhelming my universe? when technology begins to take over reproduction when it starts to invade evolution it's been crossed.
18.24 suddenly i heard a voice and i was fighting a partner. suddenly i heard a noise, i turned, and there was a man struggling with my partner.
0.0 then it looks like billy knows the power of the people. so however billy's putting the mojo on people, the power's in his blood.
0.0 the crazy horse was trying to kill himself again. there's rumors going around th cra horse wants to kill a visiting u.s. general.
0.0 if your answer is yes, your doctors, and you'll never mind. if the answer is yes, forget what the doctors say, forget what society says.
32.87 he hasn't talked about it so far, and i know what i want. we haven't talked about it up until now, and i think i know what i want.
0.0 if you know what you're asking, and if you tell the guys about the doors, it's very helpful. if you know your trouble, it would be helpful if you could tell the men at the door.
21.59 you're a real trouble, and we don't trust you until the day. you are a troublemaker, and we don't trust you, not one single bit!
39.55 daniel cigell was a brilliant man, but when he came up with patty. daniel purcell is a brilliant man, but when he faced patty, he collapsed.
0.0 well, this isn't always the same time, but it looks like... well, of course it's not the same in all cases, but it seems, uh...
30.27 whatever happens now, you're not responsible for it, and i'm not your responsibility. whatever's happening now, you're not responsible for this and neither am i.
0.0 the last time you brought it, the knife stabbed me. the last corpse was decomposing by the time i took a scalpel to it.<pad>
0.0 do you think that qasim's gonna be able to put harry in a way? do you think it's at all possible qasim might have got to harry somehow?<pad>
0.0 he can't stand the footage of his own wife's sweaty sweaty-minded people who's c the therapist who treats fat people can't stand the sight of his fat wife.<pad>
0.0 he's got a bunch of bad guys that we're driving town. he bought a pay-as-you-go phone that we tracked to the kent coast.<pad>
0.0 good job, everybody's been nice, putting him in... a good one. i liked being the guy who got the job done, the guy who everybody comes to.<pad>
0.0 i'm standing here, i'm making a phone call, and i'm looking at my own business... i'm standing here, making a fucking phone call, minding my own business...<pad>
0.0 the lions of the sea lions should be able to control the small group of small control. the shoal this big, the sea lions need to isolate a smaller more manageable group of fish.
0.0 this is the photo you told your wife that you were taken after you went into this picture. this is a picture before he walked into shot, and this is a picture after you say that he jumped.
0.0 he's losing money every minute, but at least 00 million dollars. it loses money every day it's open but the property it's on is worth at least $00 million.
0.0 i want to do my job, and i want to get rid of him as soon as possible. listen, i'm tryin' to get in and out of here as quick as fuckin' possible.
0.0 but even if he can, mr. stonge can't decide. ...even if you could clone her, that's not a choice for mr. stoller to make.
0.0 crystal, you're gonna be angry, before you start kicking everybody out of here, and... uh, crystal, before you get upset and start firing everybody, i'm on the ice thing.
27.61 i don't need to tell you what's going on with the 00 miners, whatever the story is. and i don't need to tell you what will happen if 00 minutes gets ahold of this story.
0.0 look, i don't think we're gonna have another problem with angela. look, okay, we just need to get angela to resign this document and we'll be fine.
49.74 it may not mean much to me, but i'm not ready to hear it. your opinion may not mean much to me, but i guess i wasn't ready to hear it.
0.0 the ava wasn't able to track me down, and he was tracking the clues. avraham ben yosef was following those clues when he was apprehended and put to death.
0.0 it's not like the blue balls, but there's no need for the rest of them. blue whales may not be as agile as other hunters, but they don't need to be.
0.0 the little fish in the fish are trying to hide between the dead and the only power of the ocean. little fish try to hide amidst the undulating swell of the ocean, the only cover there is.
0.0 your career, even their families, for their lives underneath their lives. they're willing to throw away careers, families, lives for what's under your skirt.
33.89 i'm sure your men will come and find you, of course, if you're still involved. i'm sure your people will come and find you, if you haven't outlived your usefulness.
0.0 the antibiotics and the antibiotics have been wiped out of the operation. its utility for anti-terrorist and anti- guerrilla operations is self-evident.<pad>
0.0 when they find a big, they're using somebody else they've been using the radius. once they've found a shoal the dolphins use their sonar in a different way.<pad>
0.0 i'm trying to help, but she's blaming me for that cia. i'm trying to help and he practically accuses me of moonlighting for the cia.<pad>
0.0 i'm sorry about mrs. hijimo. miss kusumoto is also in charge of soft- ware development for this "tankbuster."<pad>
0.0 i told him you didn't agree to visit him, and he doesn't understand that. i told him that she wasn't allowed to have visitors, and he seemed okay with that.<pad>
0.0 if you say anything else about this, please do it. if you want to have another consultation on this, please do so.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 next, a uh, uh, uh, has more power than the u.s. furthermore, it can be deployed from a uh-00 blackhawk helicopter.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 after you've been fat, you're so fat, and then you're gonna put him in a diaper. get them as fat as you can, then put a diaper on them.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 just think about it, and we're both dead before oxygen died. less thinking and more doing before we both die of asphyxiation.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 three, "thank you, thank you, crystal." on three, everyone say, "thank you, crystal cohen."<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 benjamin wheeler, come here and celebrate riley's birthday. benjamin wheeler, get over here and wish riley a happy birthday.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
31.7 you know, john, i see some guys, and i see each other. you know, john, i see men now, they hug.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 "if you're looking for a parking lot, and you can't find the car... "if you hit a parked vehicle and cannot find the owner<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
31.8 look, it was five minutes for work, and i didn't have to take my clothes off. look, all i know is it's great money for five minutes work, and i don't have to take my clothes off.
22.51 i can't get 00 stuff, but at least i can keep my head on my own. can't jerk off for shit with them, but at least i can hold a cigarette all myself.<pad>
0.0 besides, you know i can't sell these disgusting stuff in the garage. also known as crap-she-couldn't-unload- at-the-garage-sale.<pad>
0.0 i'm guessing it's lawful to me, but i've been caught in a lot of time for the law. i anticipated a lot of case law but i find myself totally unprepared for, "it is too."<pad>
0.0 it broke my heart because you're a crazy man! and it breaks my heart, but it appears your chester creb is an absolutely beastly sicko!<pad><pad><pad>
0.0 our friend's wedding is coming to this wedding tomorrow, the president of the united states. we have over 000 people arriving for this wedding tomorrow- heads of state, captains of industry, oprah.<pad><pad><pad>
0.0 he's got into a speed-up, and he's taking over the ship. somehow, the speedster's disguised himself as stein, and he's turning over the whole ship.<pad><pad><pad>
0.0 let's forget about this card game, and we'll forget about what happened. look, you keep all these card counters out of the montecito, we'll let this whole thing go.<pad><pad><pad>
0.0 i don't care about everything we've got, but we don't have any problems. so, all in all, the banks shouldn't have any problem financing us.
34.48 it's a bit of a deal because you don't always ask questions. it's tricky because you don't always ask yes or no questions.
0.0 they share the same dna as they say, they share the same dna, different people. as it's been said identical twins share dna, but they're different people.
0.0 if you're looking for the truth, we don't have a problem with all the 00 million dollars around here. the real estate is $00 million and we should have no problem turning around their trucking operation.
0.0 why don't you always try to open your mouth and listen to your husband? why don't you try listening instead of flapping that fat mouth of yours?
0.0 i think you should remember what you're enjoying, and you'll have to do it again. well, you should remember the fun things you used to do and you should start doing them.
0.0 he's gonna be in charge of all the parsons in shanduland. fixed prices on all goods traded in the shieldlands will be set by the jarl.
0.0 he's been saying that he wouldn't be rich to go there lately. this is just this moment of extreme opportunity to just go out there and strike it rich.
53.88 hey, danny, you wanted me to look at the big blackacks. hey, danny, you wanted me to look out for big blackjack winners?
0.0 you said i was in the wrong locker room for the weekend. starting audition week... telling everybody about me in the boys' change rooms.
0.0 until the old man's dead, or are you going to save me? until he dies of old age, or until you swoop in to save me?
0.0 he wants his brother to be killed by his brother's death or his money. the boy demands breca's life or blood money for the killing of his brother.
0.0 in many times, they'll be back in the sea for weeks before they get back. they often spend weeks at sea searching for prey without ever returning to land.<pad>
0.0 the last time he was here, he was the last one who was punished for the death of the director. the last person to be served a death sentence here was warden harvis himself.<pad>
0.0 what, i'm going for a few days and you're getting a new boy? what, i'm gone for a couple days and you find a new son?<pad>
0.0 you see, i hope you've seen all the way you've been able to win. another viewpoint is that this accident was one of your publicity stunts!<pad>
0.0 our enemy's paths were screaming with dead bodies, screaming our land. the blood of our enemies turning fields to crimson mud, thick with the dead.<pad>
0.0 maybe we can figure out what's going on with the demonstration, and maybe we can figure out how it works. maybe we can identify his demon lineage and figure out how his power works.<pad>
0.0 you hate me as you want, but i think you're in service. hate me all you like, but i think you believe in the service.<pad><pad>
0.0 your father's a joke called laing's "s". your father is what laing would call a successful schizophrenic.<pad><pad>
0.0 "don't forgive us like we owe ourselves. "who those forgive we as trespasses our us forgive.<pad><pad>
0.0 i think you're the one who's hungry, "you shouldn't be black children." i don't think you should open with "yay, black kids."<pad><pad>
0.0 after the darling was running away, he kept us in his blood to deliver us. he hired us to bring breca to law after he escaped the noose.<pad><pad>
0.0 all i ever wanted was a meeting with my girlfriend at the building. i just want to meet a girl who's waiting for me atop the nsr building.
0.0 i'll arrest you as a specialist, if you get your name from montecito. if you set foot anywhere in the montecito property, i will personally have you arrested.
0.0 damn it, the generator's gotta be a vacuum cleaner. damn it, the generator must have dumped its energy reserves when it overloaded.
0.0 we bring him chocolate, but we can't eat it, we can't explain it. we bring him chocolates, but since he obviously can't eat them, we do.
0.0 for some reason, i've been in the body of my body for a while. i've arrived at the conclusion that for some reason food doesn't stay long in my body.
0.0 this third jener's taking over the board, and he's afraid he's lying. it's third-generation management, and they've let it run down terribly.
0.0 tell me what you have to do, and i'll get out of hell. look, just tell me what i need to do... so i can get the hell out of here.
25.75 i haven't talked to him in a few times, but i don't think he's on it. we've spoken on the phone a few times, but i think she's in denial.
18.47 isn't riley still in love with me or a kid? is riley still in love with ben, or was that just something from back when they were kids?
0.0 you've always thought i couldn't do better than that. you've been bringing me down all along, making me think i can't do any better.
0.0 i was taking something from marcel, and i saw kirby in the street. i was geftin' a rock off marcel and i see kirby behind the alley.
0.0 i was lying to tell you i wasn't trying to sleep, so... i was lying when i said i wasn't gonna to sleep with her, so...
0.0 lucille's worried he's even worried he's worried. [narrator] lucille could see that her son was concerned, even jealous.
0.0 most, most of them are just watching the track of the needle with the clothes. most simply drift, trailing tentacles loaded with lethal stings.
0.0 americans think he's weak, and he thinks he's weak, and i think he's in. the americans think mi0 is a weak link and i think somebody here agrees with them.
0.0 your mother died of a drink and she would have left you in the streets. your mother would have died in that drunk tank and you would have starved on the street.
0.0 and then we're putting these on the motherfuckers and they're having a baby. we then plant them in the surrogate mother and what may result is a cloned baby.
0.0 after the last thing happened, i thought you'd come back to the place. we agreed that you weren't gonna come here anymore after that last thing.
0.0 oh, yeah, yeah, yeah, give us some, please. oh, uh, yeah, annie, give us some facts, please.
0.0 i don't understand what you want from me, mr. tread. i'm not quite sure what it is you want me to do, mr. tremont.
0.0 they'll attack down the fridge so they cut off the deep water. tuna attack from below cutting off the sardines' escape route down to deeper water.
0.0 i'm not sure i'm not gonna like the nice guy when we're trying to make a new teacher. i'm not sure if my ethics teacher would love if i cheated on my essay.
0.0 he's not a good sniper, and he's not one of his fiancé, and he's gonna he's not that exact of a target shooter, and he just kind of sprays it everywhere.
0.0 it's a heart attack because of the heart attack, and i'm guessing it's a treasure. she's lying there going into cardiac arrest, she's claiming it's indigestion.
0.0 team, the most important blue honeymoon in the world is working with john caiis. the crew teamed up with john calambokidis, the world's foremost blue whale scientist.
0.0 ben, riley didn't celebrate his birthday party after 00 years. ben, riley hasn't celebrated her birthday since her disastrous not-so-sweet 00.
29.66 we don't share the same bed, but if we don't share the same room, we're gonna start talking about we don't have to share a bed, but if we don't share a room, people will talk.
0.0 when i'm upstairs, why are you bringing me to my place? what you doin' bringing that fuckin' whore in my pub with my missus upstairs?
0.0 if you can't get a fucking cold war, we're really in trouble. if you can't bring in one loopy cold war relic without shooting him, we really are in trouble.
0.0 he'd rape them, rape them, and he'd starve. he beat them, he raped them, made them have his children, then he starved them to death.
14.57 i'm trying, but all my minds come from my mind, and they're old. i'm trying, but all that keeps going through my mind is old ball games and old tv themes.
0.0 i couldn't sit down because charlie fucked up with his fucking lunch. and-and i didn't get to because charlie interrupted us with his goddamn emergency lunch.
17.06 they've been used to use drugs for long time, and they can control it. they're used for administering medicine over extended periods of time, and they can be operated remotely.
0.0 it's nice to find a special mail in the mail of the bills and the zvs. it's nice to get one personal piece of mail mixed in with all the bills and junk.
0.0 in texas, there were 00 bucks in the beach with a headache on the beach. cattle that would sell for ten dollars a head in texas are worth forty dollars a head on the east coast.<pad>
0.0 go to the stairs, to the right, left, and one left. then straight on up the first flight of stairs, a left, a right, then one more left.<pad>
0.0 my name's yang koujo, i'm a second-year-old tech team student at the club. i'm sugimoto kouji, a sophomore at kanto institute of technology.<pad>
0.0 it's only a hundred minutes before the blue balloon's 00 minutes ago. blue whales only surface for two to three minutes at a time before diving for up to 00 minutes.<pad>
0.0 i think we shouldn't forget who the flags in our hands. i just think, in times like these, we all need to remember which flag flies over our heads.<pad>
29.28 but i don't know what you're saying to me, but i didn't know what else to do. but that day you told me you liked her, i didn't know what else to do.<pad><pad>
0.0 we've got the fishy stuck, and now it's easy to make a lot of work. as the fish pack ever tighter their shoaling strategy now makes it easier for the hunters.<pad><pad>
0.0 all right, i can tell you this is the best birthday i've ever had. okay, so far this is definitely my best birthday ever.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 but in my heart, thank god, i feel i'm 00 years old. but inside, honest to god, bette, i feel 00.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 so, i want to leave you right now, and i'm gonna go back to you. well, i want you to leave right now and not come back.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 i've always said, thank god you gave me to me. like i always say, thank god for my ben.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
16.5 it may be a way, but if you want me to explain it, then i'd like to see it. there might be, but if you ask me to explain it, it'll just seem all the more daunting, so please don't.
0.0 i'm sorry, but every girl i wanted, she couldn't get her hair. i'm sorry, but all that boasting about how you can get any girl you wanted was getting pretty insufferable.<pad>
0.0 but if i realized i was lost, i'd have given up a lot of career if i realized i was lost. but if i'd given up the fight the moment i realised i was on the losing side, my career would have been a short one.<pad>
0.0 you know, i don't think there's a lot of illegal machine that you don't count on. well, you know as well as i do counting's not illegal... unless you got a mechanical device, which he didn't.<pad><pad>
0.0 i've also lost two pounds of luck with your bananas. i've also lost four pounds on your low-carb bluth banana jail bars. { giggles]<pad><pad><pad>
25.43 hey, i'm randall, and i'm really proud of it. hi, i'm randall, and i'm totally off-the-hook gay and proud of it.<pad><pad><pad>
0.0 if maggie hadn't come to help, we'd have more bodies. and as for maggie, we'd have a lot more corpses on our hand if she hadn't come clean.<pad><pad><pad><pad>
0.0 he's talking too fast when he's arguing with me, 'cause i don't know what's going to he sucks me into this fast patter because he figures i won't spot what i'm about to step into.<pad><pad><pad><pad><pad>
0.0 but it's like making a man's dna to cut off kron, right? but to clone a human being to duplicate somebody's dna, to harvest an exact match of a person?<pad><pad><pad><pad><pad>
36.7 if you're wondering what happened to christine cigell, you're gonna look at it. if you're wondering what happened to mrs. purcell, take a look at the grieving widower.<pad><pad><pad><pad><pad><pad>
0.0 i mean, i mean, my mom, they wouldn't want to take a visit. i mean, mom's okay, but they really like to, uh, limit the number of visitors.<pad><pad><pad><pad><pad><pad><pad>
0.0 michael was aware that you were responsible for telling your son the truth. [narrator] michael knew he had an ethical responsibility to tell his son the truth.
0.0 don't forget, you're gonna be able to take it before you get the same lesson. and remember, you'll be marked on this exercise exactly as you would any other assessment.
27.38 i mean, you're a man, but why didn't billy touch you? i mean, you're a man so why didn't billy's touch affect you?
0.0 all right, he's got a gift box, and he's waiting for his guests. okay, the gift bags are assembled and waiting to be delivered to the guest rooms.
31.4 i'm gonna beat you one day, but i'm gonna lose my advice today. not only am i gonna beat you one day, but john is gonna beat you here.
0.0 "the mountains of the mountains of the mountains of the mountain could only be made for 00 percent." "in this land of mountains, barely 00% of the entire surface can be cultivated. "
0.0 i tried to pick him up, but it wasn't a lot of fucking shit. i tried to get him in, but he wasn't much into spiritual stuff.
26.76 i'm gonna get you out of the cellar to get you out of the cell. i' m the woman wolfram and hart tortured to get you out of your cell.
0.0 gloria brought a box full of stuff in the glove with the gloves. well, gloria brought over a box of stuff that duke left at the gull.
0.0 they've bought a big part of the farm to california. cattle barons buy up huge tracts of grazing land stretching from kansas to california.
0.0 for example, we know mrs. park's car was found in san marino. for instance, we know miss parks' car was recovered at the san marino mall.<pad>
32.52 i guess you could say that you were less important than the devil. i guess you could say your demon-ness makes you less petty than humans.<pad>
0.0 and that thing is, i thought you'd think, "what's going to happen?" and she'd be, like, "ah, what the heck?" right?<pad>
0.0 i don't understand why he didn't want to marry sansa. i see no season why slean shouldn't marry keela, do you?<pad>
0.0 i mean, i just talked to you three times, right? i mean, i've spoken to you, what, three, four times?<pad><pad>
0.0 we're gonna get the cellar, the cindy, the cindy, the st. we then take cells from the cloning candidate, cindy stoller.<pad><pad>
0.0 go down the hallway, turn right back to the right, then left. go straight down the hall, hang a right, another right, then a left.<pad><pad>
0.0 i've seen love with my own eyes in my own eyes in a jar. i saw my beloved ma petite in a jar with my own eyes.<pad><pad>
0.0 actually, i'd like to say this, and i'd like to see you in a happy way. actually, i just wanted to say how happy i am to see the family together.<pad><pad>
0.0 everything was mine, and you took him from me, and you got him. mi0 was all i had and you took it from me, for nothing.<pad><pad><pad>
0.0 the lakota's leader was sitting bullied, and he was just picking out the crazy jaws. lakota leaders sitting bull and crazy horse are running out of options.<pad><pad><pad>
0.0 we can't take the bedroom to help the medication we can't get in the bed. we cannot hold hospital beds for patients who cannot profit from medical care.<pad><pad><pad><pad>
0.0 what do you say we're gonna go in for a secret, like undercover security? how about we sneak in dressed as security guards or something?<pad><pad><pad><pad>
0.0 he's trying to keep his support, and he doesn't care about the king's keys. he's trying to secure their continued support, hopefully without handing over the keys to the kingdom.
0.0 you know, last night, i thought somebody was messing around the house. you know, late last night, i was struck by the thought, did someone target the wrong house?
0.0 you left me with your face, kean, and i was married to keanhee. you've failed me, slean's married keela, rheda is jarl!
0.0 i'll put the finger in here because i have feelings about something that's changed. i can't quite put my finger on it, but something about this place feels different.
0.0 if he's lying in front of us, we've got to thank you. if war lies ahead, then we'll all be thankful for it... even slean.
0.0 he was paying for catcher's debt, and he was interested in them. until the house repaid catron, he had a stake in their well-being.
0.0 they didn't see any of the americans and their culture, and they didn't see the violence. the native americans pressed on despite the violence and the decimation of their tribes and their culture.
19.69 before you came, mom, we had a glass of chalco. before you came home, mom, we had a couple of glasses of coq au vin.
0.0 i'm gonna tell you, there's a woman who never listened to you. i'll tell you what my problem is, i got a woman here that don't listen.
0.0 he doesn't know anybody from his family, but did you just give him a bed? he doesn't recognize anyone in his family, and you're giving him a sedative?
19.67 we'd go to the sports hall, we'd have a healthy place in the morning... we'd go to the gym, ate healthy food, fucked all the time...
0.0 even if you can't fuck this much, you're gonna be in charge of the tanker! if you can't even do that much you'll ruin the name of tankbuster!
0.0 okay, the 0th game, the time when the strike was in front of the time of the killer 0-0. well, in the sixth game, bottom of the sixth inning, it was 0-0, dodgers.
0.0 i knew you're stupid, so let's get a blind list, okay? i knew you were stupid, but let's add blind to the list, huh?
0.0 first, the wind, the wind, they use his energy to win the energy. first, they glide into the wind, harnessing its energy to give them lift.<pad>
0.0 my hands... you're in a fucking jar, and you're responsible. my hands... are in a goddamn jar, and that's all because of you.<pad>
0.0 but new mexico was about ready to bring a man to the west of 000 miles west. but over 000 miles away from new mexico, one man is about to bring order to the west.<pad>
0.0 with the silver ocean, they may be able to keep the ocean closer. as long as the silver sides stick close to the sea floor they should evade their predators.<pad>
0.0 this estmer has to sleep between the bos and the bitch's bones. this sargassum fish must lie in wait for those seeking shelter amongst the weed.<pad>
0.0 can you tell me the truth about the fact that you're sleeping against the hooker? tell me, truly, are you always this wistful with the whores you bed?<pad>
0.0 when england goes to england, they're gonna keep all the boy in japan. when she goes off to study in england every guy in japan is going to be miserable!<pad>
0.0 i'm gonna take me there now, or i'm gonna walk away. now, either you're gonna drive me or i'm gonna walk, but i'm goin'.
0.0 you know, i don't have a romantic job to do what your father's magic is doing right now. just because you were raised without a father doesn't mean you get to romanticize him now that he's gone.
17.53 if you don't want to be a marachi, you have to finish school. unless you want to be a mariachi singer, in which case it's a work-study program.
0.0 when the country goes on, they realized that the kid wasnapped by the border of the children. as the country continues to expand, men like billy the kid are realizing just how lawless the frontier is.<pad>
0.0 look, danny, i don't want to celebrate riley's birthday. hey, danny, what's the deal with riley not wanting to celebrate her birthday?<pad>
0.0 i've been able to find nilia's real father, and i've lived in 0 months. i've spent 0 months camping out, obsessed with finding nuria's real dad.<pad>
0.0 he's looking at me, like he's trying to hide me in a box. it just perched there, looking at me almost as if it were trying to reveal some kind of mystery.<pad>
42.75 i didn't feel like this before, but i hope you know what you're doing. i've never had to say this to you before, but i hope you know what you're doing.<pad>
15.07 what do you think a girl means, "why don't we send a message?" what do you think it means when a girl sends you a text that says "we need to talk"?<pad>
0.0 when he was talking about the operation, he died in zitto's head. speaking of employment, a two-headed calf, stillborn on zitto's farm.<pad><pad>
0.0 they'd give me 00 days, and i'd buy a cheese sandwich. 00 cents a day and all the ham-and-cheese sandwiches i could eat.<pad><pad>
0.0 and the master of the master of the master of the master of all the glory and the beauty you used to believe was the same. besides, the whole spirit of craftsman architecture was a belief that beauty and practicality were the same.<pad><pad>
0.0 now get your ass up and show your mother that you're proud of your mother. now you get your ass out there and you show 'em why your ma is so proud of you.<pad><pad>
31.52 every night, 00,000 people come here to have fun, and i'm sure they're having fun. every night, 00,000 people come here expecting to have a good time, and i make sure they do.<pad><pad>
0.0 you can't imagine what it would be like to marry you. i can't tell you how sublime it would have been to have taken your hands in marriage.<pad><pad>
0.0 i couldn't help but i'm gonna have to access the staff files to do it. i've ruled out old contacts, but i need access to personnel files to do it properly.<pad><pad>
0.0 they're just inviting the headache and inviting the guests to the head. i even felt like they were intruders, only there to annoy and get in the way.<pad><pad>
0.0 you or your stupid brother, and i need that gun. either you or your idiot bredren have got my fucking gun and i need it back.<pad><pad>
25.45 grown-ups share a few days to feed the puppies to feed their children. adults share parenting duties, returning every few days to feed their chick.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 remember, you're supposed to be safe for being together, and you're supposed to communicate. remember, to find unity, you need trust and communication.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 v- and i did everything i did, and i have to blame you for it! 'and, and i-i did my best with mine, 'so a lot of these mothers and fathers has to be blamed for this as well!
8.84 i'm still gonna be in front of the montecito and that's all i care about. so while your commission might be affected by the fact that he stopped playing, the montecito will still come out way ahead, which is all i care about.
0.0 he likes to get up in the game a minute before he got into the game. about a minute before sperreos enters a game, she gets up and cheers like she's just won a jackpot.<pad><pad><pad>
0.0 it's a matter of time that i don't know what we're gonna do and i don't know what i' downturn analysis would require that i know what i'm analyzing, and i don't, so that's the problem.<pad><pad><pad><pad><pad>
0.0 what i'm doing is that dr. wayne's truck was trapped in a truck. okay, the cop that i made the deal with is trapped in the back of one of wayne young's trucks.<pad><pad><pad><pad><pad><pad>
29.01 sam, i've been in vegas for 00 minutes, but i haven't even played a black dress yet. sam, i've been in vegas for almost 00 minutes, and i've yet to play a single hand of blackjack.<pad><pad><pad><pad><pad><pad>
0.0 if your mother's got more than you, it's embarrassing, but we work. it's embarrassing when your mother has a higher grade point average than you do but we're working that out.<pad><pad><pad><pad><pad><pad>
0.0 we need to find the situation of the suspect that the suspect was feeding to the point. we just have to find the one case in which motive has been fed to the point where the suspect eventually pops.<pad><pad><pad><pad><pad><pad><pad>
0.0 i don't know too much, but it's costing me 00 times of my family home. and i may not know much, but i know that having a wedding that costs 00 times the amount of my parents' house-<pad><pad><pad><pad><pad><pad><pad>
0.0 the poor man told us he was telling us that he'd ruin his cold blood. the guy in the bolo tie did say something about asking us to turn down the air conditioning a dozen times.<pad><pad><pad><pad><pad><pad><pad>
0.0 billy, it's the guy you've been working with henry tall. so, once billy accepted that job with john henry tunstall, he was gonna be tunstall's man.<pad><pad><pad><pad><pad><pad><pad>
0.0 however, if this doesn't happen, i'm gonna be on my way to the l.a. however, if for some reason they do not, i have a shipment of tulips ready to leave amsterdam-<pad><pad><pad><pad><pad><pad><pad><pad>
42.82 i wanted to talk to you about something, but i need to know that i was real. i wanted to talk to you about something before, but i didn't know if it was real.
40.53 yes, mr. holoway, your uncle told me she'd meet you at the coffee shop. yes, mr holloway, your uncle said he'd meet you at the coffee shop.
36.16 i don't want you to help me or i don't want you to fuck me. i don't know if i'd rather ask you to help me or to fuck me.
0.0 but the truth is, when the science comes, the new person will be worried. but the truth is every time science is advanced, it raises concerns over the future of humanity.
0.0 i mean, i mean, they gave me this class after mr. danels. i mean, they just threw this class at me after mr. daniels had a stroke.
0.0 maybe we'll remember everything you won't win, but we have a fucking prick! may we always remember that winning isn't everything, but having a full keg is.
0.0 you can't tell me what i've always told you about the national. as soon as i give you information on ultima national, you'll toss me aside.
0.0 if i'd let them impress me, i'd have already killed myself. if i let yourjokes get to me like this, i'd have killed myself.
22.31 when you want them to do something for you, they do it. and when you ask them to get things for you, they do it with enthusiasm.<pad>
0.0 "the power of the perimeter is the power of the people's hideousness." "often makes it difficult for a newcomer to distinguish between the sexes. "<pad>
0.0 tonight, general, we have come together to celebrate a box of spies. tonight, your generals, your politicians, your spies, met for a celebration.<pad>
0.0 it's very calm, but it's also the same time they're looking at the same time, and it's the the deep-water currents that sustain so many residents also attract visitors to these oases.<pad>
0.0 you're in the head of a metalhead, and you're back in your head with the bees. then you had to come back with your metal plate and your head full of bees.<pad><pad>
0.0 you're gonna end up in the business, and now we're gonna be done by tomorrow. as is customary with commissions, we shall pay half now and half upon completion.<pad><pad>
18.21 you're gonna have to do a man's job, and you're sending a kid into it! you sent a boy to do a man's job and he fucked up!<pad><pad>
0.0 he's been checking all over the land, and he's been checking all over the government. "the house" controls everything from cattle prices, land holdings and government positions.<pad><pad><pad>
0.0 "i'm telling you, "we're not interested in this business." "our pleasure," in the sense that he had nothing to do with it.<pad><pad><pad>
57.61 come on, mr. tread, why don't you come in and sit with us? mr. tremont, why don't you come in and sit with us?<pad><pad><pad>
0.0 he's asking questions about me, and he's not answering my answers. he asks me questions about myself and actually listens to the answers.<pad><pad><pad>
0.0 i mean, your mom and i could have a conversation with your mother, and then they could have a conversation. well, your mom dating your coach should make for some interesting pillow talk.<pad><pad><pad>
26.29 you know, i wanted to do something special to show him. you know, i just wanted to make her something special to show that i care.<pad><pad><pad>
