ona henüz her şeyi anlatmadın değil mi ?	ne demek oluyor bu ?	you haven 't told him everything yet , have you ?	what does this mean ?	[]
birden fazla mı ?	bir sürü .	more than one ?	a pack of them .	[]
bir sürü .	alfa sürüsü , kurtadamların all-star ' ı gibi .	a pack of them .	the alpha pack is like an all-star pack of werewolves .	[]
üçüncü sezon , roller coaster gibi .	derek ' in içindeki sevgiye göre hareket ettiğini göreceksiniz .	season three 's an emotional roller coaster .	you might see a side of derek that involves love a little bit .	[]
artık sınırlar çizildi .	üçüncü sezon , diğer sezonlardan daha kanlı , daha seksi ve daha heyecanlı olacak .	the lines have been drawn .	season three is going to be bloodier and sexier and sweatier than any season before .	[]
etrafımdaki herkes zarar görüyor .	doğum günüm için ne istiyorum biliyor musun ?	everyone around me gets hurt .	you know what i want for my birthday ?	[]
bütün bunlardan uzak duracağını söylemiştin .	başımın çaresine bakabilirim .	i thought you 'd stay out of all this .	i can take care of myself .	[]
başımın çaresine bakabilirim .	bir tanesini istiyorum .	i can take care of myself .	i want one .	[]
ne ile uğraştığının farkında değil misin ?	kaç kişiler ?	don 't you realize what you 're dealing with ?	how many are there ?	[]
kaç kişiler ?	bir sürü .	how many are there ?	a pack of ' em .	[]
bir sürü .	bir sürü dolusu alfa ' yı yenemeyiz .	a pack of ' em .	we can 't beat a pack of alphas .	[]
bir sürü dolusu alfa ' yı yenemeyiz .	bize göre çok hızlılar .	we can 't beat a pack of alphas .	they 're too fast for us .	['they']
bize göre çok hızlılar .	çok güçlüler .	they 're too fast for us .	they 're too strong .	[]
çok güçlüler .	çok öfkeliler .	they 're too strong .	too rabid .	[]
çok öfkeliler .	ben yeni yetenekler keşfetmek istiyorum .	too rabid .	i 'm all about discovering new talents .	[]
bu cinayetlerin kurtadamlarla ilgisi olmadığının farkına varan ... bir tek ben miyim ?	bunlar rastgele cinayetler değilse peki neyler ?	am i the only one recognizing the lack of werewolfitude in these murders ?	so if these aren 't random killings , then what are they ?	['they']
bunlar rastgele cinayetler değilse peki neyler ?	o cesedi nasıl buldum hiçbir fikrim yok .	so if these aren 't random killings , then what are they ?	i have no clue how i ended up finding that body .	[]
şimdi senin için geliyorum .	eğilin !	now i 'm coming for you .	get down !	[]
eğilin !	eğilin !	get down !	get down !	[]
sen ve sevdiğin herkes için geliyorum .	ne zaman karşılık vermeye kalksam daha da kötü oluyor .	i 'm coming for all of them .	every time i try to fight back , it just gets worse .	[]
ne zaman karşılık vermeye kalksam daha da kötü oluyor .	i̇nsanlar ölmeye devam ediyor .	every time i try to fight back , it just gets worse .	people keep getting killed .	[]
i̇nsanlar ölmeye devam ediyor .	başka ne yapacağımı bilmiyorum .	people keep getting killed .	i don 't know what else to do .	[]
başka ne yapacağımı bilmiyorum .	onları nasıl durdurabilirim ?	i don 't know what else to do .	how do i stop them ?	[]
onları nasıl durdurabilirim ?	onları durdurma .	how do i stop them ?	don 't stop them .	[]
onları durdurma .	yönet .	don 't stop them .	lead them .	[]
scott ?	scott ?	scott ?	scott ?	[]
scott ?	scott .	scott ?	scott .	[]
köri sosunu seviyorsun , değil mi ?	sana daha fazla koyacağım .	you love curry , right ?	i 'll give you more .	[]
hey !	çok mu güzel ?	hey !	is it good ?	[]
çok mu güzel ?	hey , çirkin şey .	is it good ?	hey , ugly .	[]
hey , çirkin şey .	ona bir bakın .	hey , ugly .	look at her .	[]
çatlak s.rtük.	sana bir soru sordum !	crazy bitch .	i asked you a question !	[]
sana bir soru sordum !	bu daha iyi !	i asked you a question !	that 's better !	[]
bu daha iyi !	elbisesine bir bakın .	that 's better !	it suits her .	[]
bu da ?	ne s.kimi yapıyorsun böyle ?	what the ?	what the hell are you doing ?	[]
ne s.kimi yapıyorsun böyle ?	defol git s.rtük.	what the hell are you doing ?	get out of my face , bitch .	[]
defol git s.rtük.	ha-jung ' u itip kakmayı bırakın !	get out of my face , bitch .	stop picking on ha-jung !	[]
bu da nesi ?	kaybol s.rtük !	what the hell ?	get lost , bitch !	[]
kaybol s.rtük !	ne ?	get lost , bitch !	what ?	[]
ne ?	dur , soo-na !	what ?	stop it , soo-na !	[]
boş ver .	sen deli misin ?	let it go .	are you stupid ?	[]
sen deli misin ?	neden o eziklere sana böyle zorbaca bir şey yapmalarına izin verdin ?	are you stupid ?	why do you let those losers bully you like that ?	[]
neden o eziklere sana böyle zorbaca bir şey yapmalarına izin verdin ?	biz ne ?	why do you let those losers bully you like that ?	those what ?	[]
biz ne ?	hey !	those what ?	hey !	[]
hey !	aklını kendine sakla ve kaybol .	hey !	mind your own business and get lost .	[]
aklını kendine sakla ve kaybol .	sen neye baktığını sanıyorsun öyle sürtük ?	mind your own business and get lost .	the hell you looking at , bitch ?	[]
sen neye baktığını sanıyorsun öyle sürtük ?	sen âşık ya da öyle bir şey misin ?	the hell you looking at , bitch ?	you lovers or somethin ' ?	[]
sen âşık ya da öyle bir şey misin ?	bilmiyor muydun ?	you lovers or somethin ' ?	didn 't you know ?	[]
bunu sana ödeteceğim !	kes şunu , lütfen .	i 'll get you for this !	stop it , please .	['it']
kes şunu , lütfen .	hey !	stop it , please .	hey !	[]
hey !	hey !	hey !	hey !	[]
hey !	o sınıf temsilcisi şeyiyle öğretmenin arkasına saklanıyor !	hey !	class rep thinks she can hide behind the teacher !	[]
o sınıf temsilcisi şeyiyle öğretmenin arkasına saklanıyor !	o gerçekten bunu hak etti !	class rep thinks she can hide behind the teacher !	she 's really asking for it !	['it']
o gerçekten bunu hak etti !	onların sana bunu yapmalarına izin verme .	she 's really asking for it !	stop letting them get to you .	[]
onların sana bunu yapmalarına izin verme .	senin aklın yok mu ?	stop letting them get to you .	aren 't you mad ?	[]
senin aklın yok mu ?	bunu onlara ödeteceğim !	aren 't you mad ?	i 'm telling on them !	[]
hayır !	sana da aynı şeyleri yapmalarını istemiyorum .	no !	i don 't want them to get to you , too .	[]
i̇nternetten biriyle tanıştım .	öyle mi ?	i recently met a friend on-line .	oh ?	[]
öyle mi ?	babası bunu ona bir yıldır yapıyormuş .	oh ?	her dad 's been doing it to her for a year .	[]
babası bunu ona bir yıldır yapıyormuş .	ne ?	her dad 's been doing it to her for a year .	what ?	[]
ne ?	onu öldürmek istemiş fakat yapamamış .	what ?	she wanted to kill him , but couldn 't .	[]
onu öldürmek istemiş fakat yapamamış .	o tacizci p.ç ile kalan annesi için çok üzülüyormuş .	she wanted to kill him , but couldn 't .	she felt sorry for her mom who stayed with the abusive bastard .	[]
bu şekilde kendini çok mutlu hissediyormuş .	gerçekten mutlu .	then she felt happy .	real happy .	[]
gerçekten mutlu .	yoksa sen .	real happy .	you 're not .	[]
yoksa sen .	bunu yapamayacağımı biliyorsun .	you 're not .	you know i can 't do it .	[]
bunu yapamayacağımı biliyorsun .	bunu yapmaya k.çım yemiyor .	you know i can 't do it .	i don 't have the guts .	[]
bunu yapmaya k.çım yemiyor .	mi-jung ' a imreniyorum , hepsi bu .	i don 't have the guts .	i envy mi-jung , that 's all .	[]
mi-jung ' a imreniyorum , hepsi bu .	ona ne için imreniyorsun ?	i envy mi-jung , that 's all .	envy her for what ?	[]
ona ne için imreniyorsun ?	neden imreniyorsun ?	envy her for what ?	why ?	[]
neden imreniyorsun ?	bekle biraz .	why ?	hold on .	[]
ta-da !	bunu sen mi diktin ?	ta-da !	did you stitch this yourself ?	[]
bir hafta mı ?	i̇ki hafta mı ?	a week ?	two weeks ?	[]
i̇ki hafta mı ?	bu çok güzel .	two weeks ?	it 's so pretty .	[]
bu çok güzel .	her zaman yanımda olduğun için teşekkürler soo-na .	it 's so pretty .	thanks soo-na for always being there for me .	[]
her zaman yanımda olduğun için teşekkürler soo-na .	buna her zaman değer vereceğim .	thanks soo-na for always being there for me .	i 'll cherish this forever .	[]
buna her zaman değer vereceğim .	evet .	i 'll cherish this forever .	yes .	[]
evet .	evet .	yes .	yes .	[]
evet .	onu biraz önce kontrol ettim .	yes .	i just checked on it .	[]
onu biraz önce kontrol ettim .	i̇nşaat tam zamanında bitecek .	i just checked on it .	the construction will be finished on time .	[]
i̇nşaat tam zamanında bitecek .	endişe etmeyin , bay ahn .	the construction will be finished on time .	don 't worry , mr. ahn .	[]
endişe etmeyin , bay ahn .	bu tekrarlanmayacak .	don 't worry , mr. ahn .	it won 't happen again .	[]
tamam .	anlıyorum .	right ,	i see .	
anlıyorum .	teşekkürler .	i see .	thank you .	[]
teşekkürler .	evet .	thank you .	yes .	[]
evet .	i̇letişim halinde olacağım .	yes .	i 'll be in touch .	[]
sürpriz !	soo-na !	surprise !	soo-na !	[]
soo-na !	beni korkuttun !	soo-na !	you scared me !	[]
beni korkuttun !	merhaba , korkak amca .	you scared me !	hi , uncle coward .	[]
çok mu korktun ?	lütfen korkma artık .	are you mad ?	please don 't be mad .	[]
neden sen tüm yolu beni korkutmak için mi beni buraya kadar takip ettin ?	hayır , burada 20 dakikadır bekliyorum .	did you follow me all the way here to scare me ?	no , i 've been waiting here for 20 minutes .	[]
evet , öyledir .	hayır , ben ciddiyim .	yeah , right .	no , i 'm serious .	[]
hayır , ben ciddiyim .	gerçekten mi ?	no , i 'm serious .	really ?	[]
gerçekten mi ?	evet .	really ?	yup .	[]
evet .	hadi gidelim se-jin amca .	yup .	let 's go uncle se-jin .	[]
bunu sana kim verdi ?	ha-jung .	who gave you that ?	ha-jung .	[]
ha-jung .	yoon-mi bu gece geliyor .	ha-jung .	yoon-mi 's coming over tonight .	[]
yoon-mi bu gece geliyor .	neden ondan hoşlanmıyorsun ?	yoon-mi 's coming over tonight .	why don 't you like her ?	[]
neden ondan hoşlanmıyorsun ?	o çok akıllı ve terbiyeli biri .	why don 't you like her ?	she acts so smart and proper .	[]
o çok akıllı ve terbiyeli biri .	fakat o gerçekten senden hoşlanıyor , evlat .	she acts so smart and proper .	but she really likes you , kid .	[]
fakat o gerçekten senden hoşlanıyor , evlat .	ama hala ben ondan hoşlanmıyorum !	but she really likes you , kid .	still , i don 't like her !	[]
ama hala ben ondan hoşlanmıyorum !	bu gidişle , yaşlı bir bekâr olarak öleceğim .	still , i don 't like her !	at this rate , i 'm gonna die an old bachelor .	[]
bu gidişle , yaşlı bir bekâr olarak öleceğim .	peki ya özel öğretmenime ne dersin ?	at this rate , i 'm gonna die an old bachelor .	how about my homeroom teacher ?	[]
peki ya özel öğretmenime ne dersin ?	sanırım o da gerçekten senden hoşlanıyor .	how about my homeroom teacher ?	i think she has a crush on you .	[]
sanırım o da gerçekten senden hoşlanıyor .	unut gitsin , evlat .	i think she has a crush on you .	forget it , kid .	['it']
neden yemiyorsun , hayatım ?	ha-jung ile bir şeyler atıştırmıştım .	why aren 't you eating , sweetie ?	i had a snack with ha-jung .	[]
ha-jung ile bir şeyler atıştırmıştım .	ama yemeğini yemelisin .	i had a snack with ha-jung .	still , you should eat your dinner .	[]
ve siz ikiniz .	ne zaman aklınızı toparlayacaksınız ?	and you , two .	when will you make up your minds ?	[]
ne zaman aklınızı toparlayacaksınız ?	nişan partinizi ayarladım .	when will you make up your minds ?	i made arrangements for your engagement party .	[]
nişan partinizi ayarladım .	önümüzdeki ayın ikinci haftasında olacak .	i made arrangements for your engagement party .	it 'll be the second week of next month .	[]
önümüzdeki ayın ikinci haftasında olacak .	i̇ştahım kaçtı .	it 'll be the second week of next month .	i lost my appetite .	[]
soo-na !	yemeğini daha bitirmedin !	soo-na !	you didn 't finish !	[]
yemeğini daha bitirmedin !	soo-na ?	you didn 't finish !	soo-na ?	[]
soo-na ?	sevdiğin yeşil çaylı keki yaptım .	soo-na ?	i brought your favorite green-tea cake .	[]
sevdiğin yeşil çaylı keki yaptım .	köpeğe verirsin .	i brought your favorite green-tea cake .	give it to the dog .	['it']
köpeğe verirsin .	neden bunu .	give it to the dog .	why that little .	[]
neden bunu .	soo-na !	why that little .	soo-na !	[]
soo-na !	geri dön buraya !	soo-na !	come back here !	[]
geri dön buraya !	çocukların hiç saygısı olmuyor !	come back here !	the kid has no manners !	[]
çocukların hiç saygısı olmuyor !	boş ver gitsin .	the kid has no manners !	let it go .	[]
boş ver gitsin .	canını yakmayacağım !	let it go .	i won 't hurt ya !	[]
canını yakmayacağım !	neden titriyorsun ?	i won 't hurt ya !	why are you shaking ?	[]
ben ... üzgünüm .	elimdeki tüm para bu .	i 'm sorry .	this is all i have .	[]
elimdeki tüm para bu .	si ... r !	this is all i have .	shit !	[]
si ... r !	beni bir dilenci mi sanıyorsun ?	shit !	think i 'm a bum ?	[]
beni bir dilenci mi sanıyorsun ?	aklını mı kaçırdın ?	think i 'm a bum ?	you crazy ?	[]
aklını mı kaçırdın ?	gerçekten hepsi bu .	you crazy ?	it 's really all i have .	[]
gerçekten hepsi bu .	unut gitsin .	it 's really all i have .	forget it .	[]
size yardım edebileceğim herhangi bir şey var mı ?	ah ... hayır .	huh ?	ah ... no .	[]
nereye kayboldun !	bu sefer seni yakalayacağım !	where is she !	i 'll get her this time !	[]
bayan !	buraya gel !	ma 'am !	come here !	[]
buraya gel !	üzgünüm , bayan !	come here !	i 'm sorry , ma 'am !	[]
lütfen !	bunu tekrar yapmayacağım !	please !	i won 't do it again !	['it']
bunu tekrar yapmayacağım !	seni lanet pis hırsız !	i won 't do it again !	you 're caught red handed !	[]
seni lanet pis hırsız !	seni küçük k.ltak !	you 're caught red handed !	you little bitch !	[]
seni küçük k.ltak !	ayağa kalk !	you little bitch !	get up !	[]
ayağa kalk !	ayağa kalk !	get up !	get up !	[]
seni o ... u !	seni o ... u !	you bitch !	you bitch !	[]
seni o ... u !	seni küçük hırsız !	you bitch !	you little thief !	[]
seni küçük hırsız !	her gün benden bir şeyler çaldın !	you little thief !	you stole from me everyday !	[]
her gün benden bir şeyler çaldın !	ne kadar şey çaldın !	you stole from me everyday !	how much did you steal !	[]
ne kadar şey çaldın !	nasıl yapabilirsin !	how much did you steal !	how could you !	[]
nasıl yapabilirsin !	seni küçük hırsız !	how could you !	you little thief !	[]
seni küçük hırsız !	her gün çaldığın şeylerin parasını ödeyeceksin !	you little thief !	pay up for everything you stole !	[]
her gün çaldığın şeylerin parasını ödeyeceksin !	seni hırsız !	pay up for everything you stole !	you thief !	[]
orkestra inanılmazdı .	önümüzdeki hafta seni daha iyi bir konsere götüreceğim .	the orchestra was amazing .	i 'll take you to an even better one next week .	[]
önümüzdeki hafta seni daha iyi bir konsere götüreceğim .	seninle dışarı çıkmaya bayılıyorum , se-jin amca .	i 'll take you to an even better one next week .	i love going on dates with you uncle se-jin .	[]
seninle dışarı çıkmaya bayılıyorum , se-jin amca .	benimde hoşuma gidiyor , prenses .	i love going on dates with you uncle se-jin .	i love going out with you , too , princess .	[]
benimde hoşuma gidiyor , prenses .	yoon-mi neden gelmedi ?	i love going out with you , too , princess .	why didn 't yoon-mi come ?	[]
yoon-mi neden gelmedi ?	o çok meşgul bu aralar .	why didn 't yoon-mi come ?	she was busy .	[]
teşekkürler .	dikkatli sür .	thanks .	drive home safely .	[]
dikkatli sür .	sen gelmiyor musun ?	drive home safely .	you 're not coming ?	[]
sen gelmiyor musun ?	bir randevum var .	you 're not coming ?	i have an appointment .	[]
bir randevum var .	eve erken gel ve sakın içki içme !	i have an appointment .	come home soon and don 't drink !	[]
eve erken gel ve sakın içki içme !	sonra görüşürüz .	come home soon and don 't drink !	see you later .	[]
sonra görüşürüz .	gidelim .	see you later .	let 's go .	[]
soo-na ?	bu senin değil mi ?	soo-na ?	isn 't this yours ?	[]
bu senin değil mi ?	öğretmenin masasındaydı .	isn 't this yours ?	it was on the teacher 's desk .	['it']
öğretmenin masasındaydı .	tüm gece boyunca buna baktım .	it was on the teacher 's desk .	i looked for this all night .	[]
tüm gece boyunca buna baktım .	teşekkürler .	i looked for this all night .	thanks .	[]
dikkat !	selam verin !	attention !	bow !	[]
selam verin !	günaydın , bayan lee .	bow !	good morning , ms. lee .	[]
günaydın .	herkese günaydın .	good morning .	morning everyone .	[]
endişe etmeyin .	onunla konuşmaya çalışırım .	don 't worry .	i 'll try talking with her .	[]
ha-jung ?	benim , soo-na .	ha-jung ?	it 's me , soo-na .	[]
benim , soo-na .	aç kapıyı .	it 's me , soo-na .	open up .	[]
hadi bir şeyler yemelisin .	neden telefonlarıma cevap vermedin ?	let 's eat .	why aren 't you taking my calls ?	[]
neden telefonlarıma cevap vermedin ?	senin için endişeleniyorum .	why aren 't you taking my calls ?	i worried about you .	[]
senin için endişeleniyorum .	git buradan !	i worried about you .	go away !	[]
git buradan !	sana ihtiyacım yok .	go away !	i don 't need you .	[]
sana ihtiyacım yok .	sorun ne , ha-jung ?	i don 't need you .	what 's wrong , ha-jung ?	[]
sorun ne , ha-jung ?	benim , soo-na .	what 's wrong , ha-jung ?	it 's me , soo-na .	[]
benim , soo-na .	hepsini geberteceğim !	it 's me , soo-na .	i 'll kill 'em all !	[]
hiç keyfinin olmadığını söyledi .	yakında çıkacaktır .	she says she 's just in a bad mood .	she 'll come around .	[]
bir misafiriniz var efendim .	gerçekten mi ?	you have a guest , sir .	really ?	[]
gerçekten mi ?	kimmiş ?	really ?	who ?	[]
song-yi ?	kapılar kapanıyor .	song-yi ?	closing doors .	[]
i̇nzivadaki yalnız kişiler	hikikomoris inzivaya çekilip yalnız yaşamayı tercih ettiren bir hastalıktır .	loners in seclusion	hikikomoris ' are loners who choose to live in seclusion .	
hikikomoris inzivaya çekilip yalnız yaşamayı tercih ettiren bir hastalıktır .	topluma adapte edilemeyecek durumda olanlar evlerine kapatıldı .	hikikomoris ' are loners who choose to live in seclusion .	unable to adjust to society , they stay confined to their homes .	[]
bu durum hastadan hastaya çeşitlilik gösterir .	bu hastalık için çeşitli nedenler vardır .	cases vary from patients to patients .	and the causes for the illness are also diverse .	[]
bu hastalık için çeşitli nedenler vardır .	resmi olmayan verilere göre japonya ' da bu durumda yaklaşık 2 milyon genç var .	and the causes for the illness are also diverse .	taking unreported into account ... approximately 2 million teenagers have these symptoms in japan .	[]
ve sayıları hızlı bir şekilde artmakta .	semptomlar kolay bir şekilde anlaşılmamakta ve tam olarak ta bir tedavisi bulunmamakta .	and the numbers are growing rapidly .	symptoms are not readily recognized here and no proper treatments are set .	[]
ne var ?	bunu neden yapıyorsun ?	what ?	why 'd you do it ?	[]
bunu neden yapıyorsun ?	neyi yapıyorum ?	why 'd you do it ?	do what ?	[]
neyi yapıyorum ?	ha-jung ' e baskı uyguluyorsun !	do what ?	you forced ha-jung to do it ?	[]
ha-jung ' e baskı uyguluyorsun !	ondan özür dileyip tekrar okula gelmesini sağla .	you forced ha-jung to do it ?	apologize to her and bring her back to school .	[]
ondan özür dileyip tekrar okula gelmesini sağla .	yoksa babanı ararım .	apologize to her and bring her back to school .	or i 'll call your father .	[]
yoksa babanı ararım .	neden bunu ben yapıyormuşum ki ?	or i 'll call your father .	why bring him into this ?	['him']
neden bunu ben yapıyormuşum ki ?	ha-jung yarına kadar burada olsa senin için iyi olur !	why bring him into this ?	ha-jung better be here , tomorrow .	[]
si ... r .	k.ltak.	shit .	that bitch .	[]
k.ltak.	arabası hala gitmedi mi ?	that bitch .	past the tracks on the left ?	[]
arabası hala gitmedi mi ?	o evde mi ?	past the tracks on the left ?	she 's home ?	[]
hepimize mutlu günler nasip eyle .	ve içlerimizi senin sevginle doldurmamız için yardım eyle tanrım .	grant us all another peaceful day .	and help us love each other in you , lord .	[]
şu evin haline bir bak .	aniden ortaya çıkışının nedenini anlıyorum .	look at this place .	i see why you suddenly showed up .	[]
bunu al ve kendine bir ev tut .	gidebildiğin kadar uzağa git .	get an apartment with that .	go as far away as you can .	[]
gidebildiğin kadar uzağa git .	al onu , seni or ... u .	go as far away as you can .	take it , you whore .	[]
al onu , seni or ... u .	ve bir daha yanımıza gelmeye sakın cüret etme !	take it , you whore .	and don 't you dare come around us , again !	[]
ve bir daha yanımıza gelmeye sakın cüret etme !	beni nasıl böyle tehdit edebilme cüreti gösteriyorsun ?	and don 't you dare come around us , again !	how dare you treat me like this ?	[]
beni nasıl böyle tehdit edebilme cüreti gösteriyorsun ?	neden .	how dare you treat me like this ?	why you .	[]
neden .	tekrar ortaya çıkarsan , herkesin iyiliği için seni gebertirim !	why you .	show up again and i 'll cut you off for good !	[]
ne ?	soo-na ile buluşmadın değil mi ?	what ?	you didn 't meet soo-na , did you ?	[]
soo-na ile buluşmadın değil mi ?	onunla buluştun mu ?	you didn 't meet soo-na , did you ?	did you meet her ?	[]
onunla buluştun mu ?	git kendin sor istersen !	did you meet her ?	go ask her yourself !	[]
git kendin sor istersen !	bu nasıl bir cüret !	go ask her yourself !	how dare you !	[]
bu nasıl bir cüret !	sei lanet k.ltak !	how dare you !	you bitch !	[]
sei lanet k.ltak !	şimdi , sen de mi sevgili soo-na ' ın hayatını mahvedeceksin ?	you bitch !	now you 'll ruin our dear soo-na 's life , too ?	[]
şimdi , sen de mi sevgili soo-na ' ın hayatını mahvedeceksin ?	seni or ... u !	now you 'll ruin our dear soo-na 's life , too ?	you whore !	[]
seni or ... u !	ne yaptın sen ?	you whore !	what did you do ?	[]
ne yaptın sen ?	kimi öldüreceğini sanıyorsun !	what did you do ?	who 're you trying to kill !	[]
kimi öldüreceğini sanıyorsun !	seni or ... u !	who 're you trying to kill !	you whore !	[]
kalk .	kalk !	get up .	get up !	[]
kalk !	bunun için önce mezarımı çiğnemelisin !	get up !	over my grave !	[]
bunun için önce mezarımı çiğnemelisin !	k.ltak !	over my grave !	you bitch !	[]
çok üzgünüm .	tamam mı ?	so sorry .	okay ?	[]
tamam mı ?	dinle , yarın okula tekrar geleceksin !	okay ?	listen and show up at school tomorrow !	[]
dinle , yarın okula tekrar geleceksin !	anlaşıldı mı ?	listen and show up at school tomorrow !	got that ?	[]
anlaşıldı mı ?	sekreterin bana her şeyi anlattı .	got that ?	your secretary told me everything .	[]
sekreterin bana her şeyi anlattı .	fakat , anne .	your secretary told me everything .	but , mother .	[]
yoksa sen .	evet , onunla buluştum .	did you .	yes , i met her .	[]
evet , onunla buluştum .	ona konuşmaması için biraz para verdim .	yes , i met her .	i gave her some money and told her to scram .	[]
ona konuşmaması için biraz para verdim .	o or ... u .	i gave her some money and told her to scram .	that whore .	[]
o or ... u .	asla buralara bir daha gelmeyecek .	that whore .	she 'll never come around again .	[]
asla buralara bir daha gelmeyecek .	ne ?	she 'll never come around again .	what ?	[]
ne ?	yapmam gereken şeyi yaptım .	what ?	i did what i had to do .	[]
yapmam gereken şeyi yaptım .	neden bana sormadın ?	i did what i had to do .	why didn 't you ask me ?	[]
neden bana sormadın ?	sana sormak mı ?	why didn 't you ask me ?	ask you ?	[]
sana sormak mı ?	song-yi ' i sana sormak mı zorundaydım ?	ask you ?	i have to ask you about song-yi ?	[]
song-yi ' i sana sormak mı zorundaydım ?	merhaba , soo-na .	i have to ask you about song-yi ?	hi , soo-na .	[]
merhaba , soo-na .	ne yapıyorsun burada ?	hi , soo-na .	what are you doing there ?	[]
ha-jung ne yapıyorsun böyle ?	beni korkutmaya mı çalışıyorsun ?	what are you doing ?	trying to scare me ?	[]
beni korkutmaya mı çalışıyorsun ?	kes şunu .	trying to scare me ?	stop it .	[]
kes şunu .	neden geldin ?	stop it .	why 'd you come ?	[]
neden geldin ?	ne ?	why 'd you come ?	what ?	[]
ne ?	çünkü öğretmen .	what ?	cuz the teacher .	[]
çünkü öğretmen .	yani özür dilemek için .	cuz the teacher .	i mean , to apologize .	[]
gerçekten mi ?	tek yol bu mu ?	really ?	is that the only way ?	[]
tek yol bu mu ?	si ... r .	is that the only way ?	shit .	[]
si ... r .	sen kiminle konuşuyorsun ?	shit .	who are you talking to ?	[]
sen kiminle konuşuyorsun ?	yeni bir arkadaşımla .	who are you talking to ?	my new friend .	[]
yeni bir arkadaşımla .	çok tatlı bir kız .	my new friend .	a very sweet girl .	[]
çok tatlı bir kız .	ne ?	a very sweet girl .	what ?	[]
ne ?	göremiyor musun ?	what ?	can 't see ?	[]
göremiyor musun ?	i̇şte orada .	can 't see ?	she 's over there .	[]
olanlardan sonra onunla nasıl takılabiliriz ki ?	o lanetli .	how can we hang with her after what happened ?	she 's cursed .	[]
o lanetli .	evet , ona bir baksanıza .	she 's cursed .	yeah , look at her .	[]
i̇lk mesajınız .	soo-na , benim .	first message .	soo-na , it 's me .	[]
soo-na , benim .	sen iyi misin ?	soo-na , it 's me .	are you okay ?	[]
sen iyi misin ?	okul çıkışında birlikte yemek yiyelim .	are you okay ?	let 's have dinner together after school .	[]
okul çıkışında birlikte yemek yiyelim .	ara beni .	let 's have dinner together after school .	call me .	[]
ara beni .	i̇kinci mesajınız .	call me .	second message .	[]
soo-na ... benim , ha-jung .	çok üzgünüm .	it 's me , ha-jung .	i 'm sorry .	[]
çok üzgünüm .	seni rahatsız etmek gibi bir amacım yoktu .	i 'm sorry .	i didn 't mean to hassle you .	[]
seni rahatsız etmek gibi bir amacım yoktu .	bana yardım et diye söylememeliydim .	i didn 't mean to hassle you .	i shouldn 't have ask you to help me so much .	[]
bana yardım et diye söylememeliydim .	çok korkuyorum .	i shouldn 't have ask you to help me so much .	i 'm so scared .	[]
çok korkuyorum .	yalnız kalmaktan çok korkuyorum .	i 'm so scared .	i 'm so scared of being alone .	[]
yalnız kalmaktan çok korkuyorum .	keşke burada olsan , soo-na .	i 'm so scared of being alone .	i wish you were here , soo-na .	[]
keşke burada olsan , soo-na .	yardım et , soo-na .	i wish you were here , soo-na .	help me , soo-na .	[]
yardım et , soo-na .	lütfen !	help me , soo-na .	please !	[]
benim .	aç hadi .	it 's me .	open up .	[]
aç hadi .	amca ?	open up .	uncle ?	[]
amca ?	soo-na ?	uncle ?	soo-na ?	[]
soo-na ?	evet , haklısın .	soo-na ?	yeah right .	[]
evet , haklısın .	soo-na .	yeah right .	soo-na .	[]
soo-na .	sen neden bahsediyorsun ?	soo-na .	what are you talking about ?	[]
sen neden bahsediyorsun ?	soo-na ?	what are you talking about ?	soo-na ?	[]
soo-na ?	soo-na ?	soo-na ?	soo-na ?	[]
soo-na ?	sen iyisin , değil mi ?	soo-na ?	you 're okay , right ?	[]
o nasıl ?	kapısını açmıyor .	how is she ?	she won 't open her door .	[]
daha iyi olacaktır .	nereye gidiyorsun ?	she 'll get better .	where are you going ?	[]
nereye gidiyorsun ?	bir randevum var .	where are you going ?	i have an appointment .	[]
şimdi ne olacak ?	kimin yalan söylediğini bilmiyorum .	now what ?	i don 't know who 's lying .	[]
kimin yalan söylediğini bilmiyorum .	hiçbir şey bilmiyorum .	i don 't know who 's lying .	i don 't know anything .	[]
hiçbir şey bilmiyorum .	eğer sadece sen burada idiysen .	i don 't know anything .	if only you were here .	[]
eğer sadece sen burada idiysen .	sana her şeyi anlatabilirim .	if only you were here .	i could tell you everything .	[]
hikl :	ha-jung ' in bir arkadaşı .	hlkl :	a friend of ha-jung 's .	
ha-jung ' in bir arkadaşı .	üzgünüm , ha-jung :	a friend of ha-jung 's .	i 'm sorry , ha-jung :	[]
üzgünüm , ha-jung :	oh .	i 'm sorry , ha-jung :	oh .	
hikl :	ha-jung senin bugün bile onun en iyi dostu olduğunu söyledi .	hlkl :	ha-jung said how you were her best friend , even today .	
ha-jung senin bugün bile onun en iyi dostu olduğunu söyledi .	lütfen ölmüş olan en iyi arkadaşım hakkında şaka yapma .	ha-jung said how you were her best friend , even today .	please don 't joke about my dead best friend .	[]
lütfen ölmüş olan en iyi arkadaşım hakkında şaka yapma .	hikl :	please don 't joke about my dead best friend .	hlkl :	[]
fakat daha biraz önce onunla yazıştım .	seni görmeye gideceğini söyledi , soo-na .	but i was just chatting with her .	she said she 's going to see you , soo-na .	[]
moong-chi !	nerede şu lanet köpek ?	moong-chi !	where 's that damn pup ?	[]
nerede şu lanet köpek ?	neden bu kadar fazla yağmur yağıyor ki ?	where 's that damn pup ?	why 's it raining so much ?	[]
