ama dikkatli olun .	o ölen kızı size söylemiştim , sırtında derin yara izleri vardı .	but proceed with caution .	the dead girl , i 'm told , had deep scars all over her back .
bütün tutukluların disiplinli ve uyumlu olmaları konusunda ısrarcıyı .	yeni bir adalet bakanı var , ve o kendini göstermek isteyecektir .	i insist all detainees submit to discipline and labor .	but we have a new justice minister and he is bound to be zealous .
nathalie çıldırmak üzere .	o ölmek üzere .	nathalie is delirious .	she 's going to die .
bu kadın ne kadardır burda müdür ?	on yıl kadar olmuştur .	how long has this woman been the director ?	oh , it must be ten years already .
hey , prenses , sokaklarda sürtmeyi mi özledin ?	kapat çeneni yoksa ben yaparım .	hey , princess , miss those streets you were walking ?	shut your trap or it might rust .
hayır , vali bey .	sizde biliyorsunuz ki ben burda gerçek işimi buldum , ve hem bedenimi hemde ruhumu sadece işime adıyorum .	no , governor .	you know very well that i have found my true vocation here and that i am devoting myself to it , body and soul .
buranın başmüdürüyüm , dolayısıyla sizin üstünüz sayılırım .	bakan bunun hakkında bana birşey söylemedi .	i am the governor , hence your superior .	the minister did inform me of it .
bakan bunun hakkında bana birşey söylemedi .	gün gün rapor tutmamı istedi benden .	the minister did inform me of it .	he would like to receive a daily report .
elbette .	ancak bu rapoların bir örneğini banada vermelisiniz .	naturally .	but you must send me a copy of it .
bir gece , bir adamla tanıştım .	beni çok etkilemişti .	one night , i met a man .	i was crazy about him .
kız şimdi nerde ?	o öldü .	where is the girl ?	she 's dead .
motorsikletli bir adam bana motoruyla gezmeyi teklif etti .	bende onunla birlikte gittim .	a man on motorbike offered me a ride .	i went with him .
korkunç zebanilere benzeyen ... dört adam vardı .	bana tecavüz ettiler .	there were four men in all ... horrible brutes .	they attacked me .
birinde bir bıçak vardı .	bıçağı ondan almaya çalıştım .	one of them had a knife .	i tried to take it from him .
bana isimlerini , bilgilerini , gerçeklerini ve tüm pisliklerini anlat .	oh , size hepsini vereceğim .	give me names , details , facts , i want all the saucy details .	oh , i will give them to you .
bekle , bir fikrim var .	koş .	wait , i have an idea .	beat it .
çabuk .	pardon , ama seninle konuşmamız gerekli .	quick .	pardon me , but i need to talk to you .
adanın diğer tarafında , bir balıkçı köyü var .	onların tekneleri var .	listen , at the other end of the island there 's a village of fishermen .	they have boats .
bana evrakını gösterin .	onu yok ettim .	show me the letter .	i destroyed it .
kolay olmayacak.orman yaklaşık 30 kilometre .	ama bunu başaramazsak ,	it 's 30 kilometers into the jungle .	and if we don 't make it ,
bunu bana o verdi .	o seninmiş .	he gave me this .	it 's yours .
neler oluyor ?	biz kaçarken nöbetçiler onu vurdular .	what 's going on ?	the guards shot juan diego when they saw us escape .
aşağıya doğru nehri takip etmeliyiz .	o yol denize kadar güvenlidir .	we should follow the river down .	it 's bound to lead to the sea .
kaçaklara karşı bu yaptırımları uygulamak zorundayım .	kurallar sıkıdır ve uygulanmak için vardır .	sanctions are in place against the escapees .	the rules are strict and you must recognize them .
kurallar sıkıdır ve uygulanmak için vardır .	her gü hücrede dört saat kalacaklar .	the rules are strict and you must recognize them .	they will spend four hours each day in the hole .
kurallar bunun içindir .	dayak günün her saati uygulanabilir ve öylede olacaktır .	these are the rules .	corporal punishment can be administered every hours and it will be .
herkes iyi görünsün .	jerry , düğmeye bas .	everyone just be good .	jerry , hit it .
diplomasinin kilit unsurlarından birisi de hediye vermektir .	hediye misafiri onurlandıracak kadar iyi olmalı ama utandıracak kadar da iyi olmamalıdır .	a key aspect to diplomacy is gift-giving .	the gift has to be nice enough to honor and respect the guest , but not so nice that it shames him .
bir de biraz kıskanmıştık .	caracas ' taki arkadaşlarımız , kardeş şehirleri olan miami ' deler .	also , we were a bit jealous .	our colleagues from caracas are visiting their sister city of miami .
35.000 dolar mı ?	evet , çukuru kapatmak ve bir park yapmak için .	$ 35,000 ?	yes , it is to fill your pit , to start to build a park .
artı ; 35.000 dolar değerinde kara para .	eksi ; bu neden bir avantaj olsun ki ?	pro , $ 35,000 worth of dirty money .	con , not quite sure why that 's a pro .
size 35.000 dolar verdik .	"bu bir "" yaşasın "" eder ."	we just gave you $ 35,000 .	that 's worth one viva .
çok mutlular .	diyorlar ki , hugo chavez bu videoyu çok sevecekmiş çünkü bu , komiteleri için bir başarı daha demekmiş .	they are very happy .	they say hugo chavez will love this video , because it is another success for their committee .
parkınıza neden chavez ' in adını vermiyorsunuz ?	""" hugo chavez parkı "" dersiniz ."	why don 't you call your park after chavez ?	"you call it , "" hugo chavez park "" ."
bazen de sertleşmeniz gerekir .	bu parkı kendim yapacağım ve harika olacak .	sometimes you got to get tough .	i am going to build that park myself , and it is going to be awesome .
bu parkı kendim yapacağım ve harika olacak .	i̇nsanlar istemediği sürece hugo chavez ' in kafası şeklinde ve herkese tüküren bir çeşmesi de olmayacak .	i am going to build that park myself , and it is going to be awesome .	and it 's not going to have a fountain shaped like hugo chavez 's head spitting water all over everyone , unless that 's what the people want .
penceresi bile yokmuş .	bir giriş , bir de çıkışı varmış .	they said their school they went to was like a prison , there were no fuckin ' windows in it .	it was one door in and one door out .
bütün i̇lk 40 şarkılarının radyodaki gibi olması gerekirdi .	grupların radyoda çalmamış kendi şarkılarını söylemesini kimse istemezdi .	all top 40 tunes , you know , you had to sound just like the radio .	people didn 't like bands doing their own original tunes if they hadn 't been played on the radio .
anlatabiliyor muyum ?	kulüpler aslında go-go dedikleri yerdi .	you know what i 'm sayin ' ?	"the club was actually what they called a "" go-go . """
sokaklarda yayıldı .	chuck show , radison show ya da öyle bir şeye gittiklerinde teyplerini de götürüyorlardı ve kaydediyorlardı .	it just kind of grew just from the street .	you go to see a chuck show or a rare essence show or one of these shows , these kids take their tape decks in and they tape the show .
chuck show , radison show ya da öyle bir şeye gittiklerinde teyplerini de götürüyorlardı ve kaydediyorlardı .	sonra da şehrin her yerinde bütün gün bunları dinliyorlardı .	you go to see a chuck show or a rare essence show or one of these shows , these kids take their tape decks in and they tape the show .	and all over the city , during the day , they 're listening to these local bands .
anlıyor musun ?	washington dc ' nin merkezi kendi müziğini yaşatıyordu .	you know what i 'm saying ?	downtown washington , dc was alive with its own music .
bad brains , ilk gerçek hardcore punk rock gruplarından biriydi .	punk rock ' tan etkilenerek , bunu müzikal açıdan daha da ileri götüren ilk grup onlardı .	the bad brains were really one of the first hardcore punk bands .	they were the first band influenced by punk rock , taking it much further musically .
o zamanlar herkesin bir grubu vardı .	"biri bir demo kaydı yapmak istediğinde bana bakıp "" sende ses kaydedici var "" ."	i mean , everybody was in bands at the time .	"when people wanted to make a demo tape , they saw , "" hey , you 've got a tape recorder . """
18. caddedeki bir hippi mekanıydı .	berduş yatakhanesi gibiydi .	they started playing in madam 's organ , which was this hippie commune on 18th street .	it was pretty much like a flophouse , really .
benim için , gelmiş geçmiş en iyi grup .	sanki , bad brains ' le tam aradığım yeri bulmuştum .	that was the greatest band that ever existed as far as i was concerned .	it 's just like i realized you know , i 'd found my home with the bad brains .
müziğimiz de gençlik hareketine döndü .	punk olmakla ilgili böyle bir kafa karışıklığı var .	the shit turned into a youth movement .	"it 's this whole , like , confusion about being "" punk """
"çocukların "" burada ne oluyor böyle ? "" dediğini duyabiliyorsunuz ."	alkışlıyorlar falan .	"you can 't hear it on the "" black dots "" record , but i have this other version where you can actually hear the kids going like , "" what 's going on here ? """	like , then they 'd cheer and stuff .
i̇nsanlar artık yeni şeyler istiyordu .	kaydettikleri günkü kadar canlı ve dinamik .	at that point in time , people needed something new .	that is as fresh and dynamic as the day that they recorded it .
dağılacağımızı biliyorduk .	bizim için önemli şeyleri kaydetmek istedik .	we knew we were gonna break up .	so we just wanted to document the stuff 'cause it was important to us .
en çok bu stüdyoya gelmeyi istiyordum .	gençliğimdeki yatak odam gibi .	this is the studio that i was most looking forward to visiting .	it 's like my bedroom from when i was a teenager .
şoke olmuştum .	o adam yanınızdayken oturup sadece onu dinlemek istiyorsunuz .	""" okay . """	when that guy 's around , you just want to sit down and listen to him talk , man .
experience unlimited , bad essence , chuck brown and the soul searchers .	muhteşem bir konser veriyorlardı .	chuck brown and the soul searchers .	they 're playing these giant shows .
muhteşem bir konser veriyorlardı .	beyazların çoğunun bundan hiç haberi yoktu .	they 're playing these giant shows .	the whites don 't really know what 's happening , most of them .
""" böyle bir şeyler oluyor ama hiç kimsenin haberi yok mu ?"	"o zaman biz de devam edebiliriz . """	"we thought , "" fuck , man , like , nobody knows about it , and yet they got it going on ?"	"we can get it going on , too . """
sonra matbaaya gittik .	""" bunlardan on bin tane basar mısınız ? "" dedik ."	took it to a print shop .	"and just said , "" can you print a thousand of these ? """
grup üyeleri üzerine abuk subuk şeyler yazardı .	bunlar yüzde yüz el yapımıydı .	not even totally shaped like singles and the guys in the band would write shit on them .	and you know , it was just 100 % homemade venture .
bir şarkımız bile yoktu .	bir şeyin yapılması gerektiğini düşünüyorsan , git yap .	i don 't think we ever even had a song .	if you see something you think needs to be done , go do it .
teen idles ' ın yaptığını görmüştüm .	bad brains ' in yaptığını görmüştüm .	i didn 't have a problem thinking that you know , we could do it in iron cross , because i had just seen the teen idles do it .	i 'd just seen the bad brains do it .
ben sadece benim için önemli olan bir müziği belgelemek istedim .	bu konuda bir sorumluluk göstermeye çalıştım .	i just wanted to document music that i thought was important .	and then to try to show some responsibility about it .
"shirlington , virginia ' dayız . """	dave ' in çocukluğu los angeles ' ta geçmiş olsa bugün olduğu kişi olmazdı .	"we 're in shirlington , virginia . """	if dave had grown up in los angeles , he wouldn 't be who he is .
dave ' in çocukluğu los angeles ' ta geçmiş olsa bugün olduğu kişi olmazdı .	dc ve virginia ' lı olmanın doğal sonucu olarak bence kendi yolunu kendisi çizmek zorunda hissetti .	if dave had grown up in los angeles , he wouldn 't be who he is .	i think in the nature of him growing up in dc and in virginia , you 're sort of forced to find your own path .
bu stüdyo bir müzisyen olarak benim için çok önemli .	gençliğimin müziklerini bunlar çıkardığı için değil bu albümler benim öğretmenim olduğu için .	this studio was so important to me as a musician .	not only because it became the soundtrack of my youth , but these albums were my teachers .
müzikle ilgilenen pek çok kişide bir siyasi bilinç oluşmaya başlıyordu .	dünyanın kendi küçük çevremizden biraz daha büyük bir yer olduğunu ve bunu umursamamız gerektiğini fark ediyorduk .	there was definitely a lot of political awareness developing with a lot of the people in the music scene .	"sort of the politics of , "" well , the world 's a little bigger than just our little subsect of people and maybe we should care about that . """
cesaretlerini görmüş .	bunları televizyonda seyrederken utanmış .	but what struck amy was the youth of many of the protesters , and their courage .	she was watching this and all of a sudden , she started feeling ashamed .
heykelini dikip sonra da unutup gittiğimiz hayallerden bahsediyorum .	bunları tek başınıza gerçekleştiremezsiniz .	dreams that we like to put on monuments ... and then kind of forget about .	you could never live them out alone .
punk akımını duymuşlardı .	bizim de ilgimizi çekmişti , çünkü biz de go-go ' yu seviyorduk .	trouble funk were interested in it , 'cause they heard about the punk scene .	we were into it , 'cause we loved the go-go thing .
evet , büyük chicago katliamı günü .	şey , çalışanlarımız amanlarıyla vakit geçirmek için işten erken çıkmak istiyorlar .	ah , yes , the day of the great chicago massacre .	uh , and our employees have requested to leave early to be with their loved ones .
yoga sınıfını sen nereden biliyorsun ?	yoğurt kursuyla karıştırmıştım .	how would you know about yoga class ?	uh , i thought it was yogurt class .
canına yandığım !	umarım , nerede olduklarından bile bîhaber bu insanlardan yararlanmıyorsundur .	ay , caramba !	you 're taking advantage of these people who don 't know where they are .
umarım , nerede olduklarından bile bîhaber bu insanlardan yararlanmıyorsundur .	olmaları gerektiği yere götürüyorum .	you 're taking advantage of these people who don 't know where they are .	i 'm taking them back where they belong .
ve evrenin ahengi .	aslında yalnızlık bazan iyidir .	for me , my true love is intellectual conquest , the-the music of the spheres .	well , sometimes it 's good just to be alone .
s.w.a.t. ekibi malcom black diye birini tutuklamış diye duydum .	federallere teslim ettiler .	i heard a s.w.a.t. team arrested a guy named malcolm black earlier .	they turned him over to the feds .
olanları ona çoktan anlatmam gerekirdi .	bu konularda eğitimi var .	shouldn 't have kept her in the dark about this .	she 's trained for it .
malcolm ' ın çifte ajanları var .	bizim karakolda bile adamları olabilir .	malcolm had double agents working with the feds .	he might even have people right here in our own department .
kızımı geri getireceksin canlı ve sapasağlam .	yarın öğlene kadar süre veriyorum çünkü buradaki hanımefendilerin hayattaki son geceleri bu olabilir ve bu geceden keyif almalarını istiyorum .	i want my daughter back , alive and unharmed .	i 'll give you until noon tomorrow because i want these ladies here to enjoy what might be their last night on earth .
birkaç gün önce ölmüş birisiyle nasıl olacak bu ?	kate ' in telefondaki mesajlarını kullanarak .	how exactly do you plan to do that for someone who died several days ago ?	by re-editing kate 's voice memos from her phone .
malcolm çoktan kolluk kuvvetlerine sızmış halde .	kate bunun bir kanıtı , serbest bırakılması da öyle .	malcolm already infiltrated law enforcement .	kate was proof of that , as are the feds that let him go .
belki emily ' nin arabası terk edilmiş araçlara yazılmıştır .	başlangıç için iyi bir yer .	see if emily 's car popped up on the abandoned-vehicle log .	it 's a good place to start .
ne istiyorsun ?	lyman ' ın başına bir sürü dert açmışsın .	what do you want ?	lyman said you gave him a lot of trouble .
kim olduğuyla ilgili yalan söylemesi ?	kabullenmem zaman aldı , ama kabullendim .	knowing she was lying to you about who she was ?	it took me a while to make my peace with it , but i did .
sırrını korudum çünkü çünkü öbür türlüsü emily ' ye zarar verirdi .	öyle ya da böyle , bu savaşta haklı taraf o .	because revealing it would have hurt her .	she 's on the right side of this war , whether you know it or not .
arkadaşımız bay porter ' ı bir daha ziyaret et .	ne biliyormuş öğren .	go see our friend mr. porter again .	find out what he knows .
nasıl yapıyoruz peki ?	orası benim sorunum , senin değil .	then how are we doing this ?	no , it 's my problem , not yours .
seni deniz fenerine çağıracağımı nereden biliyordum sence ?	babamın dediğine göre kederli bir anneye intihar süsü vermek için harika bir yermiş .	how do you think i knew to send you to the lighthouse ?	my father said that it would be the perfect place to stage a grieving mother 's suicide .
tabii , bunu gel savannah ' daki yargıçlara anlat .	annem bir avukat ordusuna para ödüyor diğer bir deyişle , yasal vasim kalacak ve paramı kontrol edecek .	yeah , try telling that to any judge in savannah .	my mom 's got a team of lawyers that has every one of them paid off , which means the conservatorship sticks and she keeps control of my money .
ama gittiğimizde babam merdivenlerde bekliyordu .	"beni geri arabaya bindirip anneme "" eve tek başına dön "" demişti ."	i remember this one time , she tried to banish me to boarding school , but when we got there , my father was waiting on the steps .	he put me back in the car and told her she could find her own way home .
"beni geri arabaya bindirip anneme "" eve tek başına dön "" demişti ."	sevgili anneciğimizi alt edebilen tek kişi oymuş sanırım .	he put me back in the car and told her she could find her own way home .	it sounds like he was the only one who was able to go a few rounds with mommy dearest .
banka hesabım olmadan nasıl yaşarım bilmiyorum .	annem yaptığı şeyin karşılığını almalı ama bunu tek başıma başarabileceğimi sanmıyorum .	i don 't know how to live .	mama deserves to suffer for what she did , but i don 't think i can make it on my own .
başka bir yolu vardır mutlaka .	şimdilik ne olduğunu göremiyoruz o kadar .	we just .	we haven 't figured it out yet .
hiç mantıklı değil .	bu herif uyansa bile malcolm ' ın yerini asla söylemez .	it doesn 't make any sense .	even when this guy wakes up , he 's never give up malcolm 's location .
bir şeyi atlıyoruz .	fark eder mi bilmiyorum .	we got to be missing something .	i 'm not sure it matters .
bana bulaşmanın bedelini ödemesi gereken bir kadın var .	üstüne suç atmamı mı istiyorsunuz ?	there 's a woman who needs to pay for crossing me .	you want me to pin something on her ?
boğazlarına bir yarık ikisi için de çok hızlı bir ölüm olurdu .	şimdi benim yöntemimi parça parça uygulayacağız .	one slit across the throat , and it 'd have been a quick death for both of them .	so , now we do it my way in pieces .
bu kızımı öldürdüğün için .	ben yaptım !	this is for killing my daughter .	i did it !
en iyi yanını söyleyeyim mi ?	çok keyif aldım .	you know the best part ?	i loved it .
depoda alvarez ' in kişisel eşyalarını da buldular .	yıkılmış durumda .	they found alvarez 's personal effects at the warehouse .	he 's taking it pretty hard .
muayene oluyordum , doktorla tartıştığını duydum .	geceyi orada geçirmesini söylediler , kabul etmedi .	i was getting treated when i heard him arguing with the doctors .	they wanted him to stay the night , but he wasn 't having it .
sana çok borçluyuz .	i̇çeri geçeyim artık .	we owe you a lot .	well , i 'll take it from here .
lazım olan kanıtı nasıl alacağımı biliyorum .	onu mahveden kişi ben olacağım .	i have a way to get the evidence i need .	it will be me who destroys her .
bizi çok korkuttun .	her şey düzelecek .	you gave us a hell of a fright .	it 's gonna be okay .
tanrı ' m , bayıldım .	çok iyi geldi .	jeez , i love that .	it feels so good .
sadece kuzeni oyala .	ortalıkta fahişelik yapmasın .	just keep the cousin occupied .	in case she 's a skank .
belki de ona çok fazla baskı yapıyorumdur .	sonra tekrar mesajlarında kendisinden bahsediyor .	maybe i put too much pressure on her .	then again , her text speaks for itself .
sonra tekrar mesajlarında kendisinden bahsediyor .	önemli bir şey .	then again , her text speaks for itself .	it means something .
bir tek sana karşı bu tür hislere kapılıyorum .	bununla başa çıkmaya çalışıyorum .	it 's only with you that i get this feeling .	i 'm trying to get a handle on it .
belki de varlığın bana güven veriyor .	açıkçası , anlayamıyorum .	maybe i find your presence reassuring .	honestly , i don 't get it .
arkadaşınız hesabı ödedi .	alayım mı ?	your friend got the check .	should i take it ?
sorun ne ?	bir arkadaşım motosikletiyle kaza yapmış .	what 's wrong ?	a friend crashed his scooter .
beraber film izleriz , diye düşünmüştüm .	tek başıma izlemeyi tercih ederim .	i thought we 'd watch the movie together .	i 'd rather see it alone .
ya bu işi yap , ya da başkasını bulurum .	tekrar düşündükten sonra konuşuruz .	do the job or i 'll find someone who can .	think it over and we 'll talk .
benim nasıl biri olduğumu biliyorsun .	i̇şte bu yüzden , dostluğumuz zarar görmeden bir an evvel dünkü konuşmamızı unutmanı istiyorum .	you know what i 'm like .	that 's why i want you to forget our conversation before it wrecks our friendship .
i̇stediğin numara .	ara onu .	my ad man pal 's mobile .	call him .
hoşça kalın , bayan .	anlamıyorum .	goodbye , miss .	i don 't get it .
sorun ne ?	onun dalgasını geçme .	what 's the problem ?	don 't joke about that .
sizinle kaç kez şu hortum meselesini tartıştık ?	biliyorum , sarı işaretler .	how many times have i told you about the hose ?	i knew it , yellow marks .
akıntı güçleniyor , burada mahsur kalırım .	ufak bir gel git , sorun olmaz .	the tide 's going out , i 'll be marooned .	it 's a neap tide , you 'll be fine .
şuna bak .	geri vitese mi taktın ?	look at this .	you put it in reverse ?
evet .	jean-louis , ben bir yaşında bir bebekken bu şarkıyı bana yazdı .	yes .	jean-louis wrote it for me when i was a little baby , one year old .
jean-louis , ben bir yaşında bir bebekken bu şarkıyı bana yazdı .	daha da küçüktün .	jean-louis wrote it for me when i was a little baby , one year old .	littler than that .
yüce i̇sa .	bana bir servete mal oldu ve yılın tek kullanmadığım ayında yayını kesiyorlar .	jesus .	costs me a fortune and they cut me off the only time of the year i use it .
sansarlar gelmiş .	sesini duydular herhalde .	the weasels are back .	they must have heard you .
belki sadece yalnızken .	herkes bana bu konuyu sordu .	when you 're alone maybe .	everyone 's asked me about it .
hepinizin burada olması çok güzel bir haber .	size daha fazla eğlence ve mutluluk getirir .	great news , you all being here .	it 'll bring much joy and happiness .
müzik kesinlikle sansarları uzak tutuyor .	bakalım hoşlarına gidecek mi .	apparently , music keeps weasels away .	we 'll see how they like that .
olur , ben de şarap alayım .	siz karışmayın .	fine , i 'll pick up some wine .	you guys put it away .
bir sorun mu var ?	birden anılarım depleşti .	is something wrong ?	it brings back so many memories .
elimde listem var .	onunla ilgileniyorum .	i have a list .	i 'll take care of it .
sana çok önemli bir şey söylemek istiyorum .	hiçbir zaman aklından çıkmasın .	i just wanted to tell you something very important .	keep it in mind always .
neden koşuya filan gitmiyorsun ?	hadi , kafanı dağıtır biraz .	why not go for a run ?	come on , it clears your mind .
karın egzersizi çok önemlidir .	kasların bunun için sana minnettar kalacak .	core exercise is crucial .	your muscles will thank you for it .
kasların bunun için sana minnettar kalacak .	onlara büyük bir iyilik yapıyorsun .	your muscles will thank you for it .	you 're doing them a favor .
vincent ' in sırası geçmedi daha .	önemli değil .	vincent hasn 't had a go .	it doesn 't matter .
gel git kaybolmadan işimize bakalım .	evet , şimdilik sadece eric , çok da derin değildi	let 's get moving before the tide goes out .	yeah , with ericjust now , it wasn 't very deep .
gerçekten şok oldum .	o kadar kötü olduğunu tahmin etmiyordum .	i got a real shock .	i didn 't think it was that bad .
o kadar kötü olduğunu tahmin etmiyordum .	berbat durumda , ama doktorlar umutlu .	i didn 't think it was that bad .	he 's out of it , but the doctors are optimistic .
kelimeler önemlidir .	bir şeyler üzerinde kesin etkileri vardır .	words are important , you know .	they have real influence on things .
çok lezzetli .	bu yüzden mi insanlar bitkilerle konuşup onlara şarkı söylüyorlar ?	it 's awesome .	that 's why people talk to plants or play them music ?
paris ' ten tanıdığım biri beni görmeye buraya geliyor .	birazdan burada olur .	a guy i know has driven from paris to see me .	he 'll be here soon .
çadırda yatıracak halimiz yok .	nerede uyuyacak ?	let the poor guy stay the night , 600 km to see you , you can 't let him camp out .	where 's he gonna sleep ?
güzel , keyfini yerine getirir .	bedenin bunun için sana minnettar kalacak .	great , it 'll do you good .	your body will thank you for it .
bedenin bunun için sana minnettar kalacak .	ona bir iyilik yapıyorsun .	your body will thank you for it .	you 're doing it a favor .
biz neden tsunaminin geldiğini sezemedik ?	i̇nsanlar , sezilerini veya önsezilerini dinlemiyorlar .	why didn 't we feel the tsunami coming ?	humans don 't listen to their intuitions and premonitions .
herkesi rahat bırak .	eğer başımıza diktatör olup çıkacaksan , arkadaşlarını çağırma .	give us all a break .	don 't invite your friends if it turns you into the great dictator .
anlamaya çalış , artık katlanamıyorum .	güzel bir tatil yapmaya çalışıyorum .	try to understand , i can 't take any more .	i try to make it a great vacation .
evet .	ne içmek istersin , franck ?	yes , i slept fine .	what will it be , franck ?
hoşça kal de , elliot .	seninle tanışmak harikaydı .	say goodbye , elliot .	it was great meeting you .
hiçbirini bilerek yapmadım .	seni incittiğinin farkında değildim .	i never did that stuff on purpose .	i didn 't know it hurt you .
11 yıldan sonra daha bir yıl tanıdığın biriyle mi evleneceksin ?	bunun zamanla alakası yok .	11 years down the pan to marry a guy you know a year ?	it 's not about time .
yalnız kalmanı istemedim .	yapma , juliette .	i don 't like you being alone .	don 't do it , juliette .
paylaştıklarımızı .	kapıyı açtığın zaman gerçekten burada bitirmek isteyip istemediğini kendine sor .	all we shared .	when you open that door , ask yourself if you want it to end here .
şu andan itibaren , bu konu hakkında başka bir şey duymak istemiyorum , anladınız mı ?	anladınız mı ?	now i never want to hear another word , not another word about this , get it ?	do you get it ?
yarın bakarız .	véro ' nun dediği gibi , mala gelsin .	we 'll see tomorrow .	as véro says , it 's all immaterial .
evet .	eğlenmemize bakalım , çıkar şunu aklından .	sure .	let 's party , take your mind off it .
evet , ben de .	şöyle yapıyoruz .	yeah , i 'm pleased too .	this is how it works .
kahramanımız güvertede .	ona hiçbir şey engel olamaz .	our hero is aboard .	nothing stands in his way .
i̇bne nedir ?	babana sor , o iyi bilir .	what 's a faggot ?	ask your dad , he knows .
bir şey mi söylemek istiyorsun ?	söyle o zaman .	got something to say ?	say it .
bütün bu olan biten ne ?	anlamıyorum .	what the hell is all this ?	i don 't get it .
anlamıyorum .	anlamıyor musun ?	i don 't get it .	you don 't get it ?
para umrumda değil .	umrumda değil , anladın mı ?	i don 't care about the money .	i don 't care , get it ?
tatiliniz daha önemli diye bir arkadaşınızı hastane bırakmak mı ?	yeter artık .	leaving a pal in the hospital 'cos your vacation matters more ?	cut it out now .
buldozere iki el ateş etmiş .	neredeyse beni öldürüyordu .	chucked a couple of shots at the dozer .	he almost killed me .
bu da ne ?	aç ve öğren .	what the hell is this ?	well , open it up , find out .
ne olursa .	aa , unut gitsin .	now if there 's anything else we can do for ya , anything at all .	aw , forget it .
senin için bir kemik var , saxon .	bu bir sürpriz .	i got a bone to pick with you , saxon .	that 's a surprise .
annen bir amerikan yerlisi olduğu için amcan ondan nefret ederdi .	seni bir odaya kilitledi , ellerini kelepçeledi ve seni 3 yıl boyunca dövdü .	because she was a native american , your uncle hated your mother .	he locked you in a room , handcuffed you and beat you for the next three years .
ve olanlar hakkında hiçbirşey hatırlamadığına karar verdi .	""" şiddetli , duygusal travma . "" böyle söyledi ."	a court-appointed psychiatrist testified you have no memory of how it happened .	""" severe emotional trauma , "" he called it ."
çıkış yolunu kendim bulabilirim .	bunun hakkında düşünecek misin ?	i can find my own way out .	will you think about it ?
eski bir polissin .	eğer herhangi biri seni tanırsa , seni oracıkta öldürürler .	you 're an ex-cop .	if anybody recognizes you , they 'll kill you on spec .
hatta * çalıştım .	ama işe yaramadı .	even took a workshop .	but it didn 't work .
i̇kisi de arkasında iz bırakmadan , bir anda kayboldular .	sanki bir kara delik tarafından yutulmuş gibi .	both disappeared without a trace .	like they were swallowed up by some black hole .
renklerin .	bir motorcunun aşağılanması halinde ölümüne savaşacağı şey renkleridir .	your colors .	a biker will fight ya to the death if you rat-fuck his colors .
bu sid , adamım .	ceketinde ne yazıyor , sid ?	this is sid , man .	what 's it say on your jacket there , sid ?
dirt , kadını burdan götür .	lanet olsun , hiçbir şey demedim .	dirt , get her outta here .	goddamn it , i didn 't mean anything .
napıyorsun ?	herhangi birisi ailemden birine silah doğrultursa , sonu genelde ölüm olur .	how you doin ' ?	anybody pulls down on my family , they usually end up dead .
kız ikinizle birlikte oynayacak .	i̇kisiyle ?	she 's gonna play both of you .	both of them ?
kalp atışını duyabiliyorum .	eğer durursa bana söylersin , değil mi ?	[ renee ] i can hear your heart beat .	let me know if it stops , will ya ?
şerefsiz oatmeal , adamım bana dildo ve bok diye seslenmeye devam ediyor .	beni böyle çağırdıkları zaman onlardan nefret ediyorum .	fuckin ' oatmeal , man , keeps callin ' me a dildo and shit .	i hate it when them guys call me that .
ne diyorsun ?	bunu biraz düşünelim .	what do ya say ?	[ clears throat ] let me think about it .
senin sorunun ne lan ?	ne zaman birisi sid ' e biraz * burun şekeri uzatsa , böyle bitiriyorsun .	what the fuck is your problem ?	every time somebody offers sid some nose candy , you end up with it .
tanrım , bu havadan nefret ediyorum .	hiç yağmur yağmaz mı ?	god , i hate this weather .	doesn 't it ever rain ?
amacın ne ?	fbi senden , ajanlarından birini onların arasına sokmanı istiyor .	what 's your point ?	the fbi wants you to take one of their agents in undercover . -
ama adam sıçıyor ve onu öldürüyorlar .	sonra sen fbi ' ın sorumlusunu arıyorsun ve olan biteni anlatıyorsun .	but he 'll fuck up and they 'll kill him !	and then you can call the director of the fbi and tell him about it .
çukura girdi ve gölgesini buldu .	bir * ay kadını onun gölgesini arkasına dikti .	he goes down into his hole and finds his shadow .	a moon woman sews it back on for him .
bundan bir şeyler mi öğrenmem gerekiyor ?	ve sen bundan ne öğrendin , dan ?	am i supposed to be learning something from this ?	and what are you learning from it , dan ?
hayır !	sen küçük bir çocukken , amcan sana korkunç şeyler yaptı .	no !	when you were a little kid , your uncle did horrible things to you .
vur şu orospu çocuğunu .	bilemiyorum kurtarmaya değer mi değmez mi ?	shoot the son of a bitch . -	i don 't know whether he 's worth savin ' or not .
bekle bir saniye , kimlik kodu geliyor .	bu daedalus .	hang on a second , we 're getting iff .	it 's the daedalus .
daedalus , lütfen cevap verin .	cevap vermeyecekler .	daedalus , please respond .	they 're not gonna answer .
çünkü hiçbir yaşam sinyali algılamıyorum .	ne demek istiyorsun rodney , o şeyin buraya kendi başına geldiğini mi ?	because i 'm not reading any lifesigns .	what are you telling me , rodney , this thing flew here by itself ?
belki de apollo ya da gemilerinizden başka biri .	daedalus ' un kimlik kodunu yollamazlardı , ayrıca neden hiç yaşam sinyali algılamadığımızı ya da buraya nasıl geldiklerini açıklamaz .	perhaps the apollo , or one of your other ships .	they wouldn 't be sending daedalus iff , plus it doesn 't explain how they got here , or why we 're not picking up lifesign readings .
