tr_context	tr	en_context	en
Eğer yüzünde yara izi var diye kimse seninle evlenmezse bana gel.	Ben seninle evlenirim, merak etme.	If no guys come to you because your face is full of injuries... And if they don't like you, and no one takes you, Then just come to me.	I'll live with you. Come to me.
Lütfen kendinizi zorlamayın artık.	Kaminejima...	Please stop talking.	Kaminejima...
Bu kadar paraya ihtiyacımız olmasaydı, yıllar önce bu evi terk etmiştik.	Bugün temizlik falan yapmak istemiyorum. Kalk sen temizle.	I am leaving this house	I can't clean like this...
Senin için feryat ettik fakat sen sağır olmuş gibi bizi duymamazlıktan geldin.	Ezik ve sevgisiz olarak büyüdüm.	We shouted for you, but you ignored us like you're deaf.	We grew haggard and gaunt.
Bilmeden patlatabilirim.	Ama...	I don't know whether I can make it explode.	But...
Tüm taraflar tam güçte!	Tam yol ileri!	Bothsidesat maximum!	Fullthrottle!
İyi misiniz?	Buyur.	Get it together!	Have some.
Bu harika bir his değil mi?	Daha yeni başlıyor.	Doesn't it feel great?	It's just the beginning.
Bununla ben ilgilenirim, anne.	Gidip kızı al ve hastaneye götür.	I'll take care of this, mother.	Go take the maid to the hospital.
Rahat bırak beni.	Okula gitmeden annem ortalığı toplamamı istedi.	Let go.	You're so strange.
Şey ben lisedeyken çok güzel bir kız vardı.	Ona özel ders veriyordum.	Ah... Well... When I was in college... there was this beautiful girl	I used to tutor.
Ne yapmalıyız?	!	What should we do?	!
Eğer sen ölürsen ben çok üzülürüm.	Bu doğru.	I'll be troubled if you die.	That is the truth.
Yoksa babanı ararım.	Neden bunu ben yapıyormuşum ki?	Or I'll call your father.	Why bring him into this?
Çok naziksiniz. - Olurmuş, değil mi? - Elbette,	Patronumuzla bir konuşalım.	Oh you're too kind!	When I look at it we can't praise you enough!
Bu yüzden şu anda buradan çıkarsan emirlere karşı gelmiş olacaksın.	Suzaku-kun, hisselerini anlıyorum, ama...	you'll be violating orders if you launch now.	but...
Kalk!	Bunun için önce mezarımı çiğnemelisin!	Get up!	Over my grave!
Siz gençler bu kadar çok yakınmayı bırakmalısınız!	Ya siz yaşlılar ne yaptığınızı neden görmüyorsunuz?	younglings.	Eldersshouldbemore careful!
Teşekkürler, Moo-hyuk.	Isındın mı?	Thank You, hyung.	Are you warm?
Anlaşıldı.	Birim 02-Dash nihai operasyon yükseltisine ulaştı.	Roger.	Unit 02-Dash will begin entering the final operation orbit.
Boğazındaki DSS Şokçusu mu?	Bu, üzerindeydi. Kaptan Katsuragi.	AndtheapplicationoftheDSSChoker ?	Captain Katsuragi.
İntikam!	Sorun nedir, Zero?	Revenge!	Zero? !
Birşey yap, Ahmak Shinji!	Hoşgeldin, Ikari Shinji.	Idiot Shinji!	Ikari Shinji-kun.
Bundan eminim.	Ben temizlerim.	I'm sure.	Ma'am. Have a seat.
Çok sert ovuyorsun.	Üç Chae, kalkın.	More gently!	Wake up!
Bu nedir?	Bu...nedir?	What's this?	What is this?
Aç hadi.	Amca?	Open up.	Uncle?
Sonuz zaman akışının içinde.....	Ben... Yalnızım...	Within the endless flow of time...	I... alone...
Konuşabilir miyiz?	Soo-na?	Can we talk?	Soo-na?
Bunun gibi bir başarısızlığı...	Efendime nasıl rapor edeceğim?	A failure like this...	How am I going to answer my master?
Huh?	Ougi yaralı olduğu için görevlerini Diethard devraldı .	Huh?	Diethard will take over the injured Ohgi's duties.
Parasıyla bin çocuk büyütebilir.	Açlıktan ölmüyordu... ama	With that money, she can buy all the milk in the world and raise 1000 children!	It's not like it was hard to live or even starve to death.
O burada!	Türbin gücü %102'de! Kritik sınır aşıldı!	We'rethere!	over critical!
Bilmiyorum. - Bilmiyorum.	Nereye gidiyorsunuz?	I don't know	Where are you going?
Şey... evet.	Yani...	Yes.	-So...
Endişe etmeyin.	Onunla konuşmaya çalışırım.	Don't worry.	I'll try talking with her.
Yörünge düzeltmesi gerekmiyor.	Koordinat yüksekliği yeniden kontrol ediliyor.	Recalculating relative velocity.	Reconfirming coordinate altitude.
Evet, biliyorum.	Neyi biliyorsun?	You know that? - I do.	What do you know?
Ben mi yoksa Choi Yune mi?	Her ikiniz de ellerimi bırakır mısınız?	Me or Chae Yoon?	Can you both let go of my wrists?
Ben anneni terk etmedim.	Çok hızlı bir şekilde hayata atılıp anneni mutlu etmek istiyordum.	I didn't... abandon your mother.	I wanted to make a living fast and make your mother happy.
Majesteleri Euphemia'nın kişiliği niye aniden değişti?	Ayrıca, senin gibi emirlere sadık biri Shikinejima niye öyle bir şey yaptı?	Why did Her Highness Euphemia's personality suddenly change?	doing at Shikinejima?
Anladım.	Ne çeviklik.	I understand.	It's nimble.
Choi Yune.	Min-joo. - Sürpriz. Bugün partnerim sen misin?	Chae Yoon	Minjoo ya... you're surprised huh?
Sana her şeyi anlatabilirim...	HIKI:	I could tell you everything...	HlKl :
Korkak Kewell!	Demek Zero'yu bulduğunuz haberi yalandı!	Cowardly Curel!	So the information that you found Zero was a lie!
Sana bir soru sordum!	Bu daha iyi!	I asked you a question!	That's better!
Ah, öyle mi? !	Kes şunu!	I see!	Stop it!
Bir umut ışığı.. Anlaşılmaz bir dilek... Umudunu yitirmişlerden doğarlar........	Takip personeli, her iki birimin pozisyonlarını bildirin.	A ray of hope... a vague wish... can only spark from despair.	report the current positions of the two units.
Evet, ben Prensesi korumak için Prenses tarafından seçilmiş bir Şövalyeyim!	Lancelot'dakinin aynısı mı?	I'm chosen by the princess... a knight chosen to protect the princess!	That's the same thing as the Lancelot's?
Her gün buraya gelelim.	Eun-chae, ne yapacağız?	-We should come here all the time.	What should we do?
Fakat zaman çok çabuk akıp geçti.	Ben annen ile tanıştığımda eğer biraz daha olgun olsaydım...	But time flew by too fast.	If I... I met your mother when I was... more mature.
Güzel.	Bu ucuz kolye yüzünden kıyafetim de ucuz görünüyor.	They are pretty, why?	Fake stuff is obvious. Wouldn't the dress look fake too?
Moo-hyuk, kendini fazla yoruyorsun.	Sağlığın yerinde değil.	You cannot work yourself out.	You're not normal.
Bundan böyle beni sakın üzme.	Üzersen, bu beni gerçekten mahveder.	Don't make me sad anymore.	Make me sad again, and I'll really die then.
Elvis Presley'nin kullandığı eşyalar milyon dolar değerinde.	Tanrım...	Things used by Elvis Presley... those are worth big money!	Unbelievable...
Sacit	Yune'yle sadece arkadaşız. Aynı evde büyüdük.	english translations by zdoon purpletiger86 subtitles by zdoon	Episode 7
Hiçbir şey özel değildir. En azından, küçük bir kıvılcım tetiklemişti yaptıklarını, Çok ufak bir dileği vardı herkesin sahip olmasını istediği.	Bu hayaller...	It's nothing special. was just a very tiny wish that every human has.	That dream...
Önemli değil. Sadece korktun. Kuduz bir köpek peşime düşse ben de altıma işerdim.	Kimsin sen?	If there was a crazy dog after me, I would pee in my pants too.	Who are you?
Hıh, riyakarlıkla sonuçlanacak bir oyuna harcayacak vaktim yok.	Elveda, Kururugi Suzaku.	I have no time for a hypocritical game.	Kururugi Suzaku.
Alo?	Lee Sat-byul'un annesi misiniz?	Hello?	This is Perry's mother, right?
Suzaku!	Karen?	Suzaku!	Kallen?
Annemi neden anlattın?	Ne yapmamı bekliyorsun?	My mother... Why did you tell me about her?	What would I do about it?
"Şu ""Portakal"" zımbırtısının, Prenses Cornelia'nın gelişini etkilemesine izin veremeyiz."	That Sir Jeremiah is wild...	"We cannot allow that ""orange"" to affect Princess Cornelia's arrival."	At this rate, the loyalty of us, the Purists, will be questioned.
Fukushima, Kouchi, Hiroshima.	Zero ortaya çıktığından beri bu yedinci oluyor.	Fukushima, Kouchi, Hiroshima.	This makes it seven incidences since Zero appeared.
Hadi kara fasülye soslu erişte yapalım.	Aah!	Dduk-bok-gi!	Dduk-bok-gi!
Dur, Soo-na!	Ben iyiyim.	Stop it, Soo-na!	I'm okay.
Sen ciddi misin?	Beni gerçekten öldürecek misin Kewell?	Are you serious?	Are you seriously going to kill me, Curel?
Güzel.	Ateşe hazırlanın!	All right.	Prepare to fire!
Hedef hala yaklaşıyor.	Çevremizi sarıyorlar, yavaş yavaş ama kesinlikle.	Targetisstillclosingin.	Currentlytakingon an encirclingformation.
Çıkıyor musun?	Evet, ağabeyimle buluşacağım.	-Going somewhere?	To see my brother. -Brother?
Zero, Japonya'yı Britanya boyundurluğundan kurtardıktan sonra biz birlikte olabiliriz.	İğrenç şeyler söylemeyi kes!	Once Zero frees Japan from the clutches of Britannia... We can be together.	Don't say something so disgusting!
Böyle aniden söyleyince...	Euphemia yönetimi tam bir hayal kırıklığıydı...	Asking me that so suddenly...	We're clear that the incident with Euphemia was a failure...
Evet.	Böyle güzel bir gelinlik giyip evlenmek istiyorsun, değil mi?	Yes	You want to wear a nice dress and get marry too huh?
Başka bir yer olsaydı keşke...	Reddetme hakkımız yok, değil mi?	Somewhere else...	do we?
Bir çok yetişkin altına işiyor.	Geçende gazetede bununla ilgili bir haber vardı.	There isn't much talk about it but do you know many grown people do it?	It's even in the newspaper, didn't you know?
Yörüngemi düzeltmek için vakit yok!	Bunu kaba güçle halletmem gerekecek!	No time to correct my orbit!	I'm just gonna brute this!
Daha önemlisi, Karen... Ah, bize ne yapacaklar ki?	Merak etme.	Kallen... what will they do to us...?	It'll be fine.
Hastalık.	Yolsuzluk.	Sickness.	Corruption.
Bu saçmalık.	Yapabilirim.	Nonsense.	I can.
Bu durum hastadan hastaya çeşitlilik gösterir.	Bu hastalık için çeşitli nedenler vardır.	Cases vary from patients to patients.	And the causes for the illness are also diverse.
Su.	İç şunu!	Drink water...	Drink it!
Elmas? Yakut? Safir?	Domuz pastırmasından daha güzel, değil mi?	Saphire?	It's better than bacon right?
Abla.	Bütün gece düşündüm. Beni onun kadar seven başkası gelmedi aklıma.	Sister!	I couldn't sleep last night was thinking last night that no matter who I meet, I couldn't meet anyone who likes me so much.
Saçma sapan konuşanları ancak sopa paklar.	Kaburgalarını kıracağım, bacaklarını da kıracağım.	You need a beating to get you back to your senses.	I'm going to beat you to a pulp!
Size emrediyorum!	O-Olamaz...	I will command you in my name!	I-It cannot be...
Güle güle.	Başım belaya girecek.	Go. Go.	I also had an accident.
Yukarı bakma.	Gözün topta olsun.	Don't look at the ball flying when you hit it.	Keep looking at the ground!
Nereye gidiyorsunuz?	Nereye gidiyorsunuz? - Bu çok lezzetli.	Where are you going?	It's very delicious
İnşaat tam zamanında bitecek.	Endişe etmeyin, Bay AHN.	The construction will be finished on time.	Don't worry, Mr. AHN.
Seni onaylıyorum...	Basitçe bir seremoni olmasına rağmen, bir Britanya Şovalyesi gibi şovalyeliğini onayladım.	I hereby grant you...	I've knighted you as a knight of Britannia.
Bir ay.	Bir yıl.	A month.	A year.
Bir dahaki sefere kemiklerini kıracağıma emin ol.	Bir daha dayak yeme.	I'm still owe you one.	Don't get hit again,
İnsanlar mutluluğun peşinden giderler.	Bir umut ışığı.. Anlaşılmaz bir dilek... Umudunu yitirmişlerden doğarlar........	Humans chase after the existence of happiness.	A ray of hope... a vague wish... can only spark from despair.
Dişe diş, göze göz bir çarpışmada!	Bu, son uyarım!	face to face confrontation.	This is my ultimatum.
Bütün öğrenciler, rehin tuttuklarımız ortadan kayboldu.	Hemen sonrasında kargaşada Ougi vuruldu...	The students that we held hostage have all vanished.	During the confusion right after Ohgi got shot...
Bugün çekimin var.	Uyan. Geç kaldın.	You have a shoot to go to.	Wake up, it's late.
İkmalden sonra Hükümet Binasını sarın.	Ana birliklerimiz ön taraftan girecek!	Surround the government office once we finish resupplying.	Our main forces will be breaking through the front!
Eun-chae.	Özür dilerim. Çok bekledin mi?	Big sis!	Sorry,did you wait long?
Her gün çaldığın şeylerin parasını ödeyeceksin!	Seni hırsız!	Pay up for everything you stole!	You thief!
Hepsi ne kadar?	Bu yeter mi?	How much is all this?	Is that enough?
Bu gürültü de nesi?	Karaoke yapıyoruz. Büyükbabam, Eun-chae ve annemleyiz.	Why, why is it so loud?	We're at karaoke with mom, Eunchai and grandpa
Görünüşe göre bu konuşmayı sürdürmek anlamsız...	Haklısın.	Looks like... it's pointless... to carry on this conversation.	That's right.
Yüzüğüm... - Ah!	Nasıl böyle bir şey yüzünden hastalanabilirsin?	My ring, my ring,	Mom,don't be sick over such a thing,
Sadece gözlerimi açmak istemiyorum.	Yune ile annesinin şehir dışında çekimleri var bugün.	I didn't want to open my eyes so I just lazily stayed put.	Yoon and his mother Today there going to have a photo shoot.
Hadi gidelim.	Öğretmenin bekliyor olmalı.	...	Come on...teacher must be waiting.
Kes şunu!	Böyle bir şey yaparsan...	Stop it!	If you do that...
Hasta mısın?	Terliyorsun.	Are you sick?	Look at the sweat.
Bunu daha önce nerede görmüştüm?	Çok teşekkürler.	Where'd I see this?	Thanks a lot.
Neden demin yalan söyledin?	Benim için endişeleniyor musun?	Why did you lie just now?	Are you concerned about me?
Onun ölmesini istemezsin, değil mi?	Bu mümkün mü?	right?	How can that be possible?
Hem onu, hem kendimi öldüreceğim.	Sakın beni durdurma.	Today I'm gonna die. And so will she.	No one better stop me.
Yune'yi görmeye.	Niçin geleyim ki?	to Yoon's Why should I go?	I'll leave
Yune'den hoşlanmaya başlıyorum.	Ondan hoşlandığım için...	Yoon... I think I like him.	I think because of that...
Tamam.	Her şey hazır mı?	Ok	It's done right?
Hey!	Hey!	Hey!	Hey!
Senin gerçek yüzün bu.	Karen!	That's your true self.	Kallen!
Zero nun gerçek kimliğini bilmek istemez misin?	Sen neden bahsediyorsun?	Don't you want to know Zero's true identity?	What are you saying at a time like this?
Eğer annem affederse babamla yaşamak istiyorum.	Hep birlikte sonsuza kadar.	If mom forgives, I want to live with dad.	All of us together, forever.
Sen benim ilahımsın.	Benim için bir tanrısın.	Not a dog, but a god.	You're my god.
Kim Kang-hoon, sessiz ol!	Burası kokuyor.	Kim Kungwoo... you two!	Oh... the smell!
Niçin ağlıyorsun?	Sessiz ol!	Why are you crying?	STOP CRYING!
Bayım, bu bizim evimiz değil.	Seni görürse başımız derde girer.	This isn't our house...	We'll be in trouble if the lady comes out. Hurry, let's leave...
Onunla buluştun mu?	Git kendin sor istersen!	Did you meet her?	Go ask her yourself!
Kaburgalarını kıracağım, bacaklarını da kıracağım.	Öldün kızım sen.	I'm going to beat you to a pulp!	You're dead, Kang Minjoo!
Bayım. Adresini ofisten aldım.	Vedalaşmaya geldim.	Mister, I asked the boss for you address	I came to say goodbye...
Sorun değil! Tüm enerjiyi türbinlere aktarın!	En yüksek yoğunlukla!	Transferallenergytotheflywheel!	Givethattoppriority!
Örnek BM03. Geçici İsim: Ikari Shinji.	İkinci Kaptan seninle konuşmak istiyor.	Tentative Name Ikari Shinji-san...	Theexecutiveofficerwillhave awordwithyou.
Neden bunu...	Soo-na!	Why that little...	Soo-na!
Gözün topta olsun.	Özür dilerim. Bayım.	Keep looking at the ground!	I'm sorry, Mister
Kalibrasyon istiyorum. Gemiler boşaltılıyor. Plan kontrol ediliyor.	Örnek BM03'u getirdim!	Checkingtheroadmapfor the camouflageoperation.	SpecimenDM03is in ourcustody.
Ne hoş! İzninizle. Sizi daha sonra ararım.	Onu alabilir miyim?	Sorry I contact you again.	I'm sorry but can I hold your baby?
C.C.?	! Hayır...	C.C.? !	No...
O zaman buna hırsızlık diyemezsin.	Onda gözün mü var?	That doesn't make sense.	Are you fallen for her or something?
Çok üzgünüm.	Tamam mı?	So sorry.	Okay?
Bir çocukla konuşamam.	Unut gitsin.	Whatever.	Forget it!
Takip personeli, her iki birimin pozisyonlarını bildirin.	Birim 02-Dash operasyon yükseltisine ulaştı.	report the current positions of the two units.	Unit 02-Dash has reached operation altitude.
O zamana kadar orduma teslim olup boyun eğin!	Ordusuna boyun eğ... Gece 00:00'da, bütün ülke... Hey, ne yapıyorsun sen?	Surrender and submit to my army.	Submit to his army... the settlement will... what are you doing?
Tek bir sinek bile görmedim.	Bay Kim?	I didn't even see a fly.	Mr. Kim?
Kıskançlık değildi...ciddiyim.	Sen olmadan, Eun-chae'nin ve diğer insanların hiçbir anlamı yok.	It's the truth	Not you too! How can you say that? She's like a part of my bone
"Sadece ""Portakal""ı safdışı edebilirsem..."	Sir Jeremiah!	"Even if I can just take out ""orange""..."	Sir Jeremiah!
Neyin var alçak herif?	Çekim yaptığımızı görmüyor musun?	what kind of person is this!	HEY! Can't you see we're shooting?
Niçin sesini yükseltiyorsun bana?	Niçin? Bunu hak etmek için ne yaptım sana?	Why are you yelling? Why are you yelling at me?	I didn't do anything wrong to you so why are you yelling at me?
Popom çok fena kızarmıştı.	Ne? Burası gerçekten de çok sıcak. Ne?	My butt was burning...	Sauna's really hot, grandma
Özür dilerim.	Hadi, girelim.	Sorry...	Let's go...
Soo-na.	Soo-na!	Soo-na.	Soo-na!
Yanılmışım.	Tüm bunlar babanın hatası.	I was wrong.	It's all daddy's fault.
Sen git de danset.	Bırak onun elini!	-Go back and do your dance.	You can't let go?
1!	Ateşleme sona erdi!	One!	Terminating combustion!
Hey!	Ne var?	I'm off.	Why don't you get off of me and go.
Hayal görmeye mi başladım?	Kendimi berbat hissediyorum.	Now I'm seeing things.	I feel so sorry.
Çok tuhafsın. Yorgan altında mı konuşmamız gerekiyor?	Okula geciktim.	What secret is this now?	I'm late for school.
Bir kaç gün dinlenmeye ihtiyacı var.	Ağaç dikmek için bir çukur kazmıştım.	She'll need a few days rest.	I dug that hole to plant a tree.
Durun lütfen!	Ben eğitim almış bir bireyim.	Please stop!	I'm an individual who has received training.
Kız kardeşim iyi kimbap yapıyor, ama kimchi yapamıyor.	Ben de kimchi yapamam...	My nuna can make really good kimbap but she can't make kimchi...make me kimchia then go	I can't make kimchi. I'm sorry
Sen neredesin?	Stüdyodayım.	-Where are you?	Broadcasting station.
Evet. - Yavaş ol.	Bu kim? - Bir arkadaşım.	Eat slowly, Song Min-Che,I'll buy you another.	Big sis, who is this girl?
Annemin dokunduğunu bile yemem.	Nereye gidiyorsun?	I don't eat from my mother's leftovers either.	Where you going? -Bathroom.
Çiftler bunu yapar.	İlişkimizi pekiştirmemiz lazım.	This is what couples do when they go out.	It's called being affectionate.
Yeterince normal görünüyorsun...	Teşekkür ederim.	You look normal, but how sad. Here.	Thank you
Hemen buraya gel. Oldukça uzaktayım...	O zaman otuz saniye içinde burada ol.	Come here in 1 minute, run if you have to Right now?	I'm far from here then come in 30 seconds
Patronumuzla bir konuşalım.	Sonra bizi geri çevirmeyin. - Beni utandırıyorsunuz.	When I look at it we can't praise you enough!	This is too much!
Hangi odaya girdin?	Yune, kim bu kadın?	Which room did you just came out of?	Yoon! Who is this girl?
Yesene.	Kal-chi, hadi ye. - Yemeyeceğim.	Eat this!	Hey, Galchi, eat.
O mor gözü neye borçlusun?	Düştüm.	How did your eye become a black eye?	I fell while I was walking.
Nemesis Serisi'nden! Demek geri dönmüşler!	Hedef tanımlandı. Saldırıları 3 boyutlu.	It'stheNemesisSeries.	They'reback... {Midori (BG)} Targets are all Code 4C.
Anlıyorum.	Resptörlerle sinirsel iplikçikler arasındaki aktivite değerleri beklenmedik derecede yüksek.	I see.	The readings of the activity between her neuroforamen and the electrical receptors are higher than expected.
Kaos Bombasını kullanacağım.	Ne?	I'll use the Chaos Bomb.	Eh?
Kırılamayan bir nefret zinciri.	Aptalca bir kısır döngü.	The repeated chain of hatred.	A foolish vicious cycle.
Aptal mısın sen?	Etrafta dolaşıp durma!	Are you an idiot?	Don't just go wandering around!
Sırılsıklam oldun.	Gel, sana banyoyu göstereyim.	You're all wet.	Here, you need to go to the bathroom.
Başarabileceğimden şüpheliyim.	Kazanamayacağımız bir savaşa girmemeyi yeğlerim!	Idon'thaveconfidenceinit .	Idon'twanttofightbattlesthatcan'tbe won.
Neden... böylesine önemli bir zamanda...?	Neden Ougi vurulmuş?	Why... at such an important time...?	Why was Ohgi shot? !
Ve küçük kardeşin Kore'nin ünlü bir şarkıcısı.	Bunu yetimhanede onaylattım.	And your brother is one of the top singer in our country. Killer, huh?	We found out about it....
Shin-chan'ı geri aç!	Bunu okuyup gitti. Bu baş belası ile nasıl uğraşacağım?	Turn in back to 'janggoo' Kim Galchi!	After reading this, he disappeared during the rehearsal.
Ah, hayır, demek istediğim bu değildi...	Mm... bugün son boş günüm, bu yüzden Bölge 11'in nasıl bir yer olduğunu görmek istedim.	Ah, no, that's not what I meant...	Um... today is my last day off, so I wanted to see what sort of place Area 11 is.
Yalnız hissetmiyorsun, değil mi?	Kendine gel, Song Eun-chae.	You're not sad anymore right?	Get yourself together. We can never be just a man and a woman, you know.
Annem de geliyor.	O hazır olunca gidelim.	I have a photo shoot with my mom today.	Let's leave together when she comes out.
O zaman nasıl senin gibi yüzebilirim?	Çok çalışarak.	Then what do I do to become as good as you?	Try your best!
Benimle dalga mı geçiyorsunuz?	Siz hep kendinizi öldürmekle tehdit ediyorsunuz.	Are you two debating?	Always saying you're going to die. Its getting so old.
Kaderlerini belirler. Eğer birisi başkalarının düşüncelerini mümkün kılıyorsa dünyanın ötesine gitmek için, kendi varlığı da dalgalarla beraber sürüklenir.	Suç ve Ceza.	That is their fate. {Sadamerareta...} misty existence.	Sin and punishment.
Onunla evleneceğim.	Onunla evlenemezsin. Çünkü dayım...	No, I'm going to marry him	No, you can't get married.
Birim 02-Dash nihai operasyon yükseltisine ulaştı.	RCS ayarlanıyor, aktivasyon gerçekleştirildi. Yavaşlama aşamasına geçiliyor.	Unit 02-Dash will begin entering the final operation orbit.	Switching to deceleration.
Hoşlandığın biri var mı?	Kim? Kim? Bana söyleyebilirsin.	Do you like someone?	yup who is it?
Kan tipi: Mavi mi?	Nerede? !	Blood type blue?	Where?
İlk aşkını bir türlü unutamamış ve onu her gün döven başka bir adamla evlenmiş.	Kes şunu!	Unable to forget her first love, she married any man... who beat her every single day.	Stop it!
Bilmiyorum.	Bilmiyorum.	Don't know.	I don't know.
Seni öldüreceğim.	Öldür beni.	If I say I'll kill you, I do it.	Kill me.
Mesele nedir?	Biri seni dövdü mü?	What's the matter?	Did someone hit you?
Seni bulacağım Zero... Ve Clovis'in intikamını alacağım!	Ben geldim.	I will find you, Zero... to avenge Clovis!	I'm home.
Bu şey işe yaramıyor!	Ve bu şey beni engelliyor!	This sucks!	It's just getting in my way!
K.ltak.	Arabası hala gitmedi mi?	That bitch.	Past the tracks on the left?
Bu yüzden kendisini odasına kilitlediğini ve her gün o p.çe ve gerçek babasına lanet okuduğunu söyledi.	Bu şekilde kendini çok mutlu hissediyormuş.	So she said she stays in her room... and puts curses every single day... on the bastard and her real dad.	Then she felt happy.
Geass mı?	Gücümü kastediyorum.	Geass?	This power.
Kraliyet ailesi için, değil mi?	!	It's for the Imperial House, is it not?	!
Dayı!	Bay Cha!	Uncle,	Mr. Car!
İnsanlar kolaylıkla yokedildiler.	Ruhları ve bedenleri her ikiside.	Humans break so easily.	Both their body and their soul.
Muhtemelen.	Psikolojik analiz verileri 3. Çocuk'a uyuyor.	Soitwouldseem.	HisphysicaldataisidenticaltoCodeThirdBoy.
Dayı. - Ne?	Dayımla evlenemezsin.	Uncle	What do you mean by Uncle?
Oğluma kırmızı da çok yakışıyor.	Affedersiniz.	Red is great on my son as well.	One second...
Diğerlerini böyle saçmalıklar için mi öldürüyorsun?	Clovis... ve hatta Euphie!	You are killing others for such nonsense?	Clovis... and even Euphie!
Öğrenmedim.	Öğrenmedin mi?	I didn't learn.	You weren't taught?
Tüm personel, 2. seviye savaş durumu.	Hedef tüm Nemesis Serisi'ndekiler!	Allfleetsto SecondBattleStations.	Target: AllNemesisSeries.
İç basınç %300'de!	Sorun değil! Tüm enerjiyi türbinlere aktarın!	Nomatter!	Transferallenergytotheflywheel!
Duygularını kabul edemem, ama sana bir öğün yemek verebilirim.	Özür dilerim.	I can't give you my heart, but I can give you food.	Sorry...
Şerefini, dostlarını ve ruhunu sattın...	Sen Japon bile sayılmazsın!	Selling your pride, comrades and soul...	Are you even Japanese? !
Rivalz...	Bir kere olsun karizmatik davranmama izin ver.	Rivalz...	Let me act cool for once.
Oh tanrım.	Geç kaldık, inşallah bizi bekliyordur.	Oh my.	We're late, I hope he's waiting for us.
Tıraş olmalısın Se-jin amca gıdıklanıyorum.	İnzivadaki yalnız kişiler	Shave Uncle Se-jin... That tickles.	Loners in seclusion
Bir yere mi gidiyorsun? Avustralya'ya geri mi dönüyorsun?	Niçin kardeşinle burada kalmıyorsun?	Are you going somewhere?	Back to Australia? You said that you didn't have anyone back there
İticiler maksimum güçte!	Ani duruş!	Thrustersatfullpower!	Crashstop!
Aç kapıyı, Soo-na.	Anne?	Open the door, Soo-na.	Mother?
Tebrikler, Bayan Düzenbaz!	Hem kim o adam?	Congratulations, you wicked girl!	What the heck kind of guy is he?
Dayı!	Dayı!	Uncle!	uncle!
Evet.	İletişim halinde olacağım.	Yes.	I'll be in touch.
Neden telefonlarıma cevap vermedin?	Senin için endişeleniyorum.	Why aren't you taking my calls?	I worried about you.
Gerçekten mi?	Tek yol bu mu?	Really?	Is that the only way?
Teşekkürler, Darlton.	Prenses...!	Darlton.	Princess...!
Maser Enerji Kılıcı.	Demek kullanıma başlanmış...	!	So they were already implemented...
Mühimmat için enerji yükleme akışını açın.	Anlaşıldı. Mühimmat için enerji yükleme akışı açıldı.	Openammunitionsupplyingcircuits! Roger.	Openingcircuits.
Bunun çılgınlık olduğunun farkındayım!	Gemiyi yem olarak kullanıp onları uzağa çekeceğiz. Tanrı'yı öldürebilecek bir güç mü?	Iamawareoftherecklessness.	Wewillusethisship asdecoy andfishit outtothesurface!
Beni bu kadar çok korkutacak?	Siz ikiniz yaptınız, değil mi?	Do you know how frightened I am?	right?
Kararı sen vereceksin ama benden iyi koca olur.	Beni bu kadar mı çok seviyorsun?	Well, we have to go there and see? but I'll be a good match for a husband.	Do you like me that much?
Bu çok eğlenceli olacak.	Efendim, kıza ne oldu?	It's going to get a lot more fun.	Sir, what happened to the maid?
Kimbap'a gel. - Leziz kimbaplar.	Evet.	Buy wrapped rice.	-One please!
Lütfen kapıyı aç!	Kapıyı aç!	Open up, please!	Open the door!
Siz oradakiler!	Hemen harekete geçirin şunu!	Youthere!	No idling!
Öyleyse alt kata taşınan kişi sensin.	Dünya küçük, değil mi?	You must be the new guy that moved in downstairs.	The world is quite small, isn't it?
Anne, güneşim ve evrenim olduğunu biliyorsun, değil mi?	Bu nasıl?	Mom, you are my sunshine and idol.	How is it?
Söylediğin herşey kendi çıkarların için!	Kaçırdın!	Everything you say is for your own convenience!	You missed!
Sapık mısın?	Git.	-Are you schizo?	Go.
Teşekkürler. - Teşekkürler. - Teşekkürler.	Kalan günlerimi bu kadınla geçirme fırsatını verirsen bana...	Thank you	If you let her comfort me for the time I have left, If you don't hurt me again,
İnsan gücünün sınırlarını ve özelliklerini bilmeli.	Eğer kontrol edilemez hale gelirsen...	It's best to understand the specs of your weapon, isn't it?	If you're too uncontrollable, then...
Ne mükemmel bir deyim.	Devam edebilirsin.	How'd you learn the language so well?	You said this was better than bacon, so eat.
Bitti.	Tamam, ama yine de bir doktora görün.	Whatever you want.	All done. Go to the hospital.
Merhaba, ben Choi Yune.	Annemin çekimine ben de dahil olmak istedim.	Hello, I'm Chae Yoon.	I heard my mom was doing a self camera, so... I'm just cutting in a little.
Biz ne için varız sanıyorsun?	Kraliyet ailesi için, değil mi?	Why do you think we exist? !	It's for the Imperial House, is it not?
Joo-young'un durumu gerçekten iyi.	Görünüşe göre yakında taburcu olabilir.	Joo-young is doing really well.	Looks like he'll come around soon.
İğrenç biri.	Koreli misin?	How filthy!	Are you Korean?
Ya siz yaşlılar ne yaptığınızı neden görmüyorsunuz?	Bunun çılgınlık olduğunun farkındayım!	Eldersshouldbemore careful!	Iamawareoftherecklessness.
İçtikten sonra Min-joo'nun icabına bakacağım.	Seni üzmemesini söyleyeceğim. Saçlarını yolacağım.	I'll take a shot, come back, and do something about Minjoo	I'll tell her not to make you sad and grab her hair and shake.
