ve penis şeklinde bir silah kullanmam tesadüf mü?	bence değil.	and the irony of using a phallic-shaped weapon....	not lost on me.
bence değil.	bunu yapacak kadar cesaretin yok.	not lost on me.	you don't have the nerve to do it.
bunu yapacak kadar cesaretin yok.	yine yanıldın.	you don't have the nerve to do it.	wrong again.
angel.	bana zarar veremez.	angel.	he can't hurt me.
bana zarar veremez.	hayır, ben ona zarar vermeyeceğim.	he can't hurt me.	no, i won't hurt her.
hayır, ben ona zarar vermeyeceğim.	ona hiç zarar vermeyeceğim.	no, i won't hurt her.	i won't hurt her at all.
ona hiç zarar vermeyeceğim.	buraya.	i won't hurt her at all.	in here.
bir şekilde ona bulaştı.	billy'nin el izindeki kanı incelerken olduğunu söyleyebilirim.	somehow he got infected.	i figure it happened while he was working with billy's blood from that handprint.
billy'nin el izindeki kanı incelerken olduğunu söyleyebilirim.	yani aşağıdaki parmak izi cihazındaki el izi billy'nin kanı mı?	i figure it happened while he was working with billy's blood from that handprint.	that finger-painty-looking handprint downstairs is billy's blood?
yani aşağıdaki parmak izi cihazındaki el izi billy'nin kanı mı?	benim de elime alıp baktığım el izinden dolayı mı, wes manyak bir katile dönüştü diyorsun?	that finger-painty-looking handprint downstairs is billy's blood?	wes turned into a psycho killer because of that bloody handprint that i picked up and looked at?
benim de elime alıp baktığım el izinden dolayı mı, wes manyak bir katile dönüştü diyorsun?	bu şekilde açıkladığın halde bu beni endişelendiriyor.	wes turned into a psycho killer because of that bloody handprint that i picked up and looked at?	when you put it that way, it worries me.
bu şekilde açıkladığın halde bu beni endişelendiriyor.	buradan gitsem iyi olacak.	when you put it that way, it worries me.	i better get out of here.
buradan gitsem iyi olacak.	arkamdan kapıyı kilitle.	i better get out of here.	lock the door behind me.
arkamdan kapıyı kilitle.	belki de plan b'yi uygulamalıyız.	[thumplng]	or maybe we'll go to plan b.
belki de plan b'yi uygulamalıyız.	tanrım.	[fred screams]	oh, god.
tanrım.	plan b'yi uygulamalıyız dedin ama plan b nedir?	oh, god.	you said you'd go to plan b, but what's plan b?
plan b'yi uygulamalıyız dedin ama plan b nedir?	plan b...	you said you'd go to plan b, but what's plan b?	plan b....
plan b...	plan b...	plan b....	plan b....
charles?	plan b, eğer zırlamayı kesmezsen seni yumruklamak...	charles?	plan b is the one where, if you don't stop whining, i bash in your--
plan b, eğer zırlamayı kesmezsen seni yumruklamak...	tanrım.	plan b is the one where, if you don't stop whining, i bash in your--	oh, god.
tanrım.	cordy, git buradan.	oh, god.	cordy, get out of here.
hissedebiliyor musun?	yüzeye çıkmak için coşan tüm o öfkeyi, tüm nefreti.	you can, can't you?	all that rage and hatred bubbling to the surface.
çok eğlenceli olmalı.	lütfen git.	should be entertaining.	please, go.
lütfen git.	gidemem.	please, go.	i can't.
gidemem.	bu benim de sorunum.	i can't.	i have this problem.
gitmeyeceğim.	bu senin sorunun mu sanıyorsun?	i won't.	you think that's your problem?
bu senin sorunun değil.	senin gerçek sorunun ne biliyor musun?	that's not your problem.	you know what your real problem is?
senin gerçek sorunun ne biliyor musun?	bunun gibi adamlar!	you know what your real problem is?	guys like him!
bunun gibi adamlar!	çünkü gücün beni etkilemiyor.	guys like him!	'cause you got no power over me.
çünkü gücün beni etkilemiyor.	charles, beni korkutuyorsun.	'cause you got no power over me.	you're scaring me.
charles, beni korkutuyorsun.	bunu al ve beni yere ser.	you're scaring me.	take this and knock me out.
yere ser beni!	sana vurmamı mı istiyorsun?	knock me out!	you want me to hit you?
sana vurmamı mı istiyorsun?	evet!	you want me to hit you?	yes!
evet!	yapamam.	yes!	i can't.
yapamam.	i̇steyebilirsin.	i can't.	you might want to.
i̇steyebilirsin.	vur bana!	you might want to.	hit me!
vur bana!	charles, lütfen.	hit me!	charles, please.
charles, lütfen.	"""charles, lütfen."" i̇yi."	charles, please.	"""charles, please. "" fine."
lanet sandalye ayağını ver!	bunu ödeyeceksin.	give me the damn chair leg!	you're gonna pay for that.
bunu ödeyeceksin.	teorimi duymak ister miydin, fred?	you're gonna pay for that.	would you like to hear my theory, fred?
teorimi duymak ister miydin, fred?	ne kadar aptal olduğun hakkında.	would you like to hear my theory, fred?	it's about how stupid you are.
ne kadar aptal olduğun hakkında.	beş yıl bir mağarada yaşadıktan sonra, inanıyorum ki güvende olmak için dışarı kaçmaktansa içgüdüsel olarak küçük, karanlık yerlere sığınacaksın.	it's about how stupid you are.	i believe that after five years of living in a cave you'll instinctively retreat to small, dark places  rather than run outside, where you'd be safe.
beş yıl bir mağarada yaşadıktan sonra, inanıyorum ki güvende olmak için dışarı kaçmaktansa içgüdüsel olarak küçük, karanlık yerlere sığınacaksın.	hadi bu işi bitirelim.	i believe that after five years of living in a cave you'll instinctively retreat to small, dark places  rather than run outside, where you'd be safe.	let's finish this.
hadi bu işi bitirelim.	üzgünüm, wesley.	let's finish this.	i'm sorry, wesley.
üzgünüm, wesley.	üzgün müsün?	i'm sorry, wesley.	you're sorry?
üzgün müsün?	saklanmak için karanlık yerleri sevdiğim konusunda haklıydın.	you're sorry?	you were right about me liking dark places to hide in.
saklanmak için karanlık yerleri sevdiğim konusunda haklıydın.	ama aynı zamanda birşeyleri geliştirmeyi sevdiğimi unuttun.	you were right about me liking dark places to hide in.	but you forgot i also like to build things.
anlamıyorum.	ben de anlamıyorum.	i don't get it.	i don't get it either.
ben de anlamıyorum.	demek istediğim sen bir erkeksin ama neden billy'nin dokunuşu seni etkilemedi?	i don't get it either.	i mean, you're a man so why didn't billy's touch affect you?
demek istediğim sen bir erkeksin ama neden billy'nin dokunuşu seni etkilemedi?	belki insan olmadığım içindir.	i mean, you're a man so why didn't billy's touch affect you?	maybe because i'm not human.
doğru.	ve bir vampir asla canavara dönüşemez.	oh, right.	and a vampire can never be turned into a monster.
ve bir vampir asla canavara dönüşemez.	billy'nin diğer kişilerde ortaya çıkardığı şeyler var ya?	and a vampire can never be turned into a monster.	well, that thing that billy brought out in others?
ben kurbanlarımdan nefret etmedim, asla öfkeden dolayı öldürmedim.	o daima acı ve zevk içindi.	i never killed out of anger.	it was always about the pain and the pleasure.
o daima acı ve zevk içindi.	sanırım şeytani yönünün seni insanlardan daha az önemsiz yaptığını söyleyebilirdin.	huh.	i guess you could say your demon-ness makes you less petty than humans.
sanırım şeytani yönünün seni insanlardan daha az önemsiz yaptığını söyleyebilirdin.	soylu biri gibi.	i guess you could say your demon-ness makes you less petty than humans.	almost noble.
soylu biri gibi.	yani, kötülüğe eğilimli olmak gerçekten rahatsız edici.	almost noble.	i mean, in a twisted, dark and really disturbing kind of way.
teşekkürler.	tuhaf.	uh-huh.	it's weird.
tuhaf.	nedir?	it's weird.	what is?
nedir?	dışarıda dövüşmeye alışmaya başlıyorum ve aynı zamanda rahatlıyorum.	what is?	i'm getting used to being creeped out and comforted at the same time.
dışarıda dövüşmeye alışmaya başlıyorum ve aynı zamanda rahatlıyorum.	bunu anlıyorum.	i'm getting used to being creeped out and comforted at the same time.	i get that.
wesley?	wesley, benim, fred.	wesley?	wesley, it's me, fred.
wesley, benim, fred.	canın acıyor mu?	wesley, it's me, fred.	does that hurt?
affedersin.	sana bir sürü mesaj bıraktım.	sorry.	i left a bunch of messages.
özür dilerim.	çok özür dilerim.	i'm sorry.	i'm so sorry.
çok özür dilerim.	wesley, işe geri dönmelisin.	i'm so sorry.	wesley, you gotta come back to work.
ne demek istiyorsun?	nasıl gelmezsin?	what do you mean?	how can you not?
hepimiz dinlendik.	ama artık geri dönme zamanı.	we all did.	but now it's time to come back.
ama artık geri dönme zamanı.	fred.	but now it's time to come back.	fred.
bunu nasıl bilebilirsin?	i̇çimdeki birşey yüzeye çıkmaya zorlandı.	how can you know that?	something inside me was forced to the surface.
beni öldürmek istiyor musun?	tanrım, hayır.	do you wanna kill me?	god, no.
tanrım, hayır.	o, içindeki birşey değildi, wesley.	god, no.	it wasn't something in you, wesley.
o, içindeki birşey değildi, wesley.	o, sana yapılan bir şeydi.	it wasn't something in you, wesley.	it was something that was done to you.
o, sana yapılan bir şeydi.	artık ne tür bir adam oluğumu bilmiyorum.	it was something that was done to you.	i don't know what kind of man i am anymore.
artık ne tür bir adam oluğumu bilmiyorum.	ben biliyorum.	i don't know what kind of man i am anymore.	well, i do.
ben biliyorum.	sen iyi bir adamsın.	well, i do.	you're a good man.
sen iyi bir adamsın.	seni tekrar ofiste görecek miyim?	you're a good man.	will i see you back at the office?
seni tekrar ofiste görecek miyim?	evet.	will i see you back at the office?	yeah.
evet.	güzel.	yeah.	good.
evet.	neden şefkatli kollardan kaçmak için her şeyi riske atsın?	i was.	why would she risk all to fly from loving arms?
neden şefkatli kollardan kaçmak için her şeyi riske atsın?	yarın crixus'la roma'ya yürüyeceğiz.	why would she risk all to fly from loving arms?	tomorrow we move for rome with crixus.
yarın crixus'la roma'ya yürüyeceğiz.	fakat spartacus'le gitmeni istiyorum.	tomorrow we move for rome with crixus.	yet i would have you take with spartacus.
ölüler ve ölenler	bir tanecik tavşan mı yiyeceğiz?	sync  corrections by honeybunny	one fucking hare between us?
çocuklar gibi karanlıktan korkmam ben.	meşaleni buraya getir!	i do not tremble in the dark as frightened child,	carry torch forward!
crassus orada ne istiyor olabilir?	onun emrindekiler boğa damgasıyla tanınır.	what purpose would crassus have there?	those who follow him are known by mark of the bull.
bunlar onun adamları değil.	kartal ve yunus.	these are not his men.	the eagle and the dolphin.
bu armayı daha önce görmüştüm.	gnaeus pompeius magnus'un damgası.	i have laid eyes upon crest before.	the mark of gnaeus pompeius magnus.
kuşuyla balığını da biz keseceğiz.	pompey'in hispanya'da hain sertorius'la çarpıştığını sanıyordum.	we shall butcher bird and fish!	i thought pompey mired in hispania against the renegade sertorius.
crassus'un bize karşı silahlanma nedeni de onun yokluğundan doğan boşluk.	pompey'in öncüleri cumhuriyet'e dönerse o ve lejyonları, onların izinden gidecektir.	his absence the reason crassus took arms against us.	if pompey's scouts return to the republic, as night follows day, the man and his legions will trail their shadow.
dikkat çekmeye çalışıyor olabilirler.	yanlarda hareket görürseniz haber verin.	this may hold but distraction!	give voice if eyes fall upon movement upon flanks!
anlamsız bir dünyada dolanıyorum artık.	öyleyse hayalete destek olmalı ve ete kemiğe bürünüp aydınlık günler görmesini sağlamalıyız.	i a but pale shade, haunting a world fallen from meaning.	then we must nourish specter, so that it may reclaim flesh and promise of better days.
ufuktaki gelecek aydınlık değil.	sonu, hep düşlediği gibi miydi?	there stand none upon horizon.	was his end as he had always dreamed?
kederimizi birlikte yaşayalım.	yollarımızı ayırdıktan sonraki günler zaferlerle doluydu.	that we may share in the burden of grief.	the days after we parted were filled with victory.
yollarımızı ayırdıktan sonraki günler zaferlerle doluydu.	düşmanımızın kanı geçtiğimiz yolları ölülerle dolu, kıpkırmızı arazilere çeviriyordu.	the days after we parted were filled with victory.	the blood of our enemies turning fields to crimson mud, thick with the dead.
peki agron?	crixus'la aynı kaderi mi yaşadı?	what o agron?	does he share fate with crixus?
crassus'un canımı bağışlamasının tek bir nedeni var.	spartacus'e yaşayacağı sonu göstermek için.	crassus spare my life.	to taunt spartacus with vision of his end.
spartacus'e yaşayacağı sonu göstermek için.	crassus aklını çelip seni ahmakça davranmaya itiyor.	to taunt spartacus with vision of his end.	crassus tempts to goad you into foolish action.
crassus aklını çelip seni ahmakça davranmaya itiyor.	yalnızca kendi canımdan mesul olsaydım belki de tuzağına düşerdim.	crassus tempts to goad you into foolish action.	if i stood only for my own life, perhaps i would stand so moved.
pompey.	öncü birliği güneye, crassus'un lejyonlarına doğru gidiyordu.	pompey.	his scouts were headed south, towards crassus' legions.
bunun için ne vaktim var ne de sabrım.	apollo'nun gökyüzünden yaklaştığı hızda kamptan ayrılmalarını emret.	i have time nor patience to pause for such distraction.	give word to break encampment as apollo approaches eastern sky.
refakatçiler kampı içerisinde küçük bir sorun mevcut.	canthara isimli bir fahişe dövülmüş ve rahminden boğazına kadar bıçaklanmış hâlde bulunmuş.	there is a matter of some small concern within the followers' camp.	a whore by the name of canthara, discovered beaten and slitas pig from womanhood to throat.
prokonsül gnaeus pompeius magnus isyancı spartacus'e açtığınız savaşta destek teklif ediyor.	bu teklif beni fazlasıyla hayrete gark etti.	proconsul gnaeu pompeius magnus offers support in campaign against the rebel spartacus.	offer greeted with wondrous surprise.
bu teklif beni fazlasıyla hayrete gark etti.	pompey'in kendine çıkar sağlamayan bir davaya destek olduğunu bilmem.	offer greeted with wondrous surprise.	i've never known pompey to support any cause but his own interests.
pompey görüşme talep ediyor.	böyle bir arzusu vardı madem, neden kendisi teşrif etmedi?	pompey requests meeting.	why does he not appear before us himself, if taken by such desire?
değil mi?	komutanının kampına gitmeyi göze almam.	does he?	i will not risk journey.
komutanının kampına gitmeyi göze almam.	hayali bir titanın önünde selam durmak için de vazifemden ayrılmam.	i will not risk journey.	nor will i break from my charge to bow and scrap before imagined titan.
kumandanım.	sahiden bu teklifi kabul etmeyi düşünüyor olamazsın.	imperator.	you cannot seriously be turning offer upon mind?
sahiden bu teklifi kabul etmeyi düşünüyor olamazsın.	pompey, zaferi hak edenden çalabilmek için spartacus hakkında bildiklerini öğrenmek istiyor.	you cannot seriously be turning offer upon mind?	pompey but seeks your knowledge of spartacus so that he may snatch victory from deserving hands.
belirsiz gelecek karşısında yalnızca birbirimize tutunabiliriz.	ve vakti gelince yüreği yaralı olanlar için intikam alabiliriz.	we can but brace against uncertain future.	and when moment presents, balance scale against those who have most deeply wounded heart.
kan düşüncesiyle kendimizi teselli edelim.	hâlâ yaşayan sıcak tenlerin temasıyla kendimize gelelim.	let us take comfort in thoughts of blood.	and the warmth of flesh, yet among the living...
ölüleri şereflendirmek için.	ölümün sağ bıraktıklarına teselli vermek için de elbet.	to honor the fallen.	and give comfort to those left in death's wake.
çıkalım öyleyse müsabakalara.	her damla romalı kanı bizden alınanların şerefine dökülecek!	let us have your games.	each drop of roman blood spilled in honor of those taken from us.
sana söyleyebilirim ki o yalnızdı.	şu an yanımda profesör charles eppes var sıklıkla fbi için danışmanlık eden calsci'li bir matematikçi.	from what i can tell, she was alone.	joining me is professor charles eppes, a cal sci mathematician who frequently consults for the fbi.
şu an yanımda profesör charles eppes var sıklıkla fbi için danışmanlık eden calsci'li bir matematikçi.	fbi'ın bonnie parks'ı bulmasına yardım etmek için mi buradasınız?	joining me is professor charles eppes, a cal sci mathematician who frequently consults for the fbi.	are you here to help the fbi find bonnie parks?
böyle bir kayıp şahıs vakasında yapabileceğimiz elvan türlü analiz olabilir.	örneğin, bayan parks'ın arabasının san marino avm'de bulunduğunu biliyoruz.	in a missing persons case like this there's any number of analyses we can perform.	for instance, we know miss parks' car was recovered at the san marino mall.
çok düşmanı var yani.	evet, intikam için peşine düşecek sebebi olan 28 kurum ve kişi hesapladım.	so she's got plenty of enemies.	yeah, i counted 28 companies or individuals who have reason to go after her for revenge.
yani intikam, değil mi?	evet bu doğru, ama her şüpheli farklı bir derecede dürtülendi.	that's revenge, right?	yeah, that's true, but each suspect is motivated to a different degree.
evet bu doğru, ama her şüpheli farklı bir derecede dürtülendi.	hani bir sirk oyunu vardır ya balonu dolduracak palyaçonun ağzına su tabancası sıkarsınız.	yeah, that's true, but each suspect is motivated to a different degree.	you know that carnival game where you shoot a squirt gun into a clown's mouth to fill up a balloon?
hani bir sirk oyunu vardır ya balonu dolduracak palyaçonun ağzına su tabancası sıkarsınız.	asimetrik tehdit değerlendirmesi her bir şüphelide dürtü besleyen faktörleri ölçmemizi sağlar tıpkı her bir palyaçonun ağzına akan suyu hesaplayan oyun mekanizması gibi.	you know that carnival game where you shoot a squirt gun into a clown's mouth to fill up a balloon?	an asymmetric threat assessment allows us to measure the factorsthat feed motive in each suspect just like the mechanism in the game measures the flow of water into each clown's mouth.
bütün şüphelilerin aynı dürtüye sahip olmasının önemi yok.	biz şüphelinin patlatacak noktaya kadar beslediği dürtünün olduğu durumu bulmalıyız.	it doesn't matter if the suspects all have the same motive.	we just have to find the one case in which motive has been fed to the point where the suspect eventually pops.
bu sadece bonnie parks'a tehdit yaratacak olan şüphelileri sayar.	bilhassa, ondan korkan kişiler, onun gözünü korkuttuğu kişiler.	and that only considers the suspects that pose a threat to bonnie parks.	just as important are the people who are afraid of her, who she threatens.
selam, ne yapıyorsunuz?	filtre pompası son zamanlarda çok ses çıkarıyor.	hey, what's goin' on?	ah, the filter pump's been making some horrible sounds lately.
meşgulüm biraz.	merhaba, charlie.	i just been busy.	hey, charlie.
rahat ol.	baban geçen gün ders sonrası beladan bahsetti, gönüllü yapıyorum.	yeah, and you called a tenured university professor to come and fix the koi pond.	relax, your dad mentioned the trouble the other day after class,
doğrusu, bu eski evi yeşertecek birkaç şey yapabilirsin.	uzun vadede kazançlı çık, hem de gezegene iyilik yap.	matter of fact, couple things you could do to green this old place up a little.	probably save money in the long run, do the planet a favor at the same time.
bilmiyorum.	araştırmaları sırasında tam bir kapalı kutu.	i don't know.	she's always real secretive during her investigations.
araştırmaları sırasında tam bir kapalı kutu.	çekime kadar kendi başına çalışırdı.	she's always real secretive during her investigations.	she would work along until it was time to start shooting.
101'inci havadan nakil.	bazılarıyla afganistan'da aynı yatakhanedeydim.	"""101st airborne. """	i used to bunk with some of these guys in afghanistan.
bonnie bilgisayar kullanmaz.	güvenliklerine güvenmez.	bonnie doesn't use computers.	she doesn't trust that they are secure.
emin misin?	kendim giderim.	are you sure?	i'll be fine by myself.
evet, herhangi birinin içinde saklamış olabilirler onu.	lab ekibi kadının ofisinde bulduğumuz notları çözmüş.	so far, she could be stashed in any one of these.	the guys at the lab had no problem pulling off what was on those pads we found in her office.
bilirsiniz, böyle kayboluşların çoğunda kişisel sorun akla gelir.	eşiniz, eski eşiniz, öfkeli erkek arkadaşınız.	most of the time with disappearances like this, right, it always comes back something personal.	you know, you got a spouse, ex-spouse, you got an angry boyfriend.
evet.	olur, şu anda yoldayım geliyorum.	look, i need you to take a look at some numbers.	yeah, yeah, i'm on my way down there right now.
bakayım.	charlie, sana bunu kim yapmaya kalkışmış olabilir?	let me see.	hey, charlie, you have any idea who might have tried to do this?
neden bana söylemedin?	çünkü zaten röportajımdan dolayı çok sinirliydin.	why didn't you tell me?	because you were already so pissed off about my interview.
cidden bunu sana açıklamam gerekir mi?	olanlar hiçbir şeyi değiştirmemeli.	do i really need to explain this to you?	what happened shouldn't change anything.
geçen sefer yumuşak odaklanmıştım da.	aralık ayıydı.	'cause the last one was a little soft to me.	it was november.
evet.	bunu burada değil de odada görüşebilir miyiz?	you thinking of going solar here?	can we take this inside the office maybe?
demem o ki, onun gibi kadınlar pek bizim gibi erkeklerle ilişki yaşamaz.	helal sana.	it's just how often do women like that get involved with guys like us?	nice going.
ne?	sen ve annem ona büyük bir şey yaptırmak için çok fedakârlık yaptınız, biliyorsun.	what is it?	you and mom- you sacrificed so much for him to do something great, you know.
sana bir şey diyeyim.	bu işe 15'imde çekiç sallayarak başladım.	let me tell you something.	i started in this business swinging a hammer when i was 15.
şuradaki model.	çürük alana bir gelir merkezi kazandırması taylor'u büyük bir kahraman gibi gösteriyor.	it's this model right here.	and to the city, this thing makes taylor look like a big hero - bringing a revenue center to a formerly blighted area.
sorun şu ki bonnie parks onunla görüşmüyor.	siteye yer açmak adına evlerinden çıkmaya zorlanmış ve taylor'un eşkıyalarının korkuttuğu zavallılarla konuşuyor genelde.	the thing is,bonnie parks doesn't see him that way.	she's been talking with mostly poor local residents who've all been forced out to make room for the development, and they've been terrorized by taylor's thugs.
evet.	halen üzerinde çalışıyorum.	i, uh...	i'm still working on it.
bir sıkıntı analizi yaklaşımına ne dersin?	sıkıntı analizi neyi analiz edip neyi etmediğimi bilmemi gerektirir sorun da bu.	what about a downturn analysis approach?	downturn analysis would require that i know what i'm analyzing, and i don't, so that's the problem.
üçüncü nesil solar levha yarı iletken kuantum noktalar ve nano parçacıklar içerir.	babana bir atış yaparım demiştim.	third gen electric solar sheet incorporating semiconductor quantum dots and nanoparticles.	thought i'd throw my sales pitch at your dad.
evet ama bu kullandığımızdan fazla.	peki elektrik sayacının geriye döndüğünü görmek ne kadar şirin?	yeah, but that's more than we use.	so how sweet would it be to see the electric meter spinning backwards?
richard taylor imar komisyonundan oy alana kadar onu yoldan çekmek istedi yani.	öyle, değil mi?	so richard taylor only needed her out of the way until he got that vote from the zoning commission.	that's right, isn't it?
susuzken olmaz, dostum.	buna ne kadar dayanacağını da bilemem.	she ain't got no water, man.	now i can't tell you how much longer she going to last like that.
o halde mesuliyet senin dostum, benim değil.	tekrar geldiğine göre ya çok cesursun ya da beynin küçük.	it's not going to happen.	you've either got a lot of guts or very little brains coming back here.
tekrar geldiğine göre ya çok cesursun ya da beynin küçük.	sonny layva elimde.	you've either got a lot of guts or very little brains coming back here.	what i got is sonny leyva.
seni terlerken seyretmenin hoş olacağını düşündüm.	bonnie'yi bulduğum zaman sonny'yi işaret edecek.	no, i just thought it'd be more fun to watch you sweat.	'cause you know when i find bonnie she's gonna finger sonny.
bonnie'yi bulduğum zaman sonny'yi işaret edecek.	sonny'nin tek başına adam kaçırmasının imkanı yok.	'cause you know when i find bonnie she's gonna finger sonny.	and there's no way that sonny's gonna be doing a kidnapping rap on his own.
ne arıyoruz burada?	ben o yük gemisinde tutulurken, beni kelepçelediklerinde lancer bana iğneler yaparken dayanmamı sağlayan bir şey vardı.	what are we doing here?	when i was being held on that freighter and they had me handcuffed and lancer was sticking me with needles, there'one thing that kept me going.
ben o yük gemisinde tutulurken, beni kelepçelediklerinde lancer bana iğneler yaparken dayanmamı sağlayan bir şey vardı.	o da ekibimin benim için geleceğini bilmekti.	when i was being held on that freighter and they had me handcuffed and lancer was sticking me with needles, there'one thing that kept me going.	that was knowing that my team was coming for me.
o da ekibimin benim için geleceğini bilmekti.	durum ne kadar kötü olsa da sen, david, megan ve don azimle çalışıyordunuz ve o kapıdan içeri girecektiniz.	that was knowing that my team was coming for me.	no matter how screwed up things had gotten, that you and david and megan and don were working hard and you were going to come through that door.
anlıyorum.	çünkü aynı şeyi ben de yaşadım afganistan'da ilk kez savaş gördüğümde.	i do understand.	'cause i went through this exact same thing when i first saw combat in afghanistan.
sayılar kişilere ait mülkler belirtiyor.	evet, on-haneli mülk numaraları, metrekareler, arsa numaraları biçilmiş değerler, hepsi gizlenmiş o kadar.	the numbers describe individual properties.	yeah, ten-digit property id numbers, square footage,track numbers, assessed values,only they're all obscured.
aslında mülk değerleri, ne diyelim bir havuzda dizili şamandıra ipi gibi davranır.	belli bir şamandıraya kuvvet uygular, aşağı çekerseniz o şamandıra da komşuluğundaki şamandıralara bir kuvvet uygular onları aşağı çeker.	right, in fact, property values behave has similarly to, let's say, a rope of buoys strung across a pool.	if you apply force to a particular buoy pulling it down toward the bottom, that buoy will in turn exert a force on its neighboring buoys, pulling them down as well.
belli bir şamandıraya kuvvet uygular, aşağı çekerseniz o şamandıra da komşuluğundaki şamandıralara bir kuvvet uygular onları aşağı çeker.	aynı zamanda komşu şamandıralar ağırlıklı şamandırayı kaldırmaya yardım eder.	if you apply force to a particular buoy pulling it down toward the bottom, that buoy will in turn exert a force on its neighboring buoys, pulling them down as well.	now at the same time, those neighboring buoys will help hold up the weighted buoy.
genişletmek istediği alandaki tüm mülklere zoraki şekilde az değer biçebiliyordu.	esasen bütün şamandıra hattını suya batıracak güçteydi.	he was able to artificially undervalue all the properties in the area that he wanted to develop.	essentially, he was able to submerge the entire line of buoys.
esasen bütün şamandıra hattını suya batıracak güçteydi.	o mülkleri satın alarak milyonlar kazanırdı.	essentially, he was able to submerge the entire line of buoys.	that would save him millions as he bought back those properties.
o mülkleri satın alarak milyonlar kazanırdı.	yüz milyonlar, muhtemelen.	that would save him millions as he bought back those properties.	hundreds of millions, potentially.
ne kadar dayanır sence?	hiç bilemeyiz.	how much longer do you think she has?	no way to know.
saklanacak bir yer yok.	bu da öyle.	there's nowhere to put her.	yep, that one, too.
bu saçmalık.	kişisel bir kan davasından başka bir şey değil bu.	this is crap.	it's nothing but a personal vendetta.
bak, ben öyle...	konu sadece duvarlar ve çatı kiremitleri değil.	look, i-i didn't realize that...	it's not just walls and roof shingles to me.
bir yüz yıl daha kullanılabilir hale getiriyor.	üstelik tüm o usta mimarisi ruhu güzellik ve kullanışlılığın aynı olduğu inancıydı.	galuski:	besides, the whole spirit of craftsman architecture was a belief that beauty and practicality were the same.
nereye götürüyorsun bunu?	tam arkana.	whoa, where are you going with this?	right behind you.
yardım etmekten her zaman memnunum.	demem o ki, sana ayak bağı olduğumu düşünüyor musun?	well, you know i'm always glad to help.	the thing is, do you think that... you know, i've been holding you back?
ne konuda?	bilirsin işte, daha iyi olmana.	from what?	just... you know, doing something better.
tamam, jake.	tam olarak ne iş yapıyorsun?	come on, call me jake, alexandra.	okay, jake.
dünya iyice çığırından çıkmış.	kimse fransızları sevmiyor.	keep that on it, i will be right back.	the world has gone crazy, huh?
sence?	öncü keşif birliklerimizle bağlantıyı kaybettik.	what do you think?	we have lost contact with our forward recon patrols.
gerçek şu ki, bunu henüz bilmiyoruz.	ama hastalığın yayıima analizine dayanarak, şunu biliyoruz ki bu mikrobun yayıimaya başladığı nokta orasıdır.	the truth is, we don't know yet.	but we do know, based on the analysis of the vectoring of the disease is that it could be our ground zero for infection.
i̇ik sirayeti mi?	bir örnek görmeden bunu bilemeyiz.	first generation?	won't know till you get us a sample.
bir örnek görmeden bunu bilemeyiz.	özel kuvvetler eşliğinde oraya gidip, kurtulanlar varsa bulacak ve dirilen ölülerden bir kan örneği alacaksınız ama deniz füzeleri saat 07.00'de tüm bölgeyi imha etmeden önce.	won't know till you get us a sample.	you will go in with special forces, find any survivors and retrieve a blood sample from the hyper sapiens before cruise missiles destroy the entire area at 0700.
bu olayı her ne kadar gizli tutmak istesek de, daha fazla tutamayacağız.	60 minutes, hikâyeyi eline geçirirse, neler olacağını söylememe gerek yok.	now, as much as we'd like to keep a lid on this, we won't be able to for much longer.	and i don't need to tell you what will happen if 60 minutes gets ahold of this story.
haydi, gidelim.	bu koku ne böyle?	they don't all use us for bait, you know.	sometimes they use us for dinner.
başardık, oğlum.	başardık.	we did it.	o'connor, kill that chatter.
şehir kuşatma altına alındı.	yaşayan ölüleri durdurma girişimleri etkisiz oldu.	"""no."""	so it's just going to go on and on.
anne!	anne!	mama!	mama!
anne!	megan.	mama!	megan.
megan.	sen uçamazsın bebeğim.	megan.	you cannot fly, baby.
sen uçamazsın bebeğim.	anne!	you cannot fly, baby.	aw, mom!
anne!	bay edick.	aw, mom!	mr. edick.
bay edick.	burada ne yapıyorsunuz?	mr. edick.	what are you doing here?
burada ne yapıyorsunuz?	konuşmamız gerek janet.	what are you doing here?	we need to talk, janet.
konuşmamız gerek janet.	başka zaman yapamaz mıyız?	we need to talk, janet.	could we do this another time?
başka zaman yapamaz mıyız?	kızımla ilgilenmeyi...	could we do this another time?	i'd rather my daughter...
kızımla ilgilenmeyi...	telefonlarıma cevap vermiyorsun.	i'd rather my daughter...	you haven't been returning my phone calls.
telefonlarıma cevap vermiyorsun.	bu yüzden seni görmeye geldim.	you haven't been returning my phone calls.	that's why i've come to see you.
biliyorum.	uçmak yok.	i know.	no flying.
uçmak yok.	san francisco'nun ortasında beni bulup kocamı nasıl bulamıyorsunuz?	no flying.	how is it that you can find me in the middle of san francisco, and yet you can't find my husband?
san francisco'nun ortasında beni bulup kocamı nasıl bulamıyorsunuz?	kocanız bulunmak istemiyor.	how is it that you can find me in the middle of san francisco, and yet you can't find my husband?	your husband doesn't want to be found.
kocanız bulunmak istemiyor.	size bunu söyledim.	your husband doesn't want to be found.	i told you that.
bize borcunuz olan paraya.	evet, size verebileceklerimin hepsini vereceğimi söyledim.	it takes time and money... money that you owe us.	yeah, i told you i gave you all i could.
